threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.1,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.12,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.12,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.12,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.12,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.12,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.12,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.14,0,0.014405723683387885,0.0073671088094540114,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855942763166122
0.14,8,0.014405723683387885,0.0073671088094540114,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855942763166122
0.14,16,0.014405723683387885,0.0073671088094540114,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855942763166122
0.14,24,0.014405723683387885,0.0073671088094540114,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855942763166122
0.14,32,0.014405723683387885,0.0073671088094540114,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855942763166122
0.14,48,0.014405723683387885,0.0073671088094540114,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855942763166122
0.16,0,0.017417924538483284,0.009012095312343616,1.0,1.0,14,14,5710196.0,407871.14285714284,409600.0,409600.0,407858.5,409600.0,409600.0,409600.0,-1.7825820754615167
0.16,8,0.017422889719739352,0.009014867719270169,1.0,1.0,14,14,5710169.0,407869.21428571426,409600.0,409600.0,407858.5,409600.0,409600.0,409600.0,-1.7825771102802608
0.16,16,0.017428842849687595,0.009018192742754522,1.0,1.0,14,14,5710156.0,407868.28571428574,409600.0,409600.0,407858.5,409600.0,409600.0,409600.0,-1.7825711571503124
0.16,24,0.017433965885404183,0.009021062195798632,1.0,1.0,14,14,5710156.0,407868.28571428574,409600.0,409600.0,407858.5,409600.0,409600.0,409600.0,-1.782566034114596
0.16,32,0.01743949678814436,0.009024151549392682,1.0,1.0,14,14,5710130.0,407866.4285714286,409600.0,409600.0,407858.5,409600.0,409600.0,409600.0,-1.7825605032118557
0.16,48,0.01744775881328151,0.00902874965337255,1.0,1.0,14,14,5710130.0,407866.4285714286,409600.0,409600.0,407858.5,409600.0,409600.0,409600.0,-1.7825522411867185
0.18,0,0.03317719640078619,0.018454688010426473,1.0,1.0,14,14,5572592.0,398042.28571428574,404220.0,409600.0,397936.28571428574,403984.5,409600.0,409600.0,-1.766822803599214
0.18,8,0.033186719404789004,0.018461028728503342,1.0,1.0,14,14,5572548.0,398039.14285714284,404216.5,409600.0,397936.28571428574,403984.5,409600.0,409600.0,-1.766813280595211
0.18,16,0.033198464409889904,0.01846901304043987,1.0,1.0,14,14,5572517.0,398036.9285714286,404216.5,409600.0,397936.28571428574,403984.5,409600.0,409600.0,-1.76680153559011
0.18,24,0.033206418576296255,0.018474151278811954,1.0,1.0,14,14,5572476.0,398034.0,404216.5,409600.0,397936.28571428574,403984.5,409600.0,409600.0,-1.7667935814237037
0.18,32,0.033214181225773035,0.018479444881356014,1.0,1.0,14,14,5572446.0,398031.85714285716,404216.5,409600.0,397936.28571428574,403984.5,409600.0,409600.0,-1.766785818774227
0.18,48,0.03322807625768541,0.018488752438731812,1.0,1.0,14,14,5572406.0,398029.0,404196.5,409600.0,397936.28571428574,403984.5,409600.0,409600.0,-1.7667719237423147
0.2,0,0.049958935780474806,0.029882321873125787,1.0,1.0,14,14,5337193.0,381228.0714285714,391723.0,409249.4,381097.78571428574,391537.0,409249.4,409291.0,-1.7500410642195252
0.2,8,0.04997425410102348,0.029893924578726954,1.0,1.0,14,14,5337073.0,381219.5,391711.0,409249.4,381097.78571428574,391537.0,409249.4,409291.0,-1.7500257458989765
0.2,16,0.04999210541534339,0.02990714059514873,1.0,1.0,14,14,5336969.0,381212.0714285714,391711.0,409249.4,381097.78571428574,391537.0,409249.4,409291.0,-1.7500078945846567
0.2,24,0.050008723182272216,0.029920204267669608,1.0,1.0,14,14,5336884.0,381206.0,391685.0,409249.4,381097.78571428574,391537.0,409249.4,409291.0,-1.749991276817728
0.2,32,0.05001482827126283,0.029923733062637684,1.0,1.0,14,14,5336858.0,381204.14285714284,391685.0,409249.4,381097.78571428574,391537.0,409249.4,409291.0,-1.7499851717287371
0.2,48,0.050041225828075755,0.029944100781796483,1.0,1.0,14,14,5336711.0,381193.64285714284,391666.5,409249.4,381097.78571428574,391537.0,409249.4,409291.0,-1.7499587741719242
0.22,0,0.06848812031005705,0.04284755667342038,1.0,1.0,14,14,4739047.0,338503.35714285716,342717.5,387582.15,336832.64285714284,341571.0,387194.5,392804.0,-1.731511879689943
