image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera004.png,defect,True,True,0.8752097044833652,0.7781092244318412,0.8,32,0,0
camera044.png,defect,True,True,0.7874345550851128,0.6493955098019036,0.8,32,0,0
camera047.png,defect,True,True,0.7936507937996747,0.6578947372513221,0.8,32,0,0
camera049.png,defect,True,True,0.672115384694203,0.506154960352587,0.8,32,0,0
camera056.png,defect,True,True,0.8247990815289094,0.7018366549821757,0.8,32,0,0
camera081.png,defect,True,True,0.6920187794873153,0.5290739414723087,0.8,32,0,0
camera110.png,defect,True,True,0.7733969412412801,0.6305193320451796,0.8,32,0,0
camera111.png,defect,True,True,0.7914151577522367,0.6548279693065172,0.8,32,0,0
camera130.png,defect,True,True,0.8340455841046847,0.7153329262581961,0.8,32,0,0
camera136.png,defect,True,True,0.8365217392725897,0.7189835579686344,0.8,32,0,0
camera147.png,defect,True,True,0.6065336803681602,0.4352697097778965,0.8,32,0,0
camera155.png,defect,True,True,0.8459723626688598,0.733060747702532,0.8,32,0,0
camera163.png,defect,True,True,0.8788372384463585,0.783862315617355,0.8,32,0,0
camera171.png,defect,True,True,0.83804627257684,0.7212389382997885,0.8,32,0,0
camera174.png,defect,True,True,0.7507675133266069,0.600983020732358,0.8,32,0,0
camera177.png,defect,True,True,0.8895230015852573,0.8010278491700099,0.8,32,0,0
camera180.png,defect,True,True,0.641344047011436,0.47204301132038384,0.8,32,0,0
camera189.png,defect,True,True,0.8710314196466923,0.7715284861014478,0.8,32,0,0
camera196.png,defect,True,True,0.9149139284970618,0.8431717561673758,0.8,32,0,0
camera198.png,defect,True,True,0.8800792864284556,0.7858407079845514,0.8,32,0,0
camera234.png,defect,True,True,0.8422083302069587,0.7274264897570354,0.8,32,0,0
camera252.png,defect,True,True,0.8453900709658467,0.7321867323183358,0.8,32,0,0
camera253.png,defect,True,True,0.7565495209223326,0.6084275440817806,0.8,32,0,0
camera261.png,defect,True,True,0.6276729562090106,0.4573785522847125,0.8,32,0,0
camera262.png,defect,True,True,0.8724600086578072,0.7737730061696667,0.8,32,0,0
camera278.png,defect,True,True,0.7476635516966548,0.5970149261249722,0.8,32,0,0
camera279.png,defect,True,True,0.7294841325696234,0.5741637324880801,0.8,32,0,0
camera284.png,defect,True,True,0.8484761604447238,0.7368290011086133,0.8,32,0,0
camera286.png,defect,True,True,0.7517549458354323,0.6022494889559052,0.8,32,0,0
camera287.png,defect,True,True,0.8032653062830487,0.6712141887159424,0.8,32,0,0
camera289.png,defect,True,True,0.7982333798702386,0.6642166345592974,0.8,32,0,0
phone006.png,defect,True,True,0.8590604031575154,0.7529411779238754,0.8,32,0,0
phone026.png,defect,True,True,0.6046511658554173,0.43333333962962955,0.8,32,0,0
phone060.png,defect,True,True,0.6581920908782598,0.49052631686204984,0.8,32,0,0
phone072.png,defect,True,True,0.9165867690157364,0.8460176993875793,0.8,32,0,0
phone116.png,defect,True,True,0.9012208658144053,0.8202020205652485,0.8,32,0,0
phone150.png,defect,True,False,7.874015686031373e-09,7.874015686031373e-09,0.8,32,0,0
phone154.png,defect,True,True,0.8484848485613713,0.7368421054939981,0.8,32,0,0
phone164.png,defect,True,True,0.8853333336391112,0.7942583741901513,0.8,32,0,0
phone213.png,defect,True,True,0.8421052636195753,0.7272727286501377,0.8,32,0,0
phone273.png,defect,True,True,0.8205128211702827,0.6956521758034027,0.8,32,0,0
phone325.png,defect,True,True,0.7717528376144352,0.6283367564099861,0.8,32,0,0
phone339.png,defect,True,True,0.8848146672210413,0.7934238742696841,0.8,32,0,0
phone594.png,defect,True,True,0.8879781422295381,0.7985257990208211,0.8,32,0,0
phone648.png,defect,True,True,0.8219386783808915,0.6977044941164874,0.8,32,0,0
phone668.png,defect,True,True,0.8589473684540473,0.7527675277766431,0.8,32,0,0
phone676.png,defect,True,True,0.9039548024407631,0.8247422686434973,0.8,32,0,0
phone686.png,defect,True,True,0.8002213614829987,0.6669741700489168,0.8,32,0,0
phone754.png,defect,True,True,0.9112839232008755,0.8370262391145696,0.8,32,0,0
phone760.png,defect,True,False,1.3157894563711913e-08,1.3157894563711913e-08,0.8,32,0,0
phone780.png,defect,True,True,0.874074074260631,0.7763157900623269,0.8,32,0,0
phone871.png,defect,True,True,0.8000000002116402,0.6666666672545561,0.8,32,0,0
camera005.png,normal,False,False,0.0,0.0,0.8,32,0,0
camera022.png,normal,False,False,0.0,0.0,0.8,32,0,0
camera034.png,normal,False,False,0.0,0.0,0.8,32,0,0
camera043.png,normal,False,False,0.0,0.0,0.8,32,0,0
camera045.png,normal,False,False,0.0,0.0,0.8,32,0,0
camera108.png,normal,False,False,0.0,0.0,0.8,32,0,0
camera132.png,normal,False,False,0.0,0.0,0.8,32,0,0
phone056.png,normal,False,False,0.0,0.0,0.8,32,0,0
phone068.png,normal,False,False,0.0,0.0,0.8,32,0,0
phone136.png,normal,False,False,0.0,0.0,0.8,32,0,0
phone160.png,normal,False,False,0.0,0.0,0.8,32,0,0
phone247.png,normal,False,False,0.0,0.0,0.8,32,0,0
phone269.png,normal,False,False,0.0,0.0,0.8,32,0,0
phone293.png,normal,False,False,0.0,0.0,0.8,32,0,0
