image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
dphone_017.jpg,defect,True,True,0.4178735429691034,0.2641214557642195,0.95,0,0,0,0.41450595655220746,0.4212962962962963,0.4178735429176969,2366,3342,3250,5708,5616,1.0,0.5,0.6666666666666666,0.3022933746953246
dphone_023.jpg,defect,True,True,0.8821114369674323,0.7890870934446256,0.95,0,0,0,0.8777356288298803,0.8865310934276451,0.8821114369501466,3008,419,385,3427,3393,1.0,1.0,1.0,0.8318247689639607
dphone_025.jpg,defect,True,True,0.8244249066623579,0.7012949758277744,0.95,0,0,0,0.9155498488617821,0.7497973579862861,0.8244249066602433,34226,3157,11421,37383,45647,1.0,1.0,1.0,0.34716981132075475
dphone_051.jpg,defect,True,True,0.6839399418334418,0.5196874850786141,0.95,0,0,0,0.7542478673971843,0.6256219978715448,0.6839399418284726,21751,7087,13016,28838,34767,0.6666666666666666,1.0,0.8,0.21913478998119512
dphone_082.jpg,defect,True,True,0.918405668734356,0.8491221174037141,0.95,0,0,0,0.9140983144086325,0.9227538089135697,0.9184056687333924,38883,3654,3255,42537,42138,1.0,1.0,1.0,0.5218862084532143
dphone_101.jpg,defect,True,True,0.725188954219968,0.5688599550826273,0.95,0,0,0,0.8888350690239768,0.6124322069253233,0.7251889542063923,7340,918,4645,8258,11985,1.0,1.0,1.0,0.5182105381788129
dphone_104.jpg,defect,True,True,0.42286947156880544,0.268125855243459,0.95,0,0,0,0.9961880559085133,0.2684012324546388,0.4228694714131607,784,3,2137,787,2921,1.0,1.0,1.0,0.25606294787129413
dphone_106.jpg,defect,True,True,0.8951674192008956,0.8102290200040277,0.95,0,0,0,0.8376840696117804,0.9611212441201882,0.895167419196209,10012,1940,405,11952,10417,1.0,0.5,0.6666666666666666,0.631552628892594
dphone_177.jpg,defect,True,True,0.8223987698843671,0.6983677911429014,0.95,0,0,0,0.7166145600714605,0.9648226097414312,0.8223987698616094,3209,1269,117,4478,3326,1.0,1.0,1.0,0.5857819096763188
dphone_188.jpg,defect,True,True,0.8366298765340805,0.7191433402744423,0.95,0,0,0,0.8369042413642326,0.8363556915009832,0.8366298765162278,3828,746,749,4574,4577,1.0,1.0,1.0,0.6811877695650084
dphone_195.jpg,defect,True,True,0.8795600566329326,0.7850131208295255,0.95,0,0,0,0.9821254863813229,0.7963912443305068,0.8795600566263748,8077,147,2065,8224,10142,1.0,1.0,1.0,0.4964415167414224
