image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera004.png,defect,True,True,0.8475704257522304,0.7354639664792767,0.9,48,0,0
camera044.png,defect,True,True,0.7857142858268308,0.6470588238347241,0.9,48,0,0
camera047.png,defect,True,True,0.8249134949308558,0.7020023560636015,0.9,48,0,0
camera049.png,defect,True,True,0.7037225905905857,0.5428796225244377,0.9,48,0,0
camera056.png,defect,True,True,0.863100489224228,0.7591704289278823,0.9,48,0,0
camera081.png,defect,True,True,0.6488845782498136,0.48025843540541385,0.9,48,0,0
camera110.png,defect,True,True,0.7596566523927499,0.6124567474886555,0.9,48,0,0
camera111.png,defect,True,True,0.6641394998755575,0.49716231612126865,0.9,48,0,0
camera130.png,defect,True,True,0.8064748202134983,0.6757082581822133,0.9,48,0,0
camera136.png,defect,True,True,0.7923147302906544,0.6560606065817264,0.9,48,0,0
camera147.png,defect,True,True,0.6236955188386448,0.45316681558734756,0.9,48,0,0
camera155.png,defect,True,True,0.8553523907755728,0.7472626369060653,0.9,48,0,0
camera163.png,defect,True,True,0.9008847288156223,0.8196453569902282,0.9,48,0,0
camera171.png,defect,True,True,0.847157016250831,0.7348416291992382,0.9,48,0,0
camera174.png,defect,True,True,0.772505033139918,0.6293345831165256,0.9,48,0,0
camera177.png,defect,True,True,0.8848489723732113,0.793479044954665,0.9,48,0,0
camera180.png,defect,True,True,0.6246153849041419,0.4541387030714332,0.9,48,0,0
camera189.png,defect,True,True,0.8848264762974115,0.7934428656162342,0.9,48,0,0
camera196.png,defect,True,True,0.9044719982180706,0.8256037241882105,0.9,48,0,0
camera198.png,defect,True,True,0.8755636676038456,0.7786689582947895,0.9,48,0,0
camera234.png,defect,True,True,0.9091815538089587,0.8334856794891095,0.9,48,0,0
camera252.png,defect,True,True,0.8584768019088191,0.7520449899018175,0.9,48,0,0
camera253.png,defect,True,True,0.7514525501927356,0.601861427505831,0.9,48,0,0
camera261.png,defect,True,True,0.6222509704901351,0.45164319300315187,0.9,48,0,0
camera262.png,defect,True,True,0.8566227461982817,0.7492039424186195,0.9,48,0,0
camera278.png,defect,True,True,0.7409090912035124,0.5884476541724771,0.9,48,0,0
camera279.png,defect,True,True,0.7148719400431764,0.5562651399347577,0.9,48,0,0
camera284.png,defect,True,True,0.8567706791445091,0.7494302879765159,0.9,48,0,0
camera286.png,defect,True,True,0.7451361868530687,0.5937984498223264,0.9,48,0,0
camera287.png,defect,True,True,0.7628691985123466,0.616643929581659,0.9,48,0,0
camera289.png,defect,True,True,0.8193123628823914,0.6939281289987906,0.9,48,0,0
phone006.png,defect,True,True,0.8777429470917149,0.7821229062451234,0.9,48,0,0
phone026.png,defect,True,True,0.7152317899653524,0.5567010354979275,0.9,48,0,0
phone060.png,defect,True,True,0.5415244601347845,0.37129485277489105,0.9,48,0,0
phone072.png,defect,True,True,0.9198473283207562,0.8515901062692754,0.9,48,0,0
phone116.png,defect,True,True,0.8692879916373135,0.7687969929157952,0.9,48,0,0
phone150.png,defect,True,True,0.6220095711865571,0.45138889269868826,0.9,48,0,0
phone154.png,defect,True,True,0.8345255127160108,0.7160392801014408,0.9,48,0,0
phone164.png,defect,True,True,0.8599033819809097,0.7542372891769606,0.9,48,0,0
phone213.png,defect,True,True,0.8519480523326025,0.7420814491308532,0.9,48,0,0
phone273.png,defect,True,True,0.8402777783323688,0.7245508998529886,0.9,48,0,0
phone325.png,defect,True,True,0.7387606321521742,0.5857418119735225,0.9,48,0,0
phone339.png,defect,True,True,0.8745888158152573,0.7771282426828175,0.9,48,0,0
phone594.png,defect,True,True,0.9148665820649726,0.8430913352620811,0.9,48,0,0
phone648.png,defect,True,True,0.784337109961372,0.645192936675869,0.9,48,0,0
phone668.png,defect,True,True,0.8679058240723901,0.7666374782107542,0.9,48,0,0
phone676.png,defect,True,True,0.8692579507610284,0.7687500007226562,0.9,48,0,0
phone686.png,defect,True,True,0.7908428721171473,0.6540447507280165,0.9,48,0,0
phone754.png,defect,True,True,0.911404796881807,0.83723021587613,0.9,48,0,0
phone760.png,defect,True,True,0.6619718333663955,0.4947368474238226,0.9,48,0,0
phone780.png,defect,True,True,0.8297297299598246,0.7090069290785059,0.9,48,0,0
phone871.png,defect,True,True,0.8736532812207117,0.7756521743032136,0.9,48,0,0
camera005.png,normal,False,False,0.0,0.0,0.9,48,0,0
camera022.png,normal,False,True,0.0,0.0,0.9,48,191,191
camera034.png,normal,False,False,0.0,0.0,0.9,48,0,0
camera043.png,normal,False,False,0.0,0.0,0.9,48,0,0
camera045.png,normal,False,False,0.0,0.0,0.9,48,0,0
camera108.png,normal,False,False,0.0,0.0,0.9,48,0,0
camera132.png,normal,False,False,0.0,0.0,0.9,48,0,0
phone056.png,normal,False,False,0.0,0.0,0.9,48,0,0
phone068.png,normal,False,False,0.0,0.0,0.9,48,0,0
phone136.png,normal,False,False,0.0,0.0,0.9,48,0,0
phone160.png,normal,False,False,0.0,0.0,0.9,48,0,0
phone247.png,normal,False,False,0.0,0.0,0.9,48,0,0
phone269.png,normal,False,False,0.0,0.0,0.9,48,0,0
phone293.png,normal,False,False,0.0,0.0,0.9,48,0,0
