threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.1,0,0.014405327956464807,0.007366898713345749,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946720435352
0.1,8,0.014405327956464807,0.007366898713345749,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946720435352
0.1,16,0.014405327956464807,0.007366898713345749,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946720435352
0.1,24,0.014405327956464807,0.007366898713345749,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946720435352
0.1,32,0.014405327956464807,0.007366898713345749,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946720435352
0.1,48,0.014405327956464807,0.007366898713345749,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946720435352
0.12,0,0.014406491951806055,0.007367515783523305,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.785593508048194
0.12,8,0.014406491951806055,0.007367515783523305,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.785593508048194
0.12,16,0.014406491951806055,0.007367515783523305,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.785593508048194
0.12,24,0.014406491951806055,0.007367515783523305,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.785593508048194
0.12,32,0.014406491951806055,0.007367515783523305,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.785593508048194
0.12,48,0.014406491951806055,0.007367515783523305,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.785593508048194
0.14,0,0.01441309259072617,0.0073710116316850986,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855869074092738
0.14,8,0.014413120552894268,0.007371026679529349,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855868794471057
0.14,16,0.014413120552894268,0.007371026679529349,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855868794471057
0.14,24,0.014413120552894268,0.007371026679529349,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855868794471057
0.14,32,0.014413120552894268,0.007371026679529349,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855868794471057
0.14,48,0.014413120552894268,0.007371026679529349,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855868794471057
0.16,0,0.015810667781114444,0.008128861199314457,1.0,1.0,14,14,5730480.0,409320.0,409600.0,409600.0,409320.0,409600.0,409600.0,409600.0,-1.7841893322188855
0.16,8,0.015813155569467913,0.008130228661902467,1.0,1.0,14,14,5730480.0,409320.0,409600.0,409600.0,409320.0,409600.0,409600.0,409600.0,-1.7841868444305322
0.16,16,0.015816096450489755,0.008131837882692299,1.0,1.0,14,14,5730480.0,409320.0,409600.0,409600.0,409320.0,409600.0,409600.0,409600.0,-1.7841839035495104
0.16,24,0.015819040554066875,0.00813345185030389,1.0,1.0,14,14,5730480.0,409320.0,409600.0,409600.0,409320.0,409600.0,409600.0,409600.0,-1.7841809594459332
0.16,32,0.015822070272469388,0.008135115830432265,1.0,1.0,14,14,5730480.0,409320.0,409600.0,409600.0,409320.0,409600.0,409600.0,409600.0,-1.7841779297275306
0.16,48,0.01582813844696401,0.008138460101621154,1.0,1.0,14,14,5730480.0,409320.0,409600.0,409600.0,409320.0,409600.0,409600.0,409600.0,-1.784171861553036
0.18,0,0.031166230757326205,0.01696988031141514,1.0,1.0,14,14,5478375.0,391312.5,403176.5,409518.0,391266.5,403080.5,409518.0,409531.0,-1.7688337692426739
0.18,8,0.031181922776166767,0.016979506572894473,1.0,1.0,14,14,5478311.0,391307.9285714286,403171.5,409518.0,391266.5,403080.5,409518.0,409531.0,-1.7688180772238333
