image,truth_boxes,max_conf,pred_boxes_conf001
images/val/camera_crack_camera052.png,1,0.5425418615341187,4
images/val/camera_crack_camera059.png,1,0.413411021232605,16
images/val/camera_crack_camera064.png,1,0.8413072228431702,2
images/val/camera_crack_camera065.png,1,0.9501984119415283,3
images/val/camera_crack_camera076.png,1,0.39030811190605164,8
images/val/camera_crack_camera095.png,1,0.027623694390058517,4
images/val/camera_crack_camera109.png,1,0.8022888898849487,10
images/val/camera_crack_camera119.png,1,0.9044592380523682,5
images/val/camera_crack_camera126.png,1,0.7753229737281799,8
images/val/camera_crack_camera135.png,1,0.6587591171264648,1
images/val/camera_crack_camera139.png,1,0.8887844681739807,1
images/val/camera_crack_camera146.png,1,0.9297880530357361,3
images/val/camera_crack_camera161.png,1,0.7491483092308044,4
images/val/camera_crack_camera164.png,1,0.7086648344993591,4
images/val/camera_crack_camera166.png,1,0.8045535087585449,6
images/val/camera_crack_camera185.png,1,0.9380581974983215,5
images/val/camera_crack_camera188.png,1,0.7339637279510498,2
images/val/camera_crack_camera191.png,1,0.7622827291488647,4
images/val/camera_crack_camera193.png,1,0.8884196877479553,6
images/val/camera_crack_camera214.png,1,0.8696293234825134,3
images/val/camera_crack_camera233.png,1,0.8927502632141113,12
images/val/camera_crack_camera258.png,1,0.829954981803894,4
images/val/camera_crack_camera267.png,1,0.8882719278335571,3
images/val/camera_crack_camera274.png,1,0.644390344619751,2
images/val/camera_crack_camera275.png,1,0.9127420783042908,4
images/val/camera_crack_camera280.png,1,0.8689217567443848,2
images/val/camera_crack_camera281.png,1,0.9351550340652466,3
images/val/camera_crack_camera283.png,1,0.8302404880523682,3
images/val/camera_crack_camera285.png,1,0.8666921257972717,4
images/val/camera_crack_camera288.png,1,0.7635205388069153,6
images/val/camera_crack_camera294.png,1,0.48306137323379517,13
images/val/camera_crack_camera296.png,1,0.902206540107727,4
images/val/camera_normal_camera002.png,0,0.005619490053504705,5
images/val/camera_normal_camera019.png,0,0.0030947939958423376,6
images/val/camera_normal_camera068.png,0,0.0,0
images/val/camera_normal_camera072.png,0,0.0012703828979283571,2
images/val/camera_normal_camera073.png,0,0.0013523496454581618,2
images/val/camera_normal_camera092.png,0,0.001546433544717729,2
images/val/camera_normal_camera114.png,0,0.003995508421212435,1
images/val/camera_normal_camera118.png,0,0.001280596130527556,2
images/val/phone_crack_phone203.png,1,0.8627102375030518,5
images/val/phone_crack_phone231.png,1,0.892303466796875,5
images/val/phone_crack_phone261.png,1,0.8270156979560852,4
images/val/phone_crack_phone305.png,1,0.8539765477180481,8
images/val/phone_crack_phone357.png,1,0.8768613338470459,7
images/val/phone_crack_phone367.png,1,0.8883427381515503,4
images/val/phone_crack_phone444.png,1,0.8580955266952515,1
images/val/phone_crack_phone480.png,1,0.893677830696106,5
images/val/phone_crack_phone562.png,1,0.7429454922676086,9
images/val/phone_crack_phone584.png,1,0.7626094818115234,3
images/val/phone_crack_phone618.png,1,0.8756785988807678,4
images/val/phone_crack_phone626.png,1,0.8512657284736633,3
images/val/phone_crack_phone684.png,1,0.7155119776725769,3
images/val/phone_crack_phone696.png,1,0.8465204834938049,10
images/val/phone_crack_phone704.png,1,0.8490223288536072,10
images/val/phone_crack_phone714.png,1,0.8528839349746704,4
images/val/phone_crack_phone724.png,1,0.8009621500968933,3
images/val/phone_crack_phone819.png,1,0.7698937058448792,7
images/val/phone_crack_phone861.png,1,0.47636649012565613,8
images/val/phone_crack_phone919.png,1,0.7847169041633606,4
images/val/phone_crack_phone935.png,1,0.8553626537322998,3
images/val/phone_crack_phone959.png,1,0.9053054451942444,2
images/val/phone_normal_phone044.png,0,0.008348969742655754,3
images/val/phone_normal_phone082.png,0,0.002169581362977624,5
images/val/phone_normal_phone090.png,0,0.0027183573693037033,6
images/val/phone_normal_phone146.png,0,0.002364477841183543,4
images/val/phone_normal_phone199.png,0,0.0012647905386984348,2
images/val/phone_normal_phone211.png,0,0.0023313951678574085,4
images/val/phone_normal_phone259.png,0,0.0015048240311443806,2
images/val/phone_normal_phone291.png,0,0.0021540862508118153,4
