image,truth_boxes,max_conf,pred_boxes_conf001
images/test/camera_crack_camera007.png,1,0.7900877594947815,5
images/test/camera_crack_camera014.png,1,0.9025282263755798,6
images/test/camera_crack_camera017.png,1,0.9455022215843201,3
images/test/camera_crack_camera024.png,1,0.5665839314460754,7
images/test/camera_crack_camera025.png,1,0.9294068813323975,8
images/test/camera_crack_camera037.png,1,0.7492520809173584,11
images/test/camera_crack_camera071.png,1,0.8720305562019348,4
images/test/camera_crack_camera075.png,1,0.821256160736084,10
images/test/camera_crack_camera078.png,1,0.5402150750160217,5
images/test/camera_crack_camera107.png,1,0.4214017987251282,9
images/test/camera_crack_camera116.png,1,0.946048378944397,2
images/test/camera_crack_camera121.png,1,0.9410564303398132,6
images/test/camera_crack_camera123.png,1,0.9254947900772095,1
images/test/camera_crack_camera138.png,1,0.9382808804512024,3
images/test/camera_crack_camera142.png,1,0.6736887693405151,10
images/test/camera_crack_camera225.png,1,0.8778374791145325,6
images/test/camera_crack_camera227.png,1,0.7936031222343445,6
images/test/camera_crack_camera238.png,1,0.897700846195221,6
images/test/camera_crack_camera240.png,1,0.9513896703720093,3
images/test/camera_crack_camera256.png,1,0.8144723773002625,2
images/test/camera_crack_camera260.png,1,0.8143015503883362,2
images/test/camera_crack_camera263.png,1,0.8809486627578735,3
images/test/camera_crack_camera264.png,1,0.6224104762077332,6
images/test/camera_crack_camera265.png,1,0.8161941766738892,5
images/test/camera_crack_camera269.png,1,0.9084482789039612,2
images/test/camera_crack_camera277.png,1,0.6744517087936401,14
images/test/camera_crack_camera297.png,1,0.8721674084663391,3
images/test/camera_crack_camera298.png,1,0.860667884349823,6
images/test/camera_crack_camera300.png,1,0.8731270432472229,2
images/test/camera_crack_camera301.png,1,0.44891294836997986,10
images/test/camera_crack_camera303.png,1,0.8864215612411499,1
images/test/camera_normal_camera023.png,0,0.0014581534778699279,3
images/test/camera_normal_camera035.png,0,0.001541772624477744,2
images/test/camera_normal_camera039.png,0,0.0012325193965807557,3
images/test/camera_normal_camera054.png,0,0.0014215687988325953,1
images/test/camera_normal_camera090.png,0,0.0021058162674307823,1
images/test/camera_normal_camera091.png,0,0.0012435332173481584,1
images/test/camera_normal_camera104.png,0,0.0,0
images/test/camera_normal_camera117.png,0,0.0015148448292165995,3
images/test/phone_crack_phone016.png,1,0.7772818803787231,16
images/test/phone_crack_phone038.png,1,0.6941263675689697,9
images/test/phone_crack_phone094.png,1,0.827185869216919,10
images/test/phone_crack_phone140.png,1,0.8610072135925293,11
images/test/phone_crack_phone379.png,1,0.7601330876350403,7
images/test/phone_crack_phone442.png,1,0.8628311157226562,5
images/test/phone_crack_phone486.png,1,0.9189428091049194,4
images/test/phone_crack_phone490.png,1,0.8491109013557434,2
images/test/phone_crack_phone496.png,1,0.8185252547264099,11
images/test/phone_crack_phone516.png,1,0.8932490348815918,5
images/test/phone_crack_phone526.png,1,0.8264990448951721,9
images/test/phone_crack_phone544.png,1,0.7661234736442566,10
images/test/phone_crack_phone716.png,1,0.5418591499328613,4
images/test/phone_crack_phone742.png,1,0.8577133417129517,5
images/test/phone_crack_phone752.png,1,0.8156198859214783,2
images/test/phone_crack_phone869.png,1,0.8370939493179321,5
images/test/phone_crack_phone879.png,1,0.7409335374832153,5
images/test/phone_crack_phone891.png,1,0.7663759589195251,8
images/test/phone_crack_phone903.png,1,0.8958338499069214,3
images/test/phone_crack_phone951.png,1,0.8944448232650757,3
images/test/phone_crack_phone973.png,1,0.8420235514640808,4
images/test/phone_normal_phone080.png,0,0.006979281082749367,2
images/test/phone_normal_phone124.png,0,0.003347748192027211,2
images/test/phone_normal_phone148.png,0,0.002509496873244643,2
images/test/phone_normal_phone162.png,0,0.007991282269358635,1
images/test/phone_normal_phone191.png,0,0.0028340008575469255,3
images/test/phone_normal_phone227.png,0,0.001647248980589211,2
images/test/phone_normal_phone256.png,0,0.0015349340392276645,2
