threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.1,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.12,0,0.014405556510634937,0.0073670218944787,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855944434893651
0.12,8,0.014405556510634937,0.0073670218944787,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855944434893651
0.12,16,0.014405556510634937,0.0073670218944787,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855944434893651
0.12,24,0.014405556510634937,0.0073670218944787,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855944434893651
0.12,32,0.014405556510634937,0.0073670218944787,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855944434893651
0.12,48,0.014405556510634937,0.0073670218944787,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855944434893651
0.14,0,0.014413403075167861,0.007371212347629145,1.0,1.0,14,14,5734388.0,409599.14285714284,409600.0,409600.0,409599.14285714284,409600.0,409600.0,409600.0,-1.7855865969248321
0.14,8,0.014413403075167861,0.007371212347629145,1.0,1.0,14,14,5734388.0,409599.14285714284,409600.0,409600.0,409599.14285714284,409600.0,409600.0,409600.0,-1.7855865969248321
0.14,16,0.014413403075167861,0.007371212347629145,1.0,1.0,14,14,5734388.0,409599.14285714284,409600.0,409600.0,409599.14285714284,409600.0,409600.0,409600.0,-1.7855865969248321
0.14,24,0.014413403075167861,0.007371212347629145,1.0,1.0,14,14,5734388.0,409599.14285714284,409600.0,409600.0,409599.14285714284,409600.0,409600.0,409600.0,-1.7855865969248321
0.14,32,0.014413403075167861,0.007371212347629145,1.0,1.0,14,14,5734388.0,409599.14285714284,409600.0,409600.0,409599.14285714284,409600.0,409600.0,409600.0,-1.7855865969248321
0.14,48,0.014413403075167861,0.007371212347629145,1.0,1.0,14,14,5734388.0,409599.14285714284,409600.0,409600.0,409599.14285714284,409600.0,409600.0,409600.0,-1.7855865969248321
0.16,0,0.021241141295913542,0.011241767152112244,1.0,1.0,14,14,5722142.0,408724.4285714286,409600.0,409600.0,408714.21428571426,409600.0,409600.0,409600.0,-1.7787588587040866
0.16,8,0.02124747165533671,0.01124554551959959,1.0,1.0,14,14,5722120.0,408722.85714285716,409600.0,409600.0,408714.21428571426,409600.0,409600.0,409600.0,-1.7787525283446632
0.16,16,0.02125271827929096,0.011248654430393865,1.0,1.0,14,14,5722120.0,408722.85714285716,409600.0,409600.0,408714.21428571426,409600.0,409600.0,409600.0,-1.778747281720709
0.16,24,0.021256633574671353,0.011250935929746908,1.0,1.0,14,14,5722101.0,408721.5,409600.0,409600.0,408714.21428571426,409600.0,409600.0,409600.0,-1.7787433664253287
0.16,32,0.021261134597267417,0.011253624197767502,1.0,1.0,14,14,5722101.0,408721.5,409600.0,409600.0,408714.21428571426,409600.0,409600.0,409600.0,-1.7787388654027327
0.16,48,0.021267274775004844,0.011257357634339651,1.0,1.0,14,14,5722101.0,408721.5,409600.0,409600.0,408714.21428571426,409600.0,409600.0,409600.0,-1.7787327252249951
0.18,0,0.04400408272201628,0.026822171498155016,1.0,1.0,14,14,5535024.0,395358.85714285716,407903.0,409600.0,395295.5714285714,407902.5,409600.0,409600.0,-1.7559959172779838
0.18,8,0.044018884378613454,0.026833571264220743,1.0,1.0,14,14,5534983.0,395355.9285714286,407902.5,409600.0,395295.5714285714,407902.5,409600.0,409600.0,-1.7559811156213865
0.18,16,0.044044372080097496,0.026855223168543052,1.0,1.0,14,14,5534907.0,395350.5,407902.5,409600.0,395295.5714285714,407902.5,409600.0,409600.0,-1.7559556279199025
0.18,24,0.044057150183628324,0.02686539549700534,1.0,1.0,14,14,5534832.0,395345.14285714284,407902.5,409600.0,395295.5714285714,407902.5,409600.0,409600.0,-1.7559428498163716
0.18,32,0.04406973640608892,0.026875514230843646,1.0,1.0,14,14,5534802.0,395343.0,407902.5,409600.0,395295.5714285714,407902.5,409600.0,409600.0,-1.7559302635939111
0.18,48,0.04409609980644628,0.026898036306541084,1.0,1.0,14,14,5534760.0,395340.0,407902.5,409600.0,395295.5714285714,407902.5,409600.0,409600.0,-1.7559039001935537
0.2,0,0.07448182692138197,0.04936157479193225,1.0,1.0,14,14,5202754.0,371625.28571428574,386066.5,408134.6,371069.5,385143.5,408133.3,408535.0,-1.725518173078618
0.2,8,0.07453389276304719,0.049411634047347816,1.0,1.0,14,14,5202498.0,371607.0,386051.5,408133.3,371069.5,385143.5,408133.3,408535.0,-1.7254661072369528
0.2,16,0.07457398106712679,0.04944675997773007,1.0,1.0,14,14,5202312.0,371593.71428571426,386030.0,408133.3,371069.5,385143.5,408133.3,408535.0,-1.7254260189328732
0.2,24,0.07466341387412848,0.04953524814991342,1.0,1.0,14,14,5202119.0,371579.9285714286,386012.5,408133.3,371069.5,385143.5,408133.3,408535.0,-1.7253365861258716
0.2,32,0.07473709576182039,0.0496094825885954,1.0,1.0,14,14,5201980.0,371570.0,386012.5,408133.3,371069.5,385143.5,408133.3,408535.0,-1.7252629042381797
0.2,48,0.07483838829670657,0.04969316309514619,1.0,1.0,14,14,5201510.0,371536.4285714286,385971.0,408133.3,371069.5,385143.5,408133.3,408535.0,-1.7251616117032935
0.22,0,0.12617703707890718,0.09272605733145524,1.0,1.0,14,14,4030196.0,287871.14285714284,284920.5,336931.8,279141.21428571426,272883.5,333065.7,338748.0,-1.6738229629210928
