image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera011.png,defect,True,True,0.8458101907844838,0.7328172403250531,0.88,32,0,0
camera029.png,defect,True,True,0.8481774960861561,0.7363786462650641,0.88,32,0,0
camera080.png,defect,True,True,0.8820389645101842,0.7889711148413328,0.88,32,0,0
camera084.png,defect,True,True,0.6775178027105762,0.5123076924577515,0.88,32,0,0
camera087.png,defect,True,True,0.3913669064978657,0.24329159216442467,0.88,32,0,0
camera093.png,defect,True,True,0.7370206991051846,0.5835572275209258,0.88,32,0,0
camera115.png,defect,True,True,0.7210682493961087,0.5638051047457037,0.88,32,0,0
camera137.png,defect,True,True,0.8735494197742322,0.775488454726866,0.88,32,0,0
camera141.png,defect,True,True,0.7848432056686224,0.6458781364545676,0.88,32,0,0
camera144.png,defect,True,True,0.8574448243793942,0.750462509549411,0.88,32,0,0
camera154.png,defect,True,True,0.9269325269352889,0.863815696782879,0.88,32,0,0
camera178.png,defect,True,True,0.34899329004699486,0.21138211595831405,0.88,32,0,0
camera202.png,defect,True,True,0.9307953893065939,0.8705493597793846,0.88,32,0,0
camera203.png,defect,True,True,0.8763965555364807,0.7799874233784007,0.88,32,0,0
camera206.png,defect,True,True,0.9375839183666097,0.882501624909186,0.88,32,0,0
camera209.png,defect,True,True,0.9088427637242625,0.8329164061045532,0.88,32,0,0
camera211.png,defect,True,True,0.8806798064510398,0.7867988190861663,0.88,32,0,0
camera212.png,defect,True,True,0.8562622211958949,0.7486525644886322,0.88,32,0,0
camera222.png,defect,True,True,0.7367003368776429,0.5831556507642264,0.88,32,0,0
camera230.png,defect,True,True,0.8070175439850439,0.6764705885877227,0.88,32,0,0
camera236.png,defect,True,True,0.8063688949963403,0.6755595523905317,0.88,32,0,0
camera239.png,defect,True,True,0.9048263419177829,0.8261943987297654,0.88,32,0,0
camera246.png,defect,True,True,0.8738805970384551,0.7760106031225942,0.88,32,0,0
camera247.png,defect,True,True,0.8810460086570465,0.7873835881402755,0.88,32,0,0
camera248.png,defect,True,True,0.8191841235836912,0.6937441646183528,0.88,32,0,0
camera250.png,defect,True,True,0.911113126003835,0.8367380926037117,0.88,32,0,0
camera254.png,defect,True,True,0.9033653540363022,0.8237614572660679,0.88,32,0,0
camera270.png,defect,True,True,0.7951582868419744,0.6599690882741015,0.88,32,0,0
camera276.png,defect,True,True,0.9132052700479528,0.8402739219248059,0.88,32,0,0
camera290.png,defect,True,True,0.8318684434601831,0.7121359223999669,0.88,32,0,0
camera293.png,defect,True,True,0.8831861663023306,0.7908087629829897,0.88,32,0,0
camera299.png,defect,True,True,0.8460309004139502,0.7331486612497006,0.88,32,0,0
phone040.png,defect,True,True,0.8979099678866921,0.814733771105227,0.88,32,0,0
phone048.png,defect,True,True,0.8000000002649007,0.6666666674025018,0.88,32,0,0
phone084.png,defect,True,True,0.8318042818599257,0.712041886324388,0.88,32,0,0
phone193.png,defect,True,True,0.7297297309471634,0.5744680881243398,0.88,32,0,0
phone223.png,defect,True,True,0.73333333348659,0.578947368803133,0.88,32,0,0
phone243.png,defect,True,True,0.8603896106162506,0.7549857556838012,0.88,32,0,0
phone251.png,defect,True,True,0.2110442869267117,0.11797066068583699,0.88,32,0,0
phone337.png,defect,True,True,0.3646723664824149,0.2229965183867717,0.88,32,0,0
phone401.png,defect,True,True,0.8601583114686382,0.7546296300082876,0.88,32,0,0
phone430.png,defect,True,True,0.8197621227632551,0.6945736438843819,0.88,32,0,0
phone534.png,defect,True,True,0.7503751877186717,0.6004803846273175,0.88,32,0,0
phone546.png,defect,True,True,0.8923529412081315,0.8056293150262192,0.88,32,0,0
phone564.png,defect,True,True,0.8872046366976352,0.7972756411880804,0.88,32,0,0
phone636.png,defect,True,True,0.8637873758678161,0.7602339195307958,0.88,32,0,0
phone638.png,defect,True,True,0.8523721177173675,0.7427251733289953,0.88,32,0,0
phone646.png,defect,True,True,0.8352941179700115,0.7171717181240009,0.88,32,0,0
phone732.png,defect,True,True,0.8341708546880129,0.7155172426055291,0.88,32,0,0
phone762.png,defect,True,True,0.8993506494323452,0.8171091448125234,0.88,32,0,0
phone770.png,defect,True,True,0.9081934847895424,0.831826401750766,0.88,32,0,0
phone800.png,defect,True,True,0.8549618324301226,0.7466666677925926,0.88,32,0,0
phone849.png,defect,True,True,0.9224229543451525,0.8560157792346984,0.88,32,0,0
camera015.png,normal,False,False,0.0,0.0,0.88,32,0,0
camera026.png,normal,False,False,0.0,0.0,0.88,32,0,0
camera050.png,normal,False,False,0.0,0.0,0.88,32,0,0
camera085.png,normal,False,False,0.0,0.0,0.88,32,0,0
camera086.png,normal,False,False,0.0,0.0,0.88,32,0,0
camera089.png,normal,False,False,0.0,0.0,0.88,32,0,0
camera098.png,normal,False,False,0.0,0.0,0.88,32,0,0
camera103.png,normal,False,False,0.0,0.0,0.88,32,0,0
phone022.png,normal,False,False,0.0,0.0,0.88,32,0,0
phone034.png,normal,False,False,0.0,0.0,0.88,32,0,0
phone070.png,normal,False,False,0.0,0.0,0.88,32,0,0
phone138.png,normal,False,False,0.0,0.0,0.88,32,0,0
phone171.png,normal,False,False,0.0,0.0,0.88,32,0,0
phone180.png,normal,False,False,0.0,0.0,0.88,32,0,0
phone301.png,normal,False,False,0.0,0.0,0.88,32,0,0
