image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera010.png,defect,True,True,0.49174311957691547,0.3260340638069472,0.82,8,0,0
camera021.png,defect,True,True,0.7126271693768625,0.5535515061776171,0.82,8,0,0
camera042.png,defect,True,True,0.6422845693174927,0.47306273101618984,0.82,8,0,0
camera060.png,defect,True,True,0.8536099306140937,0.7446068780737818,0.82,8,0,0
camera082.png,defect,True,True,0.8788736825578398,0.7839203030829278,0.82,8,0,0
camera088.png,defect,True,True,0.7567804025028914,0.6087262492580133,0.82,8,0,0
camera099.png,defect,True,True,0.7295559793045613,0.5742527552822054,0.82,8,0,0
camera112.png,defect,True,True,0.8501391565055588,0.7393409048836957,0.82,8,0,0
camera148.png,defect,True,True,0.7043544691356367,0.5436320756510881,0.82,8,0,0
camera152.png,defect,True,True,0.8724218003048619,0.7737129012856625,0.82,8,0,0
camera153.png,defect,True,True,0.6982515512136201,0.5363951477154287,0.82,8,0,0
camera169.png,defect,True,True,0.6463142221546431,0.4774477453493424,0.82,8,0,0
camera170.png,defect,True,True,0.8438207056856901,0.7298355106717176,0.82,8,0,0
camera173.png,defect,True,True,0.7935904399852801,0.6578117965073271,0.82,8,0,0
camera176.png,defect,True,True,0.7619047620739838,0.6153846158261944,0.82,8,0,0
camera181.png,defect,True,True,0.8720422932878898,0.7731161267043032,0.82,8,0,0
camera207.png,defect,True,True,0.8531127085410882,0.7438505203708786,0.82,8,0,0
camera216.png,defect,True,True,0.7767416347293632,0.6349775786390236,0.82,8,0,0
camera218.png,defect,True,True,0.8250712250878375,0.7022308438890671,0.82,8,0,0
camera219.png,defect,True,True,0.6082644630257497,0.4370546322746994,0.82,8,0,0
camera228.png,defect,True,True,0.7678406321018811,0.6231666553227937,0.82,8,0,0
camera229.png,defect,True,True,0.7951460304822817,0.6599522022328603,0.82,8,0,0
camera243.png,defect,True,True,0.8929894608146114,0.8066675331552725,0.82,8,0,0
camera245.png,defect,True,True,0.6218415419178409,0.4512119332186377,0.82,8,0,0
camera249.png,defect,True,True,0.9033816425175046,0.8237885462735592,0.82,8,0,0
camera255.png,defect,True,True,0.8767817548402929,0.7805978567709253,0.82,8,0,0
camera257.png,defect,True,True,0.6537084400748294,0.4855623104213052,0.82,8,0,0
camera266.png,defect,True,True,0.7479512042697559,0.5973818327573317,0.82,8,0,0
camera272.png,defect,True,True,0.8177832841028407,0.6917372027656802,0.82,8,0,0
camera282.png,defect,True,True,0.7521489972234423,0.6027554537297616,0.82,8,0,0
camera292.png,defect,True,True,0.5823293176884243,0.4107648733558571,0.82,8,0,0
phone126.png,defect,True,True,0.6616541366103228,0.4943820253124605,0.82,8,0,0
phone184.png,defect,True,True,0.4689480356225734,0.30629139095818164,0.82,8,0,0
phone285.png,defect,True,True,0.8510204083152852,0.7406749560556395,0.82,8,0,0
phone315.png,defect,True,True,0.7944250878243029,0.6589595395435864,0.82,8,0,0
phone347.png,defect,True,True,0.0276150631683619,0.014000848954602949,0.82,8,0,0
phone391.png,defect,True,True,0.32587859478763687,0.19465648931807586,0.82,8,0,0
phone454.png,defect,True,True,0.43167155458552986,0.275243082067881,0.82,8,0,0
phone464.png,defect,True,True,0.7309996847269001,0.5760437377852665,0.82,8,0,0
phone470.png,defect,True,True,0.815984213213624,0.6891666669256944,0.82,8,0,0
phone498.png,defect,True,True,0.8371005457232265,0.7198391424667036,0.82,8,0,0
phone508.png,defect,True,True,0.7779690193150275,0.6366197193334656,0.82,8,0,0
phone524.png,defect,True,True,0.42761692777813604,0.2719546762834145,0.82,8,0,0
phone552.png,defect,True,True,4.166666649305555e-09,4.166666649305555e-09,0.82,8,0,0
phone554.png,defect,True,True,0.8323133416985149,0.7127882605601923,0.82,8,0,0
phone556.png,defect,True,True,0.8869698294832783,0.7968964840312518,0.82,8,0,0
phone656.png,defect,True,True,0.7479289943811491,0.5973534979256078,0.82,8,0,0
phone666.png,defect,True,True,0.7011494261461223,0.5398230108857389,0.82,8,0,0
phone790.png,defect,True,True,0.8000000005128205,0.666666668091168,0.82,8,0,0
phone827.png,defect,True,True,0.5889967650841529,0.4174311953328844,0.82,8,0,0
phone859.png,defect,True,True,0.38532110655668705,0.23863637228822307,0.82,8,0,0
phone991.png,defect,True,True,0.7339699865389018,0.5797413797632097,0.82,8,0,0
camera001.png,normal,False,False,0.0,0.0,0.82,8,0,0
camera006.png,normal,False,False,0.0,0.0,0.82,8,0,0
camera046.png,normal,False,False,0.0,0.0,0.82,8,0,0
camera051.png,normal,False,False,0.0,0.0,0.82,8,0,0
camera062.png,normal,False,False,0.0,0.0,0.82,8,0,0
camera066.png,normal,False,False,0.0,0.0,0.82,8,0,0
camera077.png,normal,False,False,0.0,0.0,0.82,8,0,0
phone002.png,normal,False,False,0.0,0.0,0.82,8,0,0
phone100.png,normal,False,False,0.0,0.0,0.82,8,0,0
phone189.png,normal,False,False,0.0,0.0,0.82,8,0,0
phone209.png,normal,False,False,0.0,0.0,0.82,8,0,0
phone219.png,normal,False,False,0.0,0.0,0.82,8,0,0
phone239.png,normal,False,False,0.0,0.0,0.82,8,0,0
phone281.png,normal,False,False,0.0,0.0,0.82,8,0,0
