image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera011.png,defect,True,True,0.869925330998938,0.7697945586041316,0.88,48,0,0
camera029.png,defect,True,True,0.8395061728930576,0.7234042554782034,0.88,48,0,0
camera080.png,defect,True,True,0.8841641569701909,0.7923783435552386,0.88,48,0,0
camera084.png,defect,True,True,0.7477587612575878,0.597136348975875,0.88,48,0,0
camera087.png,defect,True,True,0.3905777374701082,0.24268195276781085,0.88,48,0,0
camera093.png,defect,True,True,0.8393442623609245,0.7231638420034154,0.88,48,0,0
camera115.png,defect,True,True,0.7298282146122705,0.5745901642831227,0.88,48,0,0
camera137.png,defect,True,True,0.8440719046735977,0.7302114275965218,0.88,48,0,0
camera141.png,defect,True,True,0.8010899183464625,0.6681818184331956,0.88,48,0,0
camera144.png,defect,True,True,0.8634399308640919,0.7596958175166001,0.88,48,0,0
camera154.png,defect,True,True,0.9334347660732812,0.8751783166993453,0.88,48,0,0
camera178.png,defect,True,True,0.41630901412809224,0.2628726307239224,0.88,48,0,0
camera202.png,defect,True,True,0.9278773290573292,0.8654581739676154,0.88,48,0,0
camera203.png,defect,True,True,0.8756994932859352,0.7788838376094307,0.88,48,0,0
camera206.png,defect,True,True,0.9390495079739473,0.885102099519334,0.88,48,0,0
camera209.png,defect,True,True,0.9103368176590978,0.8354295459565733,0.88,48,0,0
camera211.png,defect,True,True,0.8939239137031117,0.8081938709184749,0.88,48,0,0
camera212.png,defect,True,True,0.8543893694749074,0.7457938558859722,0.88,48,0,0
camera222.png,defect,True,True,0.5575868376987323,0.3865652732743152,0.88,48,0,0
camera230.png,defect,True,True,0.8332207968715593,0.7141203707012496,0.88,48,0,0
camera236.png,defect,True,True,0.8342184253155034,0.715587245027175,0.88,48,0,0
camera239.png,defect,True,True,0.9033542655991187,0.8237430168090103,0.88,48,0,0
camera246.png,defect,True,True,0.8707658321298296,0.7711118357446652,0.88,48,0,0
camera247.png,defect,True,True,0.8645868063889218,0.7614732779795726,0.88,48,0,0
camera248.png,defect,True,True,0.8631961259908014,0.759318424111482,0.88,48,0,0
camera250.png,defect,True,True,0.9070652678517295,0.8299354400368142,0.88,48,0,0
camera254.png,defect,True,True,0.9125158027868194,0.8391071843944307,0.88,48,0,0
camera270.png,defect,True,True,0.8247024767369886,0.7016967708255628,0.88,48,0,0
camera276.png,defect,True,True,0.9186782746419986,0.849588289140057,0.88,48,0,0
camera290.png,defect,True,True,0.8368050352410003,0.7194022159960314,0.88,48,0,0
camera293.png,defect,True,True,0.9065434949990286,0.8290622359994896,0.88,48,0,0
camera299.png,defect,True,True,0.8812810602205188,0.7877591313979472,0.88,48,0,0
phone040.png,defect,True,True,0.8996789727529378,0.8176513495130188,0.88,48,0,0
phone048.png,defect,True,True,0.8230452677324482,0.69930070000163,0.88,48,0,0
phone084.png,defect,True,True,0.8273809528946996,0.7055837578396763,0.88,48,0,0
phone193.png,defect,True,True,0.7069767455489454,0.5467625931887583,0.88,48,0,0
phone223.png,defect,True,True,0.7613435475772873,0.614652712069788,0.88,48,0,0
phone243.png,defect,True,True,0.8918918920745069,0.8048780493753718,0.88,48,0,0
phone251.png,defect,True,True,0.33350703526133035,0.20012507867409313,0.88,48,0,0
phone337.png,defect,True,True,0.47721179764822574,0.3133802841078159,0.88,48,0,0
phone401.png,defect,True,True,0.8724353257159363,0.7737341775732054,0.88,48,0,0
phone430.png,defect,True,True,0.8893401016351877,0.8007312617902537,0.88,48,0,0
phone534.png,defect,True,True,0.7876631080737467,0.649706458268389,0.88,48,0,0
phone546.png,defect,True,True,0.9108855048192652,0.836354220695829,0.88,48,0,0
phone564.png,defect,True,True,0.8952042629239769,0.8102893892200246,0.88,48,0,0
phone636.png,defect,True,True,0.8840125395485501,0.792134832628456,0.88,48,0,0
phone638.png,defect,True,True,0.9082240763031646,0.8318777293310579,0.88,48,0,0
phone646.png,defect,True,True,0.8396946567944759,0.7236842114352493,0.88,48,0,0
phone732.png,defect,True,True,0.8380462729099067,0.7212389392865534,0.88,48,0,0
phone762.png,defect,True,True,0.9015715468142502,0.8207831328000254,0.88,48,0,0
phone770.png,defect,True,True,0.9206030151551728,0.8528864062329862,0.88,48,0,0
phone800.png,defect,True,True,0.8538283066036466,0.7449392722876953,0.88,48,0,0
phone849.png,defect,True,True,0.900101936850101,0.8183503245427707,0.88,48,0,0
camera015.png,normal,False,False,0.0,0.0,0.88,48,0,0
camera026.png,normal,False,False,0.0,0.0,0.88,48,0,0
camera050.png,normal,False,False,0.0,0.0,0.88,48,0,0
camera085.png,normal,False,False,0.0,0.0,0.88,48,0,0
camera086.png,normal,False,False,0.0,0.0,0.88,48,0,0
camera089.png,normal,False,False,0.0,0.0,0.88,48,0,0
camera098.png,normal,False,False,0.0,0.0,0.88,48,0,0
camera103.png,normal,False,False,0.0,0.0,0.88,48,0,0
phone022.png,normal,False,False,0.0,0.0,0.88,48,0,0
phone034.png,normal,False,False,0.0,0.0,0.88,48,0,0
phone070.png,normal,False,False,0.0,0.0,0.88,48,0,0
phone138.png,normal,False,False,0.0,0.0,0.88,48,0,0
phone171.png,normal,False,False,0.0,0.0,0.88,48,0,0
phone180.png,normal,False,False,0.0,0.0,0.88,48,0,0
phone301.png,normal,False,False,0.0,0.0,0.88,48,0,0
