image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
dphone_017.jpg,defect,True,True,0.4381886293830879,0.28056437394846107,0.95,48,0,0,0.31724633056796425,0.7081552706552706,0.4381886293521375,3977,8559,1639,12536,5616,1.0,0.5,0.6666666666666666,0.33546576709365994
dphone_023.jpg,defect,True,True,0.8448320082271311,0.7313499112497002,0.95,48,0,0,0.7477866061293984,0.9708222811671088,0.8448320082072326,3294,1111,99,4405,3393,1.0,1.0,1.0,0.6019978194890534
dphone_025.jpg,defect,True,True,0.6994752091004829,0.537840734756776,0.95,48,0,0,0.9297366030881017,0.5606282997787368,0.6994752090963756,25591,1934,20056,27525,45647,1.0,1.0,1.0,0.32232333424251497
dphone_051.jpg,defect,True,True,0.6562473075723081,0.48836911083356754,0.95,48,0,0,0.818447519986246,0.5477032818477292,0.6562473075663846,19042,4224,15725,23266,34767,0.3333333333333333,1.0,0.5,0.27308060609474455
dphone_082.jpg,defect,True,True,0.9176712099883313,0.8478673194863953,0.95,48,0,0,0.9230695351517479,0.9123356590251079,0.9176712099873487,38444,3204,3694,41648,42138,1.0,0.5,0.6666666666666666,0.5604913565840242
dphone_101.jpg,defect,True,True,0.6733184765157355,0.5075208063291196,0.95,48,0,0,0.8566825621858487,0.5546099290780142,0.6733184764991896,6647,1112,5338,7759,11985,1.0,1.0,1.0,0.5464250049396825
dphone_104.jpg,defect,True,True,0.04745989336649068,0.024306744599689577,0.95,48,0,0,1.0,0.024306744265662445,0.047459893048128345,71,0,2850,71,2921,1.0,1.0,1.0,0.09001203369434417
dphone_106.jpg,defect,True,True,0.8944489283519662,0.8090525632860924,0.95,48,0,0,0.8392090870845603,0.9574733608524527,0.8944489283472334,9974,1911,443,11885,10417,1.0,0.5,0.6666666666666666,0.5872432459463177
dphone_177.jpg,defect,True,True,0.788225065235595,0.6504715047867011,0.95,48,0,0,0.6715343915343915,0.9539987973541791,0.7882250652092908,3173,1552,153,4725,3326,1.0,1.0,1.0,0.5363174515996154
dphone_188.jpg,defect,True,True,0.8235417102421554,0.7000177715123479,0.95,48,0,0,0.7895369813589898,0.8606073847498361,0.8235417102237089,3939,1050,638,4989,4577,1.0,1.0,1.0,0.5816331683668317
dphone_195.jpg,defect,True,True,0.906785902161663,0.8294678086970005,0.95,48,0,0,0.9719215155615697,0.8498323802011437,0.9067859021567596,8619,249,1523,8868,10142,1.0,1.0,1.0,0.6602569217266416
dphone_249.jpg,defect,True,True,0.8615778524785441,0.756817542941575,0.95,48,0,0,0.8064709406830437,0.9247681209206459,0.8615778524563931,2692,646,219,3338,2911,1.0,0.5,0.6666666666666666,0.8105521961592131
dphone_258.jpg,defect,True,True,0.8015581426319527,0.6688335672845658,0.95,48,0,0,0.7066260828845704,0.9259562282675394,0.8015581426231685,9054,3759,724,12813,9778,1.0,0.5,0.6666666666666666,0.5525204956774316
dphone_261.jpg,defect,True,True,0.644655235337185,0.47563930018163847,0.95,48,0,0,0.9932546374367622,0.47718066432622197,0.6446552353155782,5301,36,5808,5337,11109,1.0,1.0,1.0,0.22767261704277533
dphone_352.jpg,defect,True,True,0.7905135241122988,0.6535943475836652,0.95,48,0,0,0.7346180467013952,0.8556154270439985,0.7905135241081929,20166,7285,3403,27451,23569,0.75,0.42857142857142855,0.5454545454545454,0.4950527293900493
