image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera004.png,defect,True,True,0.8604361370778623,0.7550574084390332,0.84,48,0,0,0.9530710835058661,0.7842135150482681,0.8604361370716511,9667,476,2660,10143,12327,1.0,1.0,1.0,0.7013065106278132
camera044.png,defect,True,True,0.7822954195664975,0.6424344888905879,0.84,48,0,0,0.7163053722902922,0.8616780045351474,0.7822954194544519,760,301,122,1061,882,1.0,1.0,1.0,0.9318231742272848
camera047.png,defect,True,True,0.8225696806100818,0.6986143190547178,0.84,48,0,0,0.8557284299858557,0.7918848167539267,0.822569680489463,605,102,159,707,764,1.0,1.0,1.0,0.9378238341968913
camera049.png,defect,True,True,0.6720647774060335,0.5060975611527627,0.84,48,0,0,0.5204721504979712,0.948252688172043,0.6720647773279352,1411,1300,77,2711,1488,1.0,0.3333333333333333,0.5,0.645406605606439
camera056.png,defect,True,True,0.8432474629318308,0.7289782697086006,0.84,48,0,0,0.7471296168211371,0.9677477154631786,0.8432474629195941,5401,1828,180,7229,5581,1.0,0.3333333333333333,0.5,0.5629996014173223
camera081.png,defect,True,True,0.7449695836476512,0.5935868757691373,0.84,48,0,0,0.744621141253508,0.7453183520599251,0.7449695835283107,796,273,272,1069,1068,0.6666666666666666,1.0,0.8,0.8974056773957676
camera110.png,defect,True,True,0.7581734666633108,0.6105308965164206,0.84,48,0,0,0.7121827411167513,0.8105141536683997,0.7581734666306403,2806,1134,656,3940,3462,0.75,0.75,0.75,0.7036582569859043
camera111.png,defect,True,True,0.819987187815511,0.6948968515799165,0.84,48,0,0,0.9090909090909091,0.7467911318553092,0.8199871877001922,640,64,217,704,857,1.0,1.0,1.0,0.9191919191919192
camera130.png,defect,True,True,0.8010021475300636,0.6680597016907106,0.84,48,0,0,0.7970085470085471,0.8050359712230216,0.8010021474588404,1119,285,271,1404,1390,0.5,1.0,0.6666666666666666,0.6935793925413302
camera136.png,defect,True,True,0.7135969144516905,0.554722639348242,0.84,48,0,0,0.925,0.5808477237048666,0.7135969141755063,370,30,267,400,637,1.0,1.0,1.0,0.7025286259541985
camera147.png,defect,True,True,0.6064257029241463,0.43515850167346304,0.84,48,0,0,0.6413834951456311,0.5750816104461371,0.606425702811245,1057,591,781,1648,1838,0.75,0.6666666666666666,0.7058823529411765,0.6625903279599777
camera155.png,defect,True,True,0.8462664714627279,0.7335025381108536,0.84,48,0,0,0.78145379354223,0.9228024042073629,0.8462664714494875,4913,1374,411,6287,5324,1.0,0.75,0.8571428571428571,0.8038665573066459
camera163.png,defect,True,True,0.8952175357067744,0.8103111378468126,0.84,48,0,0,0.8567342073897497,0.9373206989481006,0.8952175357024245,10782,1803,721,12585,11503,1.0,1.0,1.0,0.7816168562642956
camera171.png,defect,True,True,0.8282115869883065,0.7067927775521987,0.84,48,0,0,0.7141615986099045,0.9856115107913669,0.8282115869017632,822,329,12,1151,834,1.0,1.0,1.0,0.871015237116932
camera174.png,defect,True,True,0.7857351652190192,0.6470871450904733,0.84,48,0,0,0.6473988439306358,0.9992565055762082,0.785735165156387,1344,732,1,2076,1345,1.0,0.6666666666666666,0.8,0.8467741935483871
camera177.png,defect,True,True,0.8987437086395298,0.8161076723898008,0.84,48,0,0,0.8860670469641322,0.9117883563846896,0.898743708635517,11339,1458,1097,12797,12436,1.0,0.75,0.8571428571428571,0.7804943894079535
camera180.png,defect,True,True,0.6329113926496259,0.4629629634863908,0.84,48,0,0,0.6266490765171504,0.639300134589502,0.6329113924050633,475,283,268,758,743,1.0,0.6666666666666666,0.8,0.6748918442557282
camera189.png,defect,True,True,0.8894260313863974,0.8008705917219366,0.84,48,0,0,0.8902649060936603,0.8885887360838245,0.8894260313818674,10855,1338,1361,12193,12216,1.0,0.3333333333333333,0.5,0.6060267153928549
camera196.png,defect,True,True,0.9165994915385193,0.8460393772981891,0.84,48,0,0,0.9178515988823347,0.915350795714905,0.9165994915359336,14782,1323,1367,16105,16149,1.0,1.0,1.0,0.8003943666459276
camera198.png,defect,True,True,0.8602267771554608,0.7547350296771824,0.84,48,0,0,0.9501445086705202,0.7858565737051793,0.8602267771478412,7890,414,2150,8304,10040,1.0,1.0,1.0,0.7019078816548231
camera234.png,defect,True,True,0.9004747094532268,0.8189668006820059,0.84,48,0,0,0.8403605255117629,0.969851904090268,0.900474709445081,5501,1045,171,6546,5672,1.0,1.0,1.0,0.8922590592182454
camera252.png,defect,True,True,0.8427062518290875,0.7281697090635572,0.84,48,0,0,0.7797147385103012,0.9167701863354037,0.842706251784185,1476,417,134,1893,1610,1.0,1.0,1.0,0.8507122058707798
camera253.png,defect,True,True,0.7779772592591399,0.6366307545184812,0.84,48,0,0,0.6951871657754011,0.8831521739130435,0.7779772591262717,650,285,86,935,736,1.0,1.0,1.0,0.8766611949360257
camera261.png,defect,True,True,0.6480881402151081,0.47938638592580396,0.84,48,0,0,0.5668934240362812,0.75642965204236,0.6480881399870383,500,382,161,882,661,1.0,0.5,0.6666666666666666,0.6544728748118578
camera262.png,defect,True,True,0.8630769230886259,0.7591339648535357,0.84,48,0,0,0.8177842565597667,0.9136807817589576,0.8630769230769231,5049,1125,477,6174,5526,1.0,1.0,1.0,0.8379888268156425
camera278.png,defect,True,True,0.7420091327146014,0.589836661361458,0.84,48,0,0,0.6335282651072125,0.8953168044077136,0.7420091324200914,325,188,38,513,363,1.0,1.0,1.0,0.8753453510955495
camera279.png,defect,True,True,0.7612619222654055,0.6145463161301714,0.84,48,0,0,0.6306831996109895,0.9600296076980015,0.7612619222303741,2594,1519,108,4113,2702,1.0,0.5,0.6666666666666666,0.5405419707160132
