image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera011.png,defect,True,True,0.86628302704868,0.7641087217810164,0.86,48,0,0,0.8527226215129735,0.8802816901408451,0.8662830270404059,7000,1209,952,8209,7952,1.0,1.0,1.0,0.751914323765245
camera029.png,defect,True,True,0.8045977012070151,0.6730769232381277,0.86,48,0,0,0.724907063197026,0.9039735099337748,0.8045977011494253,1365,518,145,1883,1510,1.0,1.0,1.0,0.8534793642313344
camera080.png,defect,True,True,0.883201446986968,0.790833265868424,0.86,48,0,0,0.9087187121987531,0.8590781140042224,0.8832014469816867,9766,981,1602,10747,11368,1.0,1.0,1.0,0.7677556051732811
camera084.png,defect,True,True,0.6990931575228579,0.5373891002733242,0.86,48,0,0,0.7601972209771403,0.6470812666921022,0.6990931574608409,1696,535,925,2231,2621,1.0,1.0,1.0,0.6719347730910291
camera087.png,defect,True,True,0.38139089437964524,0.23562878343108512,0.86,48,0,0,0.23873645376988703,0.947647812557203,0.3813908943568587,5177,16508,286,21685,5463,1.0,0.25,0.4,0.3167950693374422
camera093.png,defect,True,True,0.7868731564207695,0.6486322190585823,0.86,48,0,0,0.7161073825503356,0.8731587561374795,0.7868731563421829,1067,423,155,1490,1222,1.0,0.3333333333333333,0.5,0.7245566303909715
camera115.png,defect,True,True,0.657633243153734,0.4899057876918534,0.86,48,0,0,0.5133991537376587,0.914572864321608,0.6576332429990966,728,690,68,1418,796,1.0,0.5,0.6666666666666666,0.6341598382462488
camera137.png,defect,True,True,0.8343694026006548,0.7158094549655781,0.86,48,0,0,0.8476771569257119,0.8214730290456431,0.8343694025919292,7919,1423,1721,9342,9640,1.0,0.6,0.7499999999999999,0.6459673928726014
camera141.png,defect,True,True,0.7877442274477158,0.6498168500733942,0.86,48,0,0,0.6699395770392749,0.9558189655172413,0.7877442273534636,887,437,41,1324,928,1.0,1.0,1.0,0.7103000384405285
camera144.png,defect,True,True,0.8662740768085956,0.7640947949611412,0.86,48,0,0,0.8852808425275828,0.8480662983425414,0.8662740768003926,7061,915,1265,7976,8326,1.0,1.0,1.0,0.7565371721553934
camera154.png,defect,True,True,0.9059594081060096,0.8280857354155148,0.86,48,0,0,0.9527210884353742,0.8635733004470479,0.9059594081022075,11204,556,1770,11760,12974,1.0,1.0,1.0,0.7510778990376863
camera178.png,defect,True,True,0.5812619510874533,0.40970350563422236,0.86,48,0,0,0.987012987012987,0.41192411924119243,0.5812619502868069,152,2,217,154,369,1.0,1.0,1.0,0.6208555590419411
camera202.png,defect,True,True,0.9233035632113386,0.8575337780179978,0.86,48,0,0,0.9223693892568064,0.9242396313364055,0.9233035632078077,10028,844,822,10872,10850,1.0,1.0,1.0,0.8201211323338592
camera203.png,defect,True,True,0.8592969388745891,0.7533046663677891,0.86,48,0,0,0.88601667134963,0.8341416100872939,0.8592969388681988,9460,1217,1881,10677,11341,1.0,1.0,1.0,0.699284117137911
camera206.png,defect,True,True,0.9349264419734208,0.8778045750290284,0.86,48,0,0,0.9210889570552148,0.9491860281333966,0.9349264419708881,12011,1029,643,13040,12654,1.0,1.0,1.0,0.8661222122116292
camera209.png,defect,True,True,0.905216837478709,0.826845779582521,0.86,48,0,0,0.8973711399380094,0.9132009345794393,0.905216837473221,7817,894,743,8711,8560,1.0,1.0,1.0,0.8689288845991282
camera211.png,defect,True,True,0.8845257086829963,0.7929592959523697,0.86,48,0,0,0.9121741331308529,0.8585040495474036,0.8845257086759112,7208,694,1188,7902,8396,1.0,1.0,1.0,0.8011919591101396
camera212.png,defect,True,True,0.8025832159732547,0.6702622066859681,0.86,48,0,0,0.885,0.7342090377726102,0.8025832159664732,11682,1518,4229,13200,15911,1.0,1.0,1.0,0.6019769586320248
camera222.png,defect,True,True,0.7481590576228577,0.5976470592968858,0.86,48,0,0,0.8206785137318255,0.6874154262516915,0.748159057437408,508,111,231,619,739,1.0,1.0,1.0,0.897025171624714
camera230.png,defect,True,True,0.7286549709189153,0.5731370749097174,0.86,48,0,0,0.5731370745170193,1.0,0.7286549707602339,623,464,0,1087,623,1.0,1.0,1.0,0.8293598900177716
camera236.png,defect,True,True,0.8370112272656465,0.7197070572880929,0.86,48,0,0,0.8310057655349136,0.8431041206291434,0.8370112272551297,6486,1319,1207,7805,7693,1.0,1.0,1.0,0.6668772386045828
camera239.png,defect,True,True,0.8956823195878219,0.8110730594146481,0.86,48,0,0,0.9287581699346406,0.8648813146682898,0.8956823195713836,2842,218,444,3060,3286,0.6666666666666666,1.0,0.8,0.9455730099438845
camera246.png,defect,True,True,0.8771476076340019,0.78117801915723,0.86,48,0,0,0.926258291065158,0.8329824561403508,0.8771476076113062,2374,189,476,2563,2850,1.0,1.0,1.0,0.935146335956867
camera247.png,defect,True,True,0.8429683157382357,0.7285611338194763,0.86,48,0,0,0.7774265208475735,0.920578713071631,0.8429683157309616,9099,2605,785,11704,9884,0.6666666666666666,1.0,0.8,0.5588194406810411
camera248.png,defect,True,True,0.8698224852841288,0.7696335080946246,0.86,48,0,0,0.8546511627906976,0.8855421686746988,0.8698224852071006,735,125,95,860,830,1.0,1.0,1.0,0.9268292682926829
camera250.png,defect,True,True,0.863960201453631,0.7605017029918094,0.86,48,0,0,0.891501362570505,0.8380697050938338,0.8639602014494534,14067,1712,2718,15779,16785,1.0,1.0,1.0,0.6999290547915301
camera254.png,defect,True,True,0.9127609916159237,0.8395219308610441,0.86,48,0,0,0.9235384222619352,0.9022321985284948,0.9127609916104208,7235,599,784,7834,8019,1.0,1.0,1.0,0.8861136163129285
camera270.png,defect,True,True,0.7938080495994402,0.6581108831323866,0.86,48,0,0,0.6598044261451363,0.9961149961149961,0.7938080495356037,1282,661,5,1943,1287,1.0,0.5,0.6666666666666666,0.674228981373627
camera276.png,defect,True,True,0.9135458167416787,0.8408507517710211,0.86,48,0,0,0.8875556415715116,0.9411040426841781,0.9135458167330678,4586,581,287,5167,4873,1.0,1.0,1.0,0.922383058277245
camera290.png,defect,True,True,0.8074935400765513,0.6771397617167627,0.86,48,0,0,0.7492208103572284,0.8755954048753152,0.8074935400516796,3125,1046,444,4171,3569,1.0,1.0,1.0,0.7580850043308602
camera293.png,defect,True,True,0.8820184569529871,0.7889382990667627,0.86,48,0,0,0.8537656400384985,0.912205154572916,0.882018456949321,14193,2431,1366,16624,15559,0.75,0.8,0.7741935483870969,0.697689072928589
camera299.png,defect,True,True,0.8072230356741769,0.6767594109342229,0.86,48,0,0,0.7206971677559912,0.9173599556295063,0.8072230356271352,1654,641,149,2295,1803,1.0,0.5,0.6666666666666666,0.7451134517633495
phone040.png,defect,True,True,0.9194865811281655,0.8509719223535119,0.86,48,0,0,0.9736408566721582,0.871039056742815,0.9194865810968494,1182,32,175,1214,1357,1.0,1.0,1.0,0.9624060150375939
phone048.png,defect,True,True,0.806366048002167,0.6755555562765432,0.86,48,0,0,0.7102803738317757,0.9325153374233128,0.8063660477453581,304,124,22,428,326,1.0,1.0,1.0,0.8968878890138733
phone084.png,defect,True,True,0.7955182078556913,0.6604651178583018,0.86,48,0,0,0.6698113207547169,0.9793103448275862,0.7955182072829131,142,70,3,212,145,1.0,1.0,1.0,1.0
phone193.png,defect,True,True,0.6187845324929031,0.44800000441599996,0.86,48,0,0,0.9180327868852459,0.4666666666666667,0.6187845303867403,56,5,64,61,120,1.0,1.0,1.0,0.8141592920353982
phone223.png,defect,True,True,0.7042864895798772,0.5435510891595049,0.86,48,0,0,0.6175071360608944,0.8194444444444444,0.7042864894194248,649,402,143,1051,792,1.0,1.0,1.0,0.6966829572631797
phone243.png,defect,True,True,0.8367029551528725,0.7192513376490606,0.86,48,0,0,0.7192513368983957,1.0,0.8367029548989113,269,105,0,374,269,1.0,1.0,1.0,1.0
phone251.png,defect,True,True,0.43823264227311426,0.2806004623091221,0.86,48,0,0,0.66484268125855,0.32683254875588436,0.4382326420198377,486,245,1001,731,1487,1.0,1.0,1.0,0.4374735057227639
phone337.png,defect,True,True,0.4331550817295319,0.27645051441484464,0.86,48,0,0,0.32270916334661354,0.6585365853658537,0.43315508021390375,81,170,42,251,123,1.0,0.5,0.6666666666666666,0.5411003236245955
phone401.png,defect,True,True,0.8361774745425106,0.7184750737265762,0.86,48,0,0,0.7379518072289156,0.9645669291338582,0.8361774744027304,490,174,18,664,508,1.0,1.0,1.0,0.9005395889939152
phone430.png,defect,True,True,0.8220183487871391,0.697819315112431,0.86,48,0,0,0.701095461658842,0.9933481152993349,0.8220183486238533,448,191,3,639,451,1.0,1.0,1.0,0.9839999999999999
phone534.png,defect,True,True,0.7489316240657417,0.5986336467987756,0.86,48,0,0,0.649074074074074,0.88510101010101,0.7489316239316239,701,379,91,1080,792,1.0,1.0,1.0,0.674652872311462
phone546.png,defect,True,True,0.8987271721364894,0.8160804021024721,0.86,48,0,0,0.9012208657047724,0.8962472406181016,0.8987271721084671,1624,178,188,1802,1812,1.0,1.0,1.0,0.8912833784260676
phone564.png,defect,True,True,0.889640592012837,0.8012185835481961,0.86,48,0,0,0.8402555910543131,0.945193171608266,0.8896405919661734,1052,200,61,1252,1113,1.0,1.0,1.0,0.8886183810103468
phone636.png,defect,True,True,0.8737864081754485,0.7758620702536663,0.86,48,0,0,0.9310344827586207,0.823170731707317,0.8737864077669902,135,10,29,145,164,1.0,1.0,1.0,1.0
phone638.png,defect,True,True,0.6645924083184218,0.49767008411105784,0.86,48,0,0,0.9319371727748691,0.5164410058027079,0.6645924082140635,1068,78,1000,1146,2068,1.0,1.0,1.0,0.5541732639674282
phone646.png,defect,True,True,0.8131416841619268,0.6851211083559823,0.86,48,0,0,0.8148148148148148,0.8114754098360656,0.813141683778234,198,45,46,243,244,1.0,1.0,1.0,1.0
phone732.png,defect,True,True,0.844783715407675,0.731277534223447,0.86,48,0,0,0.7685185185185185,0.9378531073446328,0.8447837150127226,166,50,11,216,177,1.0,1.0,1.0,1.0
phone762.png,defect,True,True,0.8856914469338998,0.7948350074679555,0.86,48,0,0,0.8562596599690881,0.9172185430463576,0.885691446842526,554,93,50,647,604,1.0,1.0,1.0,0.996389891696751
