image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera052.png,defect,True,True,0.6437177283616886,0.4746192900068283,0.84,48,0,0
camera059.png,defect,True,True,0.6732026145570792,0.5073891629660187,0.84,48,0,0
camera064.png,defect,True,True,0.7328244275070636,0.5783132530771836,0.84,48,0,0
camera065.png,defect,True,True,0.9228353752722425,0.8567264038300251,0.84,48,0,0
camera076.png,defect,True,True,0.5328083995632436,0.3631484805668185,0.84,48,0,0
camera095.png,defect,True,True,0.5369532435340072,0.3670103105834839,0.84,48,0,0
camera109.png,defect,True,True,0.795073750566365,0.659852626655609,0.84,48,0,0
camera119.png,defect,True,True,0.8946503560375312,0.8093822266375189,0.84,48,0,0
camera126.png,defect,True,True,0.6525096528450678,0.4842406884179933,0.84,48,0,0
camera135.png,defect,True,True,0.5650224216133259,0.39375000017223016,0.84,48,0,0
camera139.png,defect,True,True,0.8941361669051019,0.8085409254031737,0.84,48,0,0
camera146.png,defect,True,True,0.8468999209768339,0.734454828676981,0.84,48,0,0
camera161.png,defect,True,True,0.8418201517649945,0.7268475213032296,0.84,48,0,0
camera164.png,defect,True,True,0.7543307087581376,0.6055625792632348,0.84,48,0,0
camera166.png,defect,True,True,0.7573739296485789,0.6094946402720159,0.84,48,0,0
camera185.png,defect,True,True,0.8575812526220495,0.750671550691846,0.84,48,0,0
camera188.png,defect,True,True,0.9381443299156628,0.8834951456976041,0.84,48,0,0
camera191.png,defect,True,True,0.6771554438784422,0.5118934352883981,0.84,48,0,0
camera193.png,defect,True,True,0.7986735130724568,0.6648263580294165,0.84,48,0,0
camera214.png,defect,True,True,0.837620450757536,0.7206083858974228,0.84,48,0,0
camera233.png,defect,True,True,0.7152583100859999,0.5567331673586451,0.84,48,0,0
camera258.png,defect,True,True,0.8989871338902308,0.8165091994945255,0.84,48,0,0
camera267.png,defect,True,True,0.8574785966329564,0.7505142522037865,0.84,48,0,0
camera274.png,defect,True,True,0.6737160125774683,0.507972666268855,0.84,48,0,0
camera275.png,defect,True,True,0.9046413502190176,0.8258859784551794,0.84,48,0,0
camera280.png,defect,True,True,0.7620632280523865,0.6155913981078014,0.84,48,0,0
camera281.png,defect,True,True,0.9334899013652659,0.8752752576521382,0.84,48,0,0
camera283.png,defect,True,True,0.8640556479764059,0.7606496272949083,0.84,48,0,0
camera285.png,defect,True,True,0.8953839016712168,0.8105837884037869,0.84,48,0,0
camera288.png,defect,True,True,0.8146853147258117,0.6873156343335858,0.84,48,0,0
camera294.png,defect,True,True,0.17059336832781485,0.09325065596312299,0.84,48,0,0
camera296.png,defect,True,True,0.807106829653878,0.6765960688955815,0.84,48,0,0
phone203.png,defect,True,True,0.8352668215368134,0.7171314746670687,0.84,48,0,0
phone231.png,defect,True,True,0.8648180243805735,0.7618320614323174,0.84,48,0,0
phone261.png,defect,True,False,1.149425274144537e-08,1.149425274144537e-08,0.84,48,0,0
phone305.png,defect,True,True,0.7357859540609165,0.5820105842221662,0.84,48,0,0
phone357.png,defect,True,True,0.7538461544773175,0.6049382732307067,0.84,48,0,0
phone367.png,defect,True,True,0.7148288984227038,0.5562130203774377,0.84,48,0,0
phone444.png,defect,True,True,0.8469930070358062,0.7345948569943742,0.84,48,0,0
phone480.png,defect,True,True,0.8280907097087852,0.7066167294549105,0.84,48,0,0
phone562.png,defect,True,False,8.849557443809227e-09,8.849557443809227e-09,0.84,48,0,0
phone584.png,defect,True,True,0.723440860334004,0.5667115905884692,0.84,48,0,0
phone618.png,defect,True,True,0.599096191349841,0.4276497701127651,0.84,48,0,0
phone626.png,defect,True,True,0.6413427565005806,0.47204161317029697,0.84,48,0,0
phone684.png,defect,True,False,9.708737769818079e-09,9.708737769818079e-09,0.84,48,0,0
phone696.png,defect,True,True,0.7735334244382446,0.6307007790537255,0.84,48,0,0
phone704.png,defect,True,True,0.8666085441441947,0.7646153849775148,0.84,48,0,0
phone714.png,defect,True,True,0.8571428576066791,0.7500000014204545,0.84,48,0,0
phone724.png,defect,True,True,0.8909512762285948,0.8033472807461354,0.84,48,0,0
phone819.png,defect,True,False,7.518796935948895e-09,7.518796935948895e-09,0.84,48,0,0
phone861.png,defect,True,True,0.727143869789409,0.571269488227985,0.84,48,0,0
phone919.png,defect,True,True,0.7855477857977299,0.6468330141135643,0.84,48,0,0
phone935.png,defect,True,True,0.6758183741543629,0.510366826937214,0.84,48,0,0
phone959.png,defect,True,True,0.9009174312835619,0.819699499466278,0.84,48,0,0
camera002.png,normal,False,False,0.0,0.0,0.84,48,0,0
camera019.png,normal,False,False,0.0,0.0,0.84,48,0,0
camera068.png,normal,False,False,0.0,0.0,0.84,48,0,0
camera072.png,normal,False,False,0.0,0.0,0.84,48,0,0
camera073.png,normal,False,False,0.0,0.0,0.84,48,0,0
camera092.png,normal,False,False,0.0,0.0,0.84,48,0,0
camera114.png,normal,False,False,0.0,0.0,0.84,48,0,0
camera118.png,normal,False,False,0.0,0.0,0.84,48,0,0
phone044.png,normal,False,False,0.0,0.0,0.84,48,0,0
phone082.png,normal,False,False,0.0,0.0,0.84,48,0,0
phone090.png,normal,False,False,0.0,0.0,0.84,48,0,0
phone146.png,normal,False,False,0.0,0.0,0.84,48,0,0
phone199.png,normal,False,False,0.0,0.0,0.84,48,0,0
phone211.png,normal,False,False,0.0,0.0,0.84,48,0,0
phone259.png,normal,False,False,0.0,0.0,0.84,48,0,0
phone291.png,normal,False,False,0.0,0.0,0.84,48,0,0
