image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera010.png,defect,True,True,0.4947257386631193,0.3286615281509029,0.82,16,0,0,0.44666666666666666,0.5543735224586288,0.4947257383966245,469,581,377,1050,846,1.0,0.5,0.6666666666666666,0.5367301045267147
camera021.png,defect,True,True,0.7156426596299361,0.5571990264410036,0.82,16,0,0,0.5727482678983834,0.9535405318808075,0.7156426596128411,5952,4440,290,10392,6242,1.0,0.3333333333333333,0.5,0.3197016435394122
camera042.png,defect,True,True,0.6157323690706454,0.4448073158427124,0.82,16,0,0,0.46075778078484436,0.9277929155313351,0.6157323688969258,681,797,53,1478,734,1.0,0.5,0.6666666666666666,0.5572208783261428
camera060.png,defect,True,True,0.8445369004173935,0.730907720661074,0.82,16,0,0,0.8157476635514018,0.8754325259515571,0.8445369004136329,17457,3943,2484,21400,19941,1.0,1.0,1.0,0.4316818428663442
camera082.png,defect,True,True,0.8876407457245565,0.7979802768918083,0.82,16,0,0,0.8075908065831774,0.9853061702376771,0.8876407457215938,16831,4010,251,20841,17082,1.0,0.4,0.5714285714285715,0.6657279163516118
camera088.png,defect,True,True,0.7934395056350274,0.6576044130584696,0.82,16,0,0,0.7480950246526221,0.8446356275303644,0.7934395055859282,1669,562,307,2231,1976,1.0,0.75,0.8571428571428571,0.78848816756278
camera099.png,defect,True,True,0.8395234059564404,0.7234298479369606,0.82,16,0,0,0.9380047902857461,0.7597563726595985,0.8395234059524403,16840,1113,5325,17953,22165,1.0,1.0,1.0,0.48459907854037326
camera112.png,defect,True,True,0.858363990485914,0.7518718605106747,0.82,16,0,0,0.7697457791577722,0.9700415749572022,0.8583639904782515,7933,2373,245,10306,8178,1.0,0.75,0.8571428571428571,0.6402892231326035
camera148.png,defect,True,True,0.7163712200947937,0.5580828596433458,0.82,16,0,0,0.5824501907587961,0.930264048747461,0.7163712200208551,1374,985,103,2359,1477,1.0,0.75,0.8571428571428571,0.7959012728223149
camera152.png,defect,True,True,0.8813559322075446,0.7878787878920687,0.82,16,0,0,0.8452444922084901,0.9206906643254317,0.8813559322033898,12584,2304,1084,14888,13668,1.0,1.0,1.0,0.6740166657100147
camera153.png,defect,True,True,0.6232790991093372,0.45272727322479334,0.82,16,0,0,0.7114285714285714,0.5545657015590201,0.623279098873592,498,202,400,700,898,0.6666666666666666,1.0,0.8,0.6248640496526922
