image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
dphone_017.jpg,defect,True,True,0.5230603012004146,0.3541514265404031,0.9,0,0,0,0.42129881431523986,0.6896367521367521,0.5230603011682086,3873,5320,1743,9193,5616,1.0,0.5,0.6666666666666666,0.4023488830486202
dphone_023.jpg,defect,True,True,0.8478429346618648,0.7358744395211043,0.9,0,0,0,0.7546562428144401,0.9672855879752431,0.8478429346422113,3282,1067,111,4349,3393,1.0,1.0,1.0,0.6030758967394542
dphone_025.jpg,defect,True,True,0.798385794998468,0.6644277270354146,0.9,0,0,0,0.9214916303600091,0.7042960106907354,0.7983857949959645,32149,2739,13498,34888,45647,1.0,1.0,1.0,0.37045379077076734
dphone_051.jpg,defect,True,True,0.7740545199905482,0.6313939180967935,0.9,0,0,0,0.8325827814569536,0.7232145425259585,0.7740545199870703,25144,5056,9623,30200,34767,0.6666666666666666,1.0,0.8,0.33685056496482185
dphone_082.jpg,defect,True,True,0.8761446633875841,0.7795884709067072,0.9,0,0,0,0.818680412371134,0.9422848735108453,0.8761446633862177,39706,8794,2432,48500,42138,1.0,1.0,1.0,0.5059103482804415
dphone_101.jpg,defect,True,True,0.7685869716943978,0.6241504304769558,0.9,0,0,0,0.867989918084436,0.6896120150187734,0.7685869716836379,8265,1257,3720,9522,11985,1.0,0.5,0.6666666666666666,0.5440696657847971
dphone_104.jpg,defect,True,True,0.631835288990074,0.4618122979087987,0.9,0,0,0,0.8941102756892231,0.48853132488873674,0.6318352889085677,1427,169,1494,1596,2921,1.0,1.0,1.0,0.4315973798560218
dphone_106.jpg,defect,True,True,0.8986142154716757,0.8158941472671569,0.9,0,0,0,0.8408767673387434,0.9648651243160219,0.8986142154671435,10051,1902,366,11953,10417,1.0,1.0,1.0,0.6332405345211581
dphone_177.jpg,defect,True,True,0.7979500320566367,0.6638243445611117,0.9,0,0,0,0.695244474212994,0.936259771497294,0.7979500320307495,3114,1365,212,4479,3326,1.0,1.0,1.0,0.5526525108516973
dphone_188.jpg,defect,True,True,0.8106776180892529,0.6816298343091108,0.9,0,0,0,0.7646717024985473,0.8625737382564999,0.8106776180698152,3948,1215,629,5163,4577,1.0,0.6666666666666666,0.8,0.5411531340915101
dphone_195.jpg,defect,True,True,0.9278977477746793,0.8654937025415351,0.9,0,0,0,0.9720332577475435,0.8875961348846382,0.9278977477709632,9002,259,1140,9261,10142,1.0,1.0,1.0,0.7364621527815557
dphone_249.jpg,defect,True,True,0.8564499014921252,0.7489395546794964,0.9,0,0,0,0.7664134563212154,0.9704568876674682,0.8564499014703654,2825,861,86,3686,2911,1.0,1.0,1.0,0.785760901809552
dphone_258.jpg,defect,True,True,0.8118911044426891,0.683347382965488,0.9,0,0,0,0.7316212668198228,0.9119451830640213,0.8118911044341255,8917,3271,861,12188,9778,1.0,0.6666666666666666,0.8,0.5589461948218194
dphone_261.jpg,defect,True,True,0.6973219966627727,0.5352988189738657,0.9,0,0,0,0.9754045307443365,0.5426230983886938,0.6973219966452657,6028,152,5081,6180,11109,1.0,1.0,1.0,0.37648674881142347
dphone_352.jpg,defect,True,True,0.8037011242701482,0.6718230206363333,0.9,0,0,0,0.7567638462114966,0.8568458568458569,0.8037011242662422,20195,6491,3374,26686,23569,0.75,0.375,0.5,0.505699381036309
dphone_380.jpg,defect,True,True,0.7701225886226956,0.6261783341252677,0.9,0,0,0,0.6861981371718883,0.8774361195322651,0.7701225886154138,12156,5559,1698,17715,13854,1.0,0.4,0.5714285714285715,0.5177216134396453
dphone_410.jpg,defect,True,True,0.7025923464129097,0.5415355339405132,0.9,0,0,0,0.739419377404687,0.6692596445208268,0.7025923464058494,14798,5215,7313,20013,22111,0.8333333333333334,0.6666666666666666,0.7407407407407408,0.5532298828995564
dphone_424.jpg,defect,True,True,0.8104113504172622,0.6812534321910608,0.9,0,0,0,0.7458665263790771,0.887185446743843,0.8104113504133919,19849,6763,2524,26612,22373,1.0,0.5,0.6666666666666666,0.5166726298618025
dphone_446.jpg,defect,True,True,0.7421369365319448,0.5899981946305419,0.9,0,0,0,0.8844042372226089,0.6392979906659587,0.742136936527762,22876,2990,12907,25866,35783,0.4444444444444444,0.8333333333333334,0.5797101449275363,0.3599983141871299
dphone_521.jpg,defect,True,True,0.7497780776240142,0.5997159897870004,0.9,0,0,0,0.7311128038224499,0.7694213671476461,0.7497780776195718,21116,7766,6328,28882,27444,1.0,0.4444444444444444,0.6153846153846153,0.4635405907870275
dphone_067.jpg,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_087.jpg,normal,False,True,0.0,0.0,0.9,0,3490,3490,0.0,1.0,0.0,0,3490,0,3490,0,0.0,0.0,0.0,0.0
dphone_092.jpg,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_103.jpg,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_122.jpg,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_172.jpg,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_180.jpg,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_182.jpg,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_205.jpg,normal,False,True,0.0,0.0,0.9,0,4726,4726,0.0,1.0,0.0,0,4726,0,4726,0,0.0,0.0,0.0,0.0
dphone_215.jpg,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_218.jpg,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_221.jpg,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_228.jpg,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_231.jpg,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_245.jpg,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_276.jpg,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_279.jpg,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_337.jpg,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_344.jpg,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_354.jpg,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_419.jpg,normal,False,True,0.0,0.0,0.9,0,2046,1393,0.0,1.0,0.0,0,2046,0,2046,0,0.0,0.0,0.0,0.0
dphone_423.jpg,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_449.jpg,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_472.jpg,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_473.jpg,normal,False,True,0.0,0.0,0.9,0,4469,2265,0.0,1.0,0.0,0,4469,0,4469,0,0.0,0.0,0.0,0.0
dphone_480.jpg,normal,False,False,0.0,0.0,0.9,0,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
dphone_493.jpg,normal,False,True,0.0,0.0,0.9,0,11014,5717,0.0,1.0,0.0,0,11014,0,11014,0,0.0,0.0,0.0,0.0
camera010.png,defect,True,True,0.1262458481436923,0.06737588762721526,0.9,0,0,0,1.0,0.0673758865248227,0.12624584717607973,57,0,789,57,846,0.5,1.0,0.6666666666666666,0.1090909090909091
camera042.png,defect,True,False,1.36239781830736e-09,1.36239781830736e-09,0.9,0,0,0,1.0,0.0,0.0,0,0,734,0,734,0.0,1.0,0.0,0.0
camera093.png,defect,True,True,0.3124569860203324,0.18515497619481647,0.9,0,0,0,0.9826839826839827,0.18576104746317512,0.31245698554714385,227,4,995,231,1222,1.0,1.0,1.0,0.2555805045568617
camera130.png,defect,True,True,0.738488271182238,0.5853994493213502,0.9,0,0,0,0.9320175438596491,0.6115107913669064,0.738488271068636,850,62,540,912,1390,0.5,1.0,0.6666666666666666,0.5877985397846801
camera173.png,defect,True,True,0.6920809779343827,0.5291466568504509,0.9,0,0,0,0.940635671132125,0.5474279599480242,0.6920809779195053,7162,452,5921,7614,13083,0.6666666666666666,1.0,0.8,0.42888333134849743
camera176.png,defect,True,True,0.7149321269548125,0.55633802879389,0.9,0,0,0,0.9541062801932367,0.5716353111432706,0.7149321266968326,395,19,296,414,691,1.0,1.0,1.0,0.845179837170006
