threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.1,0,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,8,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,16,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,24,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,32,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,48,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,0,0.020049021987762525,0.010263962684420999,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799509780122376
0.12,8,0.020049021987762525,0.010263962684420999,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799509780122376
0.12,16,0.020049021987762525,0.010263962684420999,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799509780122376
0.12,24,0.020049021987762525,0.010263962684420999,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799509780122376
0.12,32,0.020049021987762525,0.010263962684420999,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799509780122376
0.12,48,0.020049021987762525,0.010263962684420999,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799509780122376
0.14,0,0.02079449072132329,0.010661616300399726,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7792055092786767
0.14,8,0.02079597873246592,0.010662413026864236,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7792040212675342
0.14,16,0.020798245368850048,0.010663630627795148,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.77920175463115
0.14,24,0.020800355821085376,0.010664767367431013,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7791996441789146
0.14,32,0.02080313187290826,0.010666256456924287,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7791968681270918
0.14,48,0.02080695464131659,0.010668305488936712,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7791930453586835
0.16,0,0.036106591674274865,0.019173825999339433,1.0,1.0,15,15,6126833.0,408455.5333333333,409600.0,409600.0,408442.26666666666,409600.0,409600.0,409600.0,-1.7638934083257252
0.16,8,0.03612343231784691,0.019183638561736792,1.0,1.0,15,15,6126824.0,408454.93333333335,409600.0,409600.0,408442.26666666666,409600.0,409600.0,409600.0,-1.763876567682153
0.16,16,0.0361482246926986,0.019198183303508407,1.0,1.0,15,15,6126810.0,408454.0,409600.0,409600.0,408442.26666666666,409600.0,409600.0,409600.0,-1.7638517753073015
0.16,24,0.036168792305193646,0.019210258896139285,1.0,1.0,15,15,6126810.0,408454.0,409600.0,409600.0,408442.26666666666,409600.0,409600.0,409600.0,-1.7638312076948064
0.16,32,0.03618611633740739,0.019220485328801096,1.0,1.0,15,15,6126810.0,408454.0,409600.0,409600.0,408442.26666666666,409600.0,409600.0,409600.0,-1.7638138836625927
0.16,48,0.036221854545757055,0.01924163102651179,1.0,1.0,15,15,6126810.0,408454.0,409600.0,409600.0,408442.26666666666,409600.0,409600.0,409600.0,-1.763778145454243
0.18,0,0.06677508471767411,0.03853357763626346,1.0,1.0,15,15,6063313.0,404220.86666666664,409156.0,409600.0,404199.6666666667,409156.0,409600.0,409600.0,-1.733224915282326
0.18,8,0.0668064565685477,0.03855590078162522,1.0,1.0,15,15,6063274.0,404218.26666666666,409156.0,409600.0,404199.6666666667,409156.0,409600.0,409600.0,-1.7331935434314523
0.18,16,0.06684107389244708,0.038580802561740075,1.0,1.0,15,15,6063243.0,404216.2,409156.0,409600.0,404199.6666666667,409156.0,409600.0,409600.0,-1.733158926107553
0.18,24,0.06685950088120376,0.038592096819322866,1.0,1.0,15,15,6063243.0,404216.2,409156.0,409600.0,404199.6666666667,409156.0,409600.0,409600.0,-1.7331404991187962
0.18,32,0.06689205946765231,0.03861520433461851,1.0,1.0,15,15,6063169.0,404211.26666666666,409156.0,409600.0,404199.6666666667,409156.0,409600.0,409600.0,-1.7331079405323477
0.18,48,0.06695784885965332,0.03866376740335648,1.0,1.0,15,15,6063137.0,404209.13333333336,409156.0,409600.0,404199.6666666667,409156.0,409600.0,409600.0,-1.7330421511403467
0.2,0,0.12632283932379862,0.08296302764241824,1.0,1.0,15,15,5828190.0,388546.0,398591.0,409500.1,388427.6,398571.0,409500.1,409575.0,-1.6736771606762013
0.2,8,0.12639340382331743,0.08302361568728299,1.0,1.0,15,15,5828028.0,388535.2,398571.0,409500.1,388427.6,398571.0,409500.1,409575.0,-1.6736065961766826
0.2,16,0.12648039374862366,0.08309965783355755,1.0,1.0,15,15,5827855.0,388523.6666666667,398571.0,409500.1,388427.6,398571.0,409500.1,409575.0,-1.6735196062513764
0.2,24,0.1265963133479727,0.08320057190772154,1.0,1.0,15,15,5827819.0,388521.26666666666,398571.0,409500.1,388427.6,398571.0,409500.1,409575.0,-1.6734036866520274
0.2,32,0.12676307285242747,0.08336030284880183,1.0,1.0,15,15,5827689.0,388512.6,398571.0,409500.1,388427.6,398571.0,409500.1,409575.0,-1.6732369271475727
0.2,48,0.12691285581185485,0.08349696277106172,1.0,1.0,15,15,5827689.0,388512.6,398571.0,409500.1,388427.6,398571.0,409500.1,409575.0,-1.6730871441881452
0.22,0,0.21645891455654379,0.15766227977843006,1.0,1.0,15,15,4987675.0,332511.6666666667,319042.0,401650.6,327332.6,318456.0,401599.3,402230.0,-1.5835410854434562
0.22,8,0.2166838925254148,0.1578893690002919,1.0,1.0,15,15,4987130.0,332475.3333333333,319019.0,401649.7,327332.6,318456.0,401599.3,402230.0,-1.5833161074745852
0.22,16,0.2170480662701753,0.15826055843391026,1.0,1.0,15,15,4986302.0,332420.13333333336,318961.0,401643.4,327332.6,318456.0,401599.3,402230.0,-1.5829519337298248
0.22,24,0.21730644816061437,0.15850706375530477,1.0,1.0,15,15,4985701.0,332380.06666666665,318919.0,401643.4,327332.6,318456.0,401599.3,402230.0,-1.5826935518393856
0.22,32,0.21751296006815254,0.15871797220997325,1.0,1.0,15,15,4985049.0,332336.6,318859.0,401643.4,327332.6,318456.0,401599.3,402230.0,-1.5824870399318476
0.22,48,0.21787897941253587,0.1590804077168318,1.0,1.0,15,15,4984303.0,332286.86666666664,318826.0,401643.4,327332.6,318456.0,401599.3,402230.0,-1.582121020587464
0.24,0,0.3203952335857846,0.241864860931368,1.0,1.0,15,15,3718981.0,247932.06666666668,213313.0,369949.39999999997,240583.86666666667,212833.0,369828.8,387235.0,-1.4796047664142153
0.24,8,0.32068722936817595,0.24216220279140654,1.0,1.0,15,15,3718608.0,247907.2,213289.0,369939.19999999995,240583.86666666667,212833.0,369828.8,387235.0,-1.479312770631824
0.24,16,0.3210397317190862,0.24252473299468782,1.0,1.0,15,15,3718337.0,247889.13333333333,213279.0,369939.19999999995,240583.86666666667,212833.0,369828.8,387235.0,-1.4789602682809138
