image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera011.png,defect,True,True,0.8379770545634525,0.7211364094578746,0.84,48,0,0
camera029.png,defect,True,True,0.8059001006349648,0.6749017407777081,0.84,48,0,0
camera080.png,defect,True,True,0.8838628143163001,0.7918944245047717,0.84,48,0,0
camera084.png,defect,True,True,0.698764915281816,0.5370012871502571,0.84,48,0,0
camera087.png,defect,True,True,0.37300604819534516,0.2292608695987278,0.84,48,0,0
camera093.png,defect,True,True,0.8104776580082905,0.6813471504654488,0.84,48,0,0
camera115.png,defect,True,True,0.7142857144254963,0.5555555558937932,0.84,48,0,0
camera137.png,defect,True,True,0.8310462708926262,0.7109317077427357,0.84,48,0,0
camera141.png,defect,True,True,0.7853403142297818,0.6465517243918449,0.84,48,0,0
camera144.png,defect,True,True,0.8717114815104413,0.7725962528543755,0.84,48,0,0
camera154.png,defect,True,True,0.9182474150145709,0.8488516022659296,0.84,48,0,0
camera178.png,defect,True,False,2.7100270929267557e-09,2.7100270929267557e-09,0.84,48,0,0
camera202.png,defect,True,True,0.9206857736634909,0.8530284797550719,0.84,48,0,0
camera203.png,defect,True,True,0.8688545416104656,0.768119197381842,0.84,48,0,0
camera206.png,defect,True,True,0.9125928104126813,0.8392374256463468,0.84,48,0,0
camera209.png,defect,True,True,0.9069309160572642,0.8297105182002977,0.84,48,0,0
camera211.png,defect,True,True,0.8829730844052669,0.790467151767324,0.84,48,0,0
camera212.png,defect,True,True,0.8564719694792919,0.7489733059691437,0.84,48,0,0
camera222.png,defect,True,True,0.7393658161335144,0.5865030679920208,0.84,48,0,0
camera230.png,defect,True,True,0.797184900961494,0.6627659578055681,0.84,48,0,0
camera236.png,defect,True,True,0.8354386572166211,0.717384844010165,0.84,48,0,0
camera239.png,defect,True,True,0.898866213167216,0.8163097199845388,0.84,48,0,0
camera246.png,defect,True,True,0.8814600650738237,0.7880452343172714,0.84,48,0,0
camera247.png,defect,True,True,0.8549802646921301,0.7466947846746131,0.84,48,0,0
camera248.png,defect,True,True,0.8654630169682801,0.762833675808179,0.84,48,0,0
camera250.png,defect,True,True,0.9022035738416654,0.8218314000202154,0.84,48,0,0
camera254.png,defect,True,True,0.9092927175242466,0.8336725463779203,0.84,48,0,0
camera270.png,defect,True,True,0.7975193799077459,0.663228468456303,0.84,48,0,0
camera276.png,defect,True,True,0.8993404072364649,0.8170922355711148,0.84,48,0,0
camera290.png,defect,True,True,0.8202988289379056,0.6953445915802499,0.84,48,0,0
camera293.png,defect,True,True,0.8850390902663753,0.7937848605687232,0.84,48,0,0
camera299.png,defect,True,True,0.7917063870849126,0.6552268245935989,0.84,48,0,0
phone040.png,defect,True,True,0.9187086736994521,0.8496402878779566,0.84,48,0,0
phone048.png,defect,True,True,0.8223776226260453,0.6983372928780587,0.84,48,0,0
phone084.png,defect,True,True,0.8238993716229579,0.7005347609597071,0.84,48,0,0
phone193.png,defect,True,True,0.6526315807756232,0.4843750040283203,0.84,48,0,0
phone223.png,defect,True,True,0.7229769641329138,0.5661424610858996,0.84,48,0,0
phone243.png,defect,True,True,0.8829431440084563,0.7904191623041342,0.84,48,0,0
phone251.png,defect,True,True,0.3968410664378869,0.24753694627614717,0.84,48,0,0
phone337.png,defect,True,True,0.6842105279778393,0.52000000384,0.84,48,0,0
phone401.png,defect,True,True,0.8970037454147904,0.8132427846973806,0.84,48,0,0
phone430.png,defect,True,True,0.8864097364235195,0.7959927143970988,0.84,48,0,0
phone534.png,defect,True,True,0.7749576989424942,0.6325966854211816,0.84,48,0,0
phone546.png,defect,True,True,0.804023361517189,0.6722734673509096,0.84,48,0,0
phone564.png,defect,True,True,0.8243761997003954,0.7012244900398167,0.84,48,0,0
phone636.png,defect,True,True,0.8561643840542316,0.7485029955179461,0.84,48,0,0
phone638.png,defect,True,True,0.8838759292786783,0.7919154801139572,0.84,48,0,0
phone646.png,defect,True,True,0.8282828286297317,0.7068965527348394,0.84,48,0,0
phone732.png,defect,True,True,0.8435013266750628,0.7293577994066156,0.84,48,0,0
phone762.png,defect,True,True,0.9066213922694216,0.82919254684908,0.84,48,0,0
phone770.png,defect,True,True,0.9272727273461892,0.8644067799163714,0.84,48,0,0
phone800.png,defect,True,True,0.8619854724891393,0.7574468095427795,0.84,48,0,0
phone849.png,defect,True,True,0.9393605292506282,0.8856548857737475,0.84,48,0,0
camera015.png,normal,False,False,0.0,0.0,0.84,48,0,0
camera026.png,normal,False,False,0.0,0.0,0.84,48,0,0
camera050.png,normal,False,False,0.0,0.0,0.84,48,0,0
camera085.png,normal,False,False,0.0,0.0,0.84,48,0,0
camera086.png,normal,False,False,0.0,0.0,0.84,48,0,0
camera089.png,normal,False,False,0.0,0.0,0.84,48,0,0
camera098.png,normal,False,False,0.0,0.0,0.84,48,0,0
camera103.png,normal,False,False,0.0,0.0,0.84,48,0,0
phone022.png,normal,False,False,0.0,0.0,0.84,48,0,0
phone034.png,normal,False,False,0.0,0.0,0.84,48,0,0
phone070.png,normal,False,False,0.0,0.0,0.84,48,0,0
phone138.png,normal,False,False,0.0,0.0,0.84,48,0,0
phone171.png,normal,False,False,0.0,0.0,0.84,48,0,0
phone180.png,normal,False,False,0.0,0.0,0.84,48,0,0
phone301.png,normal,False,False,0.0,0.0,0.84,48,0,0
