threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.1,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167115082249714,1.0,1.0,1.0,0.0,-1.7855946764292328
0.1,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167115082249714,1.0,1.0,1.0,0.0,-1.7855946764292328
0.1,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167115082249714,1.0,1.0,1.0,0.0,-1.7855946764292328
0.1,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167115082249714,1.0,1.0,1.0,0.0,-1.7855946764292328
0.1,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167115082249714,1.0,1.0,1.0,0.0,-1.7855946764292328
0.1,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167115082249714,1.0,1.0,1.0,0.0,-1.7855946764292328
0.12,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167115082249714,1.0,1.0,1.0,0.0,-1.7855946764292328
0.12,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167115082249714,1.0,1.0,1.0,0.0,-1.7855946764292328
0.12,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167115082249714,1.0,1.0,1.0,0.0,-1.7855946764292328
0.12,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167115082249714,1.0,1.0,1.0,0.0,-1.7855946764292328
