image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera004.png,defect,True,True,0.8725432800923081,0.7739040130721828,0.8,32,0,0,0.9004056269957711,0.8463535328952706,0.8725432800869783,10433,1154,1894,11587,12327,1.0,0.6666666666666666,0.8,0.6307453470320431
camera044.png,defect,True,True,0.7729941292695723,0.6299840513317511,0.8,32,0,0,0.6798623063683304,0.8956916099773242,0.7729941291585127,790,372,92,1162,882,1.0,1.0,1.0,0.8891300293324742
camera047.png,defect,True,True,0.8195187166981827,0.6942242359068809,0.8,32,0,0,0.837431693989071,0.8023560209424084,0.81951871657754,613,119,151,732,764,1.0,1.0,1.0,0.9269396484919871
camera049.png,defect,True,True,0.6319686411951287,0.46195479163898295,0.8,32,0,0,0.46746134020618557,0.9751344086021505,0.6319686411149826,1451,1653,37,3104,1488,1.0,0.2,0.33333333333333337,0.5843094780469177
camera056.png,defect,True,True,0.7983757844371816,0.6644138609407209,0.8,32,0,0,0.6789301858362632,0.968822791614406,0.7983757844222961,5407,2557,174,7964,5581,1.0,0.2,0.33333333333333337,0.4391281079595586
camera081.png,defect,True,True,0.6829672608027488,0.5185651356082032,0.8,32,0,0,0.6126394052044609,0.7715355805243446,0.6829672606713635,824,521,244,1345,1068,0.6666666666666666,0.5,0.5714285714285715,0.7796383121232418
camera110.png,defect,True,True,0.7372425554588427,0.5838354457544492,0.8,32,0,0,0.6753184330689738,0.8116695551704217,0.7372425554243736,2810,1351,652,4161,3462,0.75,0.6,0.6666666666666665,0.7076923076923077
camera111.png,defect,True,True,0.5398956006413903,0.36976506703803363,0.8,32,0,0,0.7479338842975206,0.4224037339556593,0.5398956002982849,362,122,495,484,857,1.0,0.5,0.6666666666666666,0.6013797891265673
camera130.png,defect,True,True,0.8082901555066355,0.6782608697517328,0.8,32,0,0,0.7774086378737541,0.841726618705036,0.8082901554404145,1170,335,220,1505,1390,1.0,0.6666666666666666,0.8,0.8068939653345073
camera136.png,defect,True,True,0.2256267420255895,0.12715855710022203,0.8,32,0,0,1.0,0.1271585557299843,0.22562674094707522,81,0,556,81,637,1.0,1.0,1.0,0.3952702702702703
camera147.png,defect,True,True,0.6548762001882577,0.4868519911769903,0.8,32,0,0,0.6113207547169811,0.705114254624592,0.6548762001010612,1296,824,542,2120,1838,1.0,0.75,0.8571428571428571,0.7094313639574708
camera155.png,defect,True,True,0.8218960730010396,0.6976430976838192,0.8,32,0,0,0.711440736162615,0.9729526671675433,0.8218960729869099,5180,2101,144,7281,5324,1.0,0.6,0.7499999999999999,0.7420349582374997
camera163.png,defect,True,True,0.8994313566247185,0.8172423974153201,0.8,32,0,0,0.8440954486544179,0.9625315135182126,0.8994313566206337,11072,2045,431,13117,11503,1.0,0.75,0.8571428571428571,0.7491040208201571
camera171.png,defect,True,True,0.7879980325686188,0.6501623379462967,0.8,32,0,0,0.6680567139282736,0.960431654676259,0.7879980324643384,801,398,33,1199,834,1.0,0.5,0.6666666666666666,0.754257907542579
camera174.png,defect,True,True,0.768215720089439,0.6236609223923332,0.8,32,0,0,0.625408687529192,0.995539033457249,0.7682157200229489,1339,802,6,2141,1345,1.0,0.6666666666666666,0.8,0.7370794796219128
camera177.png,defect,True,True,0.8766418108226413,0.7803760361358328,0.8,32,0,0,0.8281484659944218,0.9311675779993567,0.8766418108179719,11580,2403,856,13983,12436,1.0,0.75,0.8571428571428571,0.6797353658103978
camera180.png,defect,True,True,0.5942782837488437,0.42275670728699655,0.8,32,0,0,0.5748427672955975,0.6150740242261103,0.5942782834850455,457,338,286,795,743,1.0,0.6666666666666666,0.8,0.6459282301966448
camera189.png,defect,True,True,0.8920447802566539,0.8051271065549038,0.8,32,0,0,0.8631248564648243,0.922969875573019,0.8920447802523834,11275,1788,941,13063,12216,1.0,0.3333333333333333,0.5,0.6136208657914283
camera196.png,defect,True,True,0.8954817637483977,0.8107442089802999,0.8,32,0,0,0.8751551693562688,0.9167750325097529,0.8954817637452368,14805,2112,1344,16917,16149,1.0,1.0,1.0,0.7177201308546425
camera198.png,defect,True,True,0.8909253699957379,0.8033051572035991,0.8,32,0,0,0.9453448083156365,0.8424302788844622,0.8909253699899932,8458,489,1582,8947,10040,1.0,1.0,1.0,0.8052909948571373
camera234.png,defect,True,True,0.8875844323023815,0.7978892583782147,0.8,32,0,0,0.8159373151981076,0.9730253878702397,0.8875844322933419,5519,1245,153,6764,5672,1.0,0.6666666666666666,0.8,0.8310502283105023
camera252.png,defect,True,True,0.8357541899900128,0.7178502880432581,0.8,32,0,0,0.7593908629441625,0.929192546583851,0.8357541899441341,1496,474,114,1970,1610,1.0,1.0,1.0,0.7520270270270271
camera253.png,defect,True,True,0.7521902379523215,0.6028084256742142,0.8,32,0,0,0.697215777262181,0.8165760869565217,0.7521902377972466,601,261,135,862,736,1.0,1.0,1.0,0.8432543769309989
camera261.png,defect,True,True,0.538944723907698,0.36887360329417573,0.8,32,0,0,0.4607948442534909,0.649016641452345,0.5389447236180904,429,502,232,931,661,1.0,0.5,0.6666666666666666,0.5981829630295943
camera262.png,defect,True,True,0.8337520575384431,0.7149012034296686,0.8,32,0,0,0.7997340867541964,0.8707926167209555,0.8337520575240406,4812,1205,714,6017,5526,1.0,1.0,1.0,0.8037037445622396
camera278.png,defect,True,True,0.7108307048256249,0.5513866238965961,0.8,32,0,0,0.5748299319727891,0.931129476584022,0.7108307045215563,338,250,25,588,363,1.0,1.0,1.0,0.7765478652232088
camera279.png,defect,True,True,0.7329828445305779,0.5785105919243261,0.8,32,0,0,0.5852850198851083,0.9803849000740192,0.7329828444936358,2649,1877,53,4526,2702,1.0,0.5,0.6666666666666666,0.4611230062309043
camera284.png,defect,True,True,0.8655599324742386,0.7629842750253989,0.8,32,0,0,0.885390283214368,0.8465984147952443,0.8655599324704558,15381,1991,2787,17372,18168,1.0,0.8,0.888888888888889,0.7029675372097133
camera286.png,defect,True,True,0.7555555556354393,0.6071428573491897,0.8,32,0,0,0.6538461538461539,0.8947368421052632,0.7555555555555555,1156,612,136,1768,1292,1.0,1.0,1.0,0.7688693098384729
camera287.png,defect,True,True,0.5383211683044514,0.36828963874121146,0.8,32,0,0,0.6330472103004292,0.46825396825396826,0.5383211678832117,295,171,335,466,630,0.5,1.0,0.6666666666666666,0.7055837563451777
camera289.png,defect,True,True,0.7045951860543872,0.543918919058993,0.8,32,0,0,0.563295165394402,0.9405204460966543,0.7045951859956237,1771,1373,112,3144,1883,1.0,0.25,0.4,0.4749902152641879
phone006.png,defect,True,True,0.864265928353834,0.7609756109220702,0.8,32,0,0,0.7839195979899497,0.9629629629629629,0.8642659279778393,156,43,6,199,162,1.0,1.0,1.0,0.9774436090225563
phone026.png,defect,True,True,0.7821782189001079,0.6422764256725494,0.8,32,0,0,0.7053571428571429,0.8777777777777778,0.7821782178217822,79,33,11,112,90,1.0,1.0,1.0,1.0
phone060.png,defect,True,True,0.8821292777906288,0.7891156469757972,0.8,32,0,0,0.862453531598513,0.9027237354085603,0.8821292775665399,232,37,25,269,257,1.0,1.0,1.0,0.9659090909090909
phone072.png,defect,True,True,0.9104618285481038,0.8356401386926641,0.8,32,0,0,0.8473684210526315,0.9837067209775967,0.9104618284637135,483,87,8,570,491,1.0,1.0,1.0,1.0
phone116.png,defect,True,True,0.8565445027680162,0.7490842495438017,0.8,32,0,0,0.7490842490842491,1.0,0.856544502617801,409,137,0,546,409,1.0,1.0,1.0,0.9905630842166466
phone150.png,defect,True,True,0.4790419192871741,0.3149606353152706,0.8,32,0,0,1.0,0.31496062992125984,0.47904191616766467,40,0,87,40,127,1.0,1.0,1.0,0.717391304347826
phone154.png,defect,True,True,0.8456057007859357,0.7325102882859997,0.8,32,0,0,0.7904085257548845,0.9090909090909091,0.8456057007125891,890,236,89,1126,979,1.0,1.0,1.0,0.8129101861008722
phone164.png,defect,True,True,0.8737373740562188,0.7757847543686782,0.8,32,0,0,0.8564356435643564,0.8917525773195877,0.8737373737373737,173,29,21,202,194,1.0,1.0,1.0,1.0
phone213.png,defect,True,True,0.8535980152516178,0.744588745694421,0.8,32,0,0,0.7818181818181819,0.9398907103825137,0.8535980148883374,172,48,11,220,183,1.0,1.0,1.0,1.0
phone273.png,defect,True,True,0.8277945624537929,0.7061855685248166,0.8,32,0,0,0.7365591397849462,0.9448275862068966,0.8277945619335347,137,49,8,186,145,1.0,1.0,1.0,1.0
phone325.png,defect,True,True,0.8064085449847683,0.6756152132536573,0.8,32,0,0,0.7105882352941176,0.9320987654320988,0.8064085447263017,302,123,22,425,324,1.0,1.0,1.0,0.9851716833341544
phone339.png,defect,True,True,0.8929057337428755,0.806530898944336,0.8,32,0,0,0.8965651834504293,0.889276035617499,0.8929057337220603,2297,265,286,2562,2583,1.0,1.0,1.0,0.8385954165945377
phone594.png,defect,True,True,0.9065656566836292,0.8290993075540432,0.8,32,0,0,0.9042821158690176,0.9088607594936708,0.9065656565656566,359,38,36,397,395,1.0,1.0,1.0,1.0
phone648.png,defect,True,True,0.8135140294305184,0.6856499357510779,0.8,32,0,0,0.9770747363594682,0.6968606932635709,0.8135140293949227,2131,50,927,2181,3058,1.0,1.0,1.0,0.6912624250772496
phone668.png,defect,True,True,0.8537549407454649,0.7448275863104149,0.8,32,0,0,0.7900172117039587,0.928679817905918,0.8537549407114624,1836,488,141,2324,1977,1.0,1.0,1.0,0.6783986655546289
phone676.png,defect,True,True,0.8723404257582617,0.7735849063723745,0.8,32,0,0,0.7834394904458599,0.984,0.8723404255319149,246,68,4,314,250,1.0,1.0,1.0,1.0
phone686.png,defect,True,True,0.7931570763125158,0.6572164951398483,0.8,32,0,0,0.8547486033519553,0.7398452611218569,0.7931570762052877,765,130,269,895,1034,1.0,1.0,1.0,0.7214611872146118
phone754.png,defect,True,True,0.9127432517399964,0.8394919169054584,0.8,32,0,0,0.9036668738346799,0.922003804692454,0.9127432517263026,2908,310,246,3218,3154,1.0,1.0,1.0,0.8583774440963596
phone760.png,defect,True,True,0.6758620712009512,0.510416671766493,0.8,32,0,0,0.7101449275362319,0.6447368421052632,0.6758620689655173,49,20,27,69,76,1.0,1.0,1.0,0.9504950495049505
phone780.png,defect,True,True,0.836956521960657,0.7196261688793781,0.8,32,0,0,0.7586206896551724,0.9333333333333333,0.8369565217391305,308,98,22,406,330,1.0,1.0,1.0,0.9901960784313726
