image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera010.png,defect,True,True,0.4407796106141082,0.2826923083820266,0.9,48,0,0,0.6024590163934426,0.3475177304964539,0.4407796101949025,294,194,552,488,846,0.5,0.5,0.5,0.4477870986404397
camera021.png,defect,True,True,0.7225105612720272,0.5655706727545757,0.9,48,0,0,0.5795894655305964,0.9589875040051266,0.7225105612552807,5986,4342,256,10328,6242,1.0,0.3333333333333333,0.5,0.32918038388497906
camera042.png,defect,True,True,0.7164351853492852,0.5581605053578353,0.9,48,0,0,0.6227364185110664,0.8433242506811989,0.7164351851851852,619,375,115,994,734,1.0,1.0,1.0,0.7622460426274461
camera060.png,defect,True,True,0.8387409670731185,0.7222686268074562,0.9,48,0,0,0.8120392543550735,0.8672584123163332,0.838740967069208,17294,4003,2647,21297,19941,1.0,1.0,1.0,0.43306477205014465
camera082.png,defect,True,True,0.8926956429245971,0.806188142605641,0.9,48,0,0,0.8180577223088924,0.9823205713616673,0.8926956429217429,16780,3732,302,20512,17082,1.0,0.5,0.6666666666666666,0.6503559634475583
camera088.png,defect,True,True,0.7959237000794556,0.6610243057026806,0.9,48,0,0,0.8227984873041599,0.770748987854251,0.7959237000261301,1523,328,453,1851,1976,0.75,1.0,0.8571428571428571,0.8095497317054202
camera099.png,defect,True,True,0.8454596867430854,0.7322911786117353,0.9,48,0,0,0.929096411586684,0.7756372659598466,0.8454596867392854,17192,1312,4973,18504,22165,1.0,1.0,1.0,0.49843731162724964
camera112.png,defect,True,True,0.8683417085500647,0.7673179396321967,0.9,48,0,0,0.7990135635018496,0.9508437270726339,0.8683417085427135,7776,1956,402,9732,8178,1.0,0.75,0.8571428571428571,0.7205596280263956
camera148.png,defect,True,True,0.7492099971993077,0.5989894351865002,0.9,48,0,0,0.6506986027944112,0.8828706838185512,0.7492099971272623,1304,700,173,2004,1477,1.0,0.75,0.8571428571428571,0.8289856054191362
camera152.png,defect,True,True,0.8768462586027149,0.780700118150799,0.9,48,0,0,0.8386881303854118,0.9186420836991513,0.8768462585984147,12556,2415,1112,14971,13668,1.0,1.0,1.0,0.6721814526103475
camera153.png,defect,True,True,0.5777166440318316,0.40618955570001003,0.9,48,0,0,0.7553956834532374,0.46770601336302897,0.5777166437414031,420,136,478,556,898,0.3333333333333333,1.0,0.5,0.5572356834881885
camera169.png,defect,True,False,1.2903225789802289e-09,1.2903225789802289e-09,0.9,48,0,0,1.0,0.0,0.0,0,0,775,0,775,0.0,1.0,0.0,0.0
