image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
dphone_017.jpg,defect,True,True,0.30721311479195557,0.18148363359923275,0.8,48,0,0,0.2216177861873226,0.500534188034188,0.30721311475409835,2811,9873,2805,12684,5616,1.0,0.3333333333333333,0.5,0.22773644401393212
dphone_023.jpg,defect,True,True,0.8054092867633545,0.6742135845172883,0.8,48,0,0,0.6780173282288938,0.9917477158856469,0.8054092867400671,3365,1598,28,4963,3393,1.0,1.0,1.0,0.4538429643032154
dphone_025.jpg,defect,True,True,0.7031394958023108,0.5421859124651712,0.8,48,0,0,0.9101921470342523,0.5728306350910246,0.7031394957983194,26148,2580,19499,28728,45647,1.0,1.0,1.0,0.2651034246678782
dphone_051.jpg,defect,True,True,0.6713207613921401,0.5052541967196452,0.8,48,0,0,0.8706335380948015,0.5462651364799954,0.6713207613863311,18992,2822,15775,21814,34767,0.3333333333333333,1.0,0.5,0.28044525098436307
dphone_082.jpg,defect,True,True,0.8795537240818075,0.7850030322635326,0.8,48,0,0,0.8171506536879404,0.9522758555223314,0.8795537240804875,40127,8979,2011,49106,42138,1.0,1.0,1.0,0.4968185156539428
dphone_101.jpg,defect,True,True,0.6459070535670721,0.47700348435700324,0.8,48,0,0,0.743213897937025,0.571130579891531,0.6459070535503657,6845,2365,5140,9210,11985,0.5,0.3333333333333333,0.4,0.38316527020257807
dphone_104.jpg,defect,True,True,0.1743750002580078,0.0955152348183789,0.8,48,0,0,1.0,0.09551523450872988,0.174375,279,0,2642,279,2921,1.0,1.0,1.0,0.17866004962779158
dphone_106.jpg,defect,True,True,0.8786718850854298,0.7835992635943848,0.8,48,0,0,0.7959326788218793,0.9806086205241432,0.8786718850802117,10215,2619,202,12834,10417,1.0,0.5,0.6666666666666666,0.5351671904379955
dphone_177.jpg,defect,True,True,0.74078262839394,0.5882881265334492,0.8,48,0,0,0.5937273386511965,0.9846662657847264,0.7407826283646234,3275,2241,51,5516,3326,1.0,0.5,0.6666666666666666,0.4346226973786741
dphone_188.jpg,defect,True,True,0.7701255539355497,0.6261822549727996,0.8,48,0,0,0.6668265387689848,0.9112956084771685,0.7701255539143279,4171,2084,406,6255,4577,1.0,0.5,0.6666666666666666,0.29051894801622313
dphone_195.jpg,defect,True,True,0.9248073959976987,0.8601318429483011,0.8,48,0,0,0.9651586620926244,0.8876947347663183,0.9248073959938367,9003,325,1139,9328,10142,1.0,1.0,1.0,0.7647507896194359
dphone_249.jpg,defect,True,True,0.8425406204073057,0.7279224094619902,0.8,48,0,0,0.7390515677636693,0.9797320508416352,0.8425406203840473,2852,1007,59,3859,2911,1.0,1.0,1.0,0.7842122290520867
dphone_258.jpg,defect,True,True,0.7175311396275319,0.5594920561545,0.8,48,0,0,0.5637085937956418,0.986807118020045,0.7175311396170292,9649,7468,129,17117,9778,1.0,0.5,0.6666666666666666,0.3182576184682947
dphone_261.jpg,defect,True,True,0.7094606140166623,0.5497396063598077,0.8,48,0,0,0.9658808933002482,0.5606265190386174,0.709460614000114,6228,220,4881,6448,11109,1.0,1.0,1.0,0.393262155251498
dphone_352.jpg,defect,True,True,0.7833757180241615,0.6438928842997166,0.8,48,0,0,0.6743310268813912,0.9344902202045059,0.783375718020309,22025,10637,1544,32662,23569,1.0,0.42857142857142855,0.6,0.442241347099924
dphone_380.jpg,defect,True,True,0.8192936111985359,0.6939012264007347,0.8,48,0,0,0.7472782437979654,0.9066695539194456,0.8192936111926425,12561,4248,1293,16809,13854,1.0,0.5,0.6666666666666666,0.549609507505351
dphone_410.jpg,defect,True,True,0.6492542174244067,0.48066351626705683,0.8,48,0,0,0.6243527643226991,0.6762245036407218,0.6492542174167915,14952,8996,7159,23948,22111,0.8333333333333334,0.8571428571428571,0.8450704225352113,0.4301202047295375
dphone_424.jpg,defect,True,True,0.7617897378845127,0.6152345536130938,0.8,48,0,0,0.659220066627474,0.902158852187905,0.7617897378800174,20184,10434,2189,30618,22373,1.0,0.5714285714285714,0.7272727272727273,0.3846203214743491
dphone_446.jpg,defect,True,True,0.7140948563839727,0.5553246753356753,0.8,48,0,0,0.8286515817061016,0.6273649498365146,0.7140948563794255,22449,4642,13334,27091,35783,0.4444444444444444,0.8571428571428571,0.5853658536585367,0.31858551450686273
dphone_521.jpg,defect,True,True,0.6699435482718927,0.50369557428096,0.8,48,0,0,0.5665734512382536,0.8194505174172861,0.6699435482669764,22489,17204,4955,39693,27444,1.0,0.4166666666666667,0.5882352941176471,0.3693594104397077
