image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera052.png,defect,True,True,0.6869647957307661,0.5231884064881327,0.94,48,0,0
camera059.png,defect,True,True,0.6757524135856035,0.5102915956172456,0.94,48,0,0
camera064.png,defect,True,True,0.7235671227898223,0.5668665667815792,0.94,48,0,0
camera065.png,defect,True,True,0.9285621136660869,0.8666504381759177,0.94,48,0,0
camera076.png,defect,True,True,0.6990291267980017,0.5373134342169749,0.94,48,0,0
camera095.png,defect,True,True,0.5739644976716501,0.40248962779566466,0.94,48,0,0
camera109.png,defect,True,True,0.7546334716798571,0.6059529099053858,0.94,48,0,0
camera119.png,defect,True,True,0.8967832167864248,0.8128803245541537,0.94,48,0,0
camera126.png,defect,True,True,0.4841815687975494,0.3194192389847201,0.94,48,0,0
camera135.png,defect,True,True,0.5386473430880339,0.3685950414962548,0.94,48,0,0
camera139.png,defect,True,True,0.8891595615553555,0.8004385966371063,0.94,48,0,0
camera146.png,defect,True,True,0.8714787519845899,0.7722306988237881,0.94,48,0,0
camera161.png,defect,True,True,0.877928483429144,0.7824175826566839,0.94,48,0,0
camera164.png,defect,True,True,0.7372165408015935,0.583802817194505,0.94,48,0,0
camera166.png,defect,True,True,0.7803330690509297,0.6397919377374115,0.94,48,0,0
camera185.png,defect,True,True,0.8486440030629945,0.737082192938784,0.94,48,0,0
camera188.png,defect,True,True,0.9265885256241244,0.8632183908832078,0.94,48,0,0
camera191.png,defect,True,True,0.8479729731013741,0.7360703816186651,0.94,48,0,0
camera193.png,defect,True,True,0.7971318257256336,0.6626925899371436,0.94,48,0,0
camera214.png,defect,True,True,0.8268238762116741,0.7047738693879434,0.94,48,0,0
camera233.png,defect,True,True,0.3004587159974434,0.1767881247120188,0.94,48,0,0
camera258.png,defect,True,True,0.8913899831481739,0.8040609138050452,0.94,48,0,0
camera267.png,defect,True,True,0.8392305050087203,0.7229949690076961,0.94,48,0,0
camera274.png,defect,True,True,0.5156537762142656,0.3473945425622964,0.94,48,0,0
camera275.png,defect,True,True,0.8953371351983113,0.810507136378605,0.94,48,0,0
camera280.png,defect,True,True,0.7448653584003354,0.5934545457502148,0.94,48,0,0
camera281.png,defect,True,True,0.9350478074544276,0.8780185758621832,0.94,48,0,0
camera283.png,defect,True,True,0.8609594096043572,0.7558636776265565,0.94,48,0,0
camera285.png,defect,True,True,0.8870703764584824,0.7970588236146813,0.94,48,0,0
camera288.png,defect,True,True,0.8314034275517823,0.7114546176331928,0.94,48,0,0
camera294.png,defect,True,True,0.07466986805826292,0.03878289075460994,0.94,48,0,0
camera296.png,defect,True,True,0.8065585683877659,0.6758258487078835,0.94,48,0,0
phone203.png,defect,True,True,0.8652657603643192,0.7625272336328383,0.94,48,0,0
phone231.png,defect,True,True,0.8870523417015129,0.7970297033052315,0.94,48,0,0
phone261.png,defect,True,False,1.149425274144537e-08,1.149425274144537e-08,0.94,48,0,0
phone305.png,defect,True,True,0.6153846169417627,0.4444444476933073,0.94,48,0,0
phone357.png,defect,True,True,0.7570977925643603,0.6091370578216393,0.94,48,0,0
phone367.png,defect,True,False,6.993006944104847e-09,6.993006944104847e-09,0.94,48,0,0
phone444.png,defect,True,True,0.8507508428284551,0.7402666668051912,0.94,48,0,0
phone480.png,defect,True,True,0.8329336532110843,0.7136986305291799,0.94,48,0,0
phone562.png,defect,True,False,8.849557443809227e-09,8.849557443809227e-09,0.94,48,0,0
phone584.png,defect,True,True,0.51393816547697,0.3458390181815559,0.94,48,0,0
phone618.png,defect,True,True,0.6707000867150388,0.5045513660538994,0.94,48,0,0
phone626.png,defect,True,True,0.7656765679145472,0.6203208562917631,0.94,48,0,0
phone684.png,defect,True,False,9.708737769818079e-09,9.708737769818079e-09,0.94,48,0,0
phone696.png,defect,True,True,0.6603624904173659,0.49294117706712803,0.94,48,0,0
phone704.png,defect,True,True,0.8379888269664908,0.721153846600715,0.94,48,0,0
phone714.png,defect,True,True,0.43835616694814533,0.2807017585923874,0.94,48,0,0
phone724.png,defect,True,True,0.9024676851909897,0.8222698076610925,0.94,48,0,0
phone819.png,defect,True,False,7.518796935948895e-09,7.518796935948895e-09,0.94,48,0,0
phone861.png,defect,True,True,0.7072419108572866,0.5470798575124197,0.94,48,0,0
phone919.png,defect,True,True,0.7584480603774116,0.6108870975586954,0.94,48,0,0
phone935.png,defect,True,True,0.4186633046422909,0.2647527922412236,0.94,48,0,0
phone959.png,defect,True,True,0.9036144579280979,0.8241758244978464,0.94,48,0,0
camera002.png,normal,False,False,0.0,0.0,0.94,48,0,0
camera019.png,normal,False,False,0.0,0.0,0.94,48,0,0
camera068.png,normal,False,False,0.0,0.0,0.94,48,0,0
camera072.png,normal,False,False,0.0,0.0,0.94,48,0,0
camera073.png,normal,False,False,0.0,0.0,0.94,48,0,0
camera092.png,normal,False,False,0.0,0.0,0.94,48,0,0
camera114.png,normal,False,True,0.0,0.0,0.94,48,56,56
camera118.png,normal,False,False,0.0,0.0,0.94,48,0,0
phone044.png,normal,False,False,0.0,0.0,0.94,48,0,0
phone082.png,normal,False,False,0.0,0.0,0.94,48,0,0
phone090.png,normal,False,False,0.0,0.0,0.94,48,0,0
phone146.png,normal,False,False,0.0,0.0,0.94,48,0,0
phone199.png,normal,False,False,0.0,0.0,0.94,48,0,0
phone211.png,normal,False,False,0.0,0.0,0.94,48,0,0
phone259.png,normal,False,False,0.0,0.0,0.94,48,0,0
phone291.png,normal,False,False,0.0,0.0,0.94,48,0,0
