image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,pixel_precision,pixel_recall,pixel_f1,largest_fp_component_area,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera007.png,defect,True,True,0.8192145407922056,0.6937877956603695,0.8,16,0,1262,283,274,1545,1536,0.8168284789644013,0.8216145833333334,0.8192145407335281,0,1.0,1.0,1.0,0.9350393700787402
camera014.png,defect,True,True,0.897744523969977,0.8144613871308941,0.8,16,0,8279,1040,846,9319,9125,0.8884000429230604,0.9072876712328767,0.8977445239644328,0,1.0,1.0,1.0,0.7135813044289966
camera017.png,defect,True,True,0.886574725588004,0.7962588473334012,0.8,16,0,12600,1729,1495,14329,14095,0.8793356130923302,0.893934019155729,0.8865747255840135,0,1.0,1.0,1.0,0.6565988549324101
camera024.png,defect,True,True,0.613496932854078,0.4424778768110267,0.8,16,0,350,63,378,413,728,0.847457627118644,0.4807692307692308,0.6134969325153374,0,0.5,1.0,0.6666666666666666,0.6962305986696231
camera025.png,defect,True,True,0.9054872869385161,0.8272971854393989,0.8,16,0,15990,2631,707,18621,16697,0.8587079104237152,0.9576570641432592,0.9054872869358401,0,1.0,1.0,1.0,0.6671574912431432
camera037.png,defect,True,True,0.7151103565848709,0.5565539113222637,0.8,16,0,2106,1250,428,3356,2534,0.6275327771156138,0.8310970797158642,0.7151103565365026,0,1.0,1.0,1.0,0.7085199754428249
camera071.png,defect,True,True,0.7559875043557107,0.6077008929009262,0.8,16,0,5445,1801,1714,7246,7159,0.7514490753519183,0.7605810867439586,0.7559875043387713,0,1.0,1.0,1.0,0.5656757045260461
camera075.png,defect,True,True,0.8564971751574579,0.7490118577571122,0.8,16,0,3790,799,471,4589,4261,0.8258879930268033,0.8894625674724244,0.8564971751412429,0,1.0,0.75,0.8571428571428571,0.8226302940239889
camera078.png,defect,True,True,0.7677293430268515,0.6230200637560506,0.8,16,0,590,166,191,756,781,0.7804232804232805,0.7554417413572343,0.7677293428757319,0,1.0,0.5,0.6666666666666666,0.7759014148790506
camera107.png,defect,True,True,0.4700729930875379,0.3072519090579657,0.8,16,0,322,133,593,455,915,0.7076923076923077,0.3519125683060109,0.47007299270072994,0,1.0,1.0,1.0,0.5247515556793908
