image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
dphone_017.jpg,defect,True,True,0.5058439326653623,0.33854825729454174,0.95,48,0,0,0.48887043189368773,0.5240384615384616,0.5058439326228945,2943,3077,2673,6020,5616,1.0,0.4,0.5714285714285715,0.24348067876091564
dphone_023.jpg,defect,True,True,0.8459204854149895,0.7329828445675199,0.95,48,0,0,0.9229965156794425,0.7807250221043325,0.845920485390388,2649,221,744,2870,3393,1.0,1.0,1.0,0.5928429999517072
dphone_025.jpg,defect,True,True,0.4359205622681633,0.2787074311983743,0.95,48,0,0,0.976517230863068,0.2805879904484413,0.43592056225856407,12808,308,32839,13116,45647,1.0,1.0,1.0,0.1899192063595209
dphone_051.jpg,defect,True,True,0.1439941546633962,0.07758281314106116,0.95,48,0,0,0.7763083849184018,0.07935686139154946,0.14399415464105841,2759,795,32008,3554,34767,0.3333333333333333,1.0,0.5,0.05714577448010619
dphone_082.jpg,defect,True,True,0.8533598057516688,0.7442263144407837,0.95,48,0,0,0.9815151982718716,0.754805638615976,0.8533598057497015,31806,599,10332,32405,42138,1.0,1.0,1.0,0.32748807501470495
dphone_101.jpg,defect,True,True,0.7472027125334365,0.5964274667803567,0.95,48,0,0,0.8906466512702078,0.6435544430538173,0.7472027125211915,7713,947,4272,8660,11985,1.0,1.0,1.0,0.5057735097335606
dphone_104.jpg,defect,True,False,3.423485106667756e-10,3.423485106667756e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,2921,0,2921,0.0,1.0,0.0,0.0
dphone_106.jpg,defect,True,True,0.8948720583755589,0.8097452111019393,0.95,48,0,0,0.9627418463239359,0.8359412498800038,0.8948720583701573,8708,337,1709,9045,10417,1.0,1.0,1.0,0.6700930066685813
dphone_177.jpg,defect,True,True,0.8237232290214582,0.7002801121211408,0.95,48,0,0,0.8206505520740077,0.8268190018039687,0.8237232289950577,2750,601,576,3351,3326,1.0,1.0,1.0,0.5772806104751995
dphone_188.jpg,defect,True,True,0.8135762416005021,0.6857383256866347,0.95,48,0,0,0.9485016002327611,0.712256936858204,0.8135762415772398,3260,177,1317,3437,4577,1.0,1.0,1.0,0.5534386029049903
