image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,pixel_precision,pixel_recall,pixel_f1,largest_fp_component_area,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera007.png,defect,True,True,0.8156004106002052,0.6886192953849687,0.86,8,0,1192,195,344,1387,1536,0.859408795962509,0.7760416666666666,0.8156004105371194,0,1.0,1.0,1.0,0.9223107569721115
camera014.png,defect,True,True,0.8885447263076879,0.7994426292716277,0.86,8,0,8319,1281,806,9600,9125,0.8665625,0.9116712328767124,0.8885447263017356,0,1.0,0.6666666666666666,0.8,0.7305358449823253
camera017.png,defect,True,True,0.894943579492396,0.8098623408640947,0.86,8,0,12531,1378,1564,13909,14095,0.9009274570422029,0.8890386661936857,0.8949435794886444,0,1.0,1.0,1.0,0.7111023308371063
camera024.png,defect,True,True,0.5926605508324214,0.4211212523844573,0.86,8,0,323,39,405,362,728,0.8922651933701657,0.44368131868131866,0.5926605504587156,0,0.5,1.0,0.6666666666666666,0.6875000000000001
camera025.png,defect,True,True,0.9046241101943219,0.8258572409876971,0.86,8,0,15631,2230,1066,17861,16697,0.8751469682548569,0.9361561957237827,0.904624110191562,0,1.0,1.0,1.0,0.6955610890079296
camera037.png,defect,True,True,0.7342288726858989,0.580064481574405,0.86,8,0,2159,1188,375,3347,2534,0.6450552733791455,0.8520126282557222,0.7342288726407074,0,1.0,1.0,1.0,0.7206885403784983
camera071.png,defect,True,True,0.7579138195678488,0.610194229301651,0.86,8,0,5435,1748,1724,7183,7159,0.756647640261729,0.7591842436094427,0.7579138195509691,0,1.0,1.0,1.0,0.5654827213390461
camera075.png,defect,True,True,0.8578204404451925,0.751038164969144,0.86,8,0,3798,796,463,4594,4261,0.826730518067044,0.8913400610185402,0.8578204404291361,0,1.0,0.75,0.8571428571428571,0.8258007997858584
camera078.png,defect,True,True,0.774478837792496,0.6319587632660219,0.86,8,0,613,189,168,802,781,0.7643391521197007,0.7848911651728553,0.7744788376500316,0,1.0,0.5,0.6666666666666666,0.8124090247452691
camera107.png,defect,True,True,0.496413199787365,0.33015267239489243,0.86,8,0,346,133,569,479,915,0.7223382045929019,0.37814207650273224,0.4964131994261119,0,0.5,1.0,0.6666666666666666,0.4530881275937831
camera116.png,defect,True,True,0.8677813109082032,0.7664431962453075,0.86,8,0,12690,3736,131,16426,12821,0.772555704371119,0.9897823882692458,0.8677813109036824,0,1.0,0.5,0.6666666666666666,0.5191655237132752
camera121.png,defect,True,True,0.890767824501418,0.8030490317399362,0.86,8,0,11694,2162,706,13856,12400,0.8439665127020786,0.9430645161290323,0.8907678244972578,0,1.0,0.5,0.6666666666666666,0.5957605635322165
camera123.png,defect,True,True,0.8617240589483158,0.757043198293666,0.86,8,0,16929,1046,4387,17975,21316,0.941808066759388,0.7941921561268531,0.8617240589447965,0,1.0,1.0,1.0,0.6195647218453189
camera138.png,defect,True,True,0.890052709829367,0.8018873668309353,0.86,8,0,13171,1590,1664,14761,14835,0.8922837206151345,0.8878328277721604,0.8900527098256521,0,1.0,0.5,0.6666666666666666,0.6036627436692942
camera142.png,defect,True,True,0.49618320802983507,0.32994924197995307,0.86,8,0,65,0,132,65,197,1.0,0.3299492385786802,0.4961832061068702,0,1.0,1.0,1.0,0.6792452830188679
camera225.png,defect,True,True,0.8134420558899328,0.6855476885941076,0.86,8,0,1646,575,180,2221,1826,0.7411076091850518,0.9014238773274917,0.8134420558438349,0,1.0,1.0,1.0,0.8220515009247403
camera227.png,defect,True,True,0.7417923693506722,0.5895627650358776,0.86,8,0,418,214,77,632,495,0.6613924050632911,0.8444444444444444,0.7417923691215617,0,1.0,1.0,1.0,0.9084967320261438
camera238.png,defect,True,True,0.7217856020994072,0.5646827350886952,0.86,8,0,1148,579,306,1727,1454,0.6647365373480023,0.7895460797799174,0.721785602011946,0,1.0,1.0,1.0,0.7762305969307984
