image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
dphone_017.jpg,defect,True,True,0.4855096523509221,0.32057626061255395,0.95,48,0,0,0.3308980409904959,0.9113247863247863,0.485509652326519,5118,10349,498,15467,5616,1.0,0.3333333333333333,0.5,0.35633817391604294
dphone_023.jpg,defect,True,True,0.8641133263557039,0.7607390300783512,0.95,48,0,0,0.7785393523989601,0.9708222811671088,0.8641133263378804,3294,937,99,4231,3393,1.0,1.0,1.0,0.6755669672039433
dphone_025.jpg,defect,True,True,0.750598030796926,0.600765845823797,0.95,48,0,0,0.9459990672263309,0.6221000284794181,0.7505980307936299,28397,1621,17250,30018,45647,1.0,1.0,1.0,0.3240947122387453
dphone_051.jpg,defect,True,True,0.7435361671625562,0.5917688577553059,0.95,48,0,0,0.8345746204525923,0.6704058446227744,0.7435361671584656,23308,4620,11459,27928,34767,0.6666666666666666,1.0,0.8,0.3292891608070156
dphone_082.jpg,defect,True,True,0.8981529578055574,0.8151339736040185,0.95,48,0,0,0.9146716531752085,0.8822203236983246,0.8981529578043271,37175,3468,4963,40643,42138,1.0,1.0,1.0,0.3421433439717473
dphone_101.jpg,defect,True,True,0.7444310934585252,0.5929034158132432,0.95,48,0,0,0.8343520149176422,0.6720066750104297,0.7444310934467141,8054,1599,3931,9653,11985,1.0,1.0,1.0,0.35926892950391653
dphone_104.jpg,defect,True,True,0.46907756827330255,0.30640191738911265,0.95,48,0,0,1.0,0.3064019171516604,0.4690775681341719,895,0,2026,895,2921,1.0,1.0,1.0,0.24386431139596687
dphone_106.jpg,defect,True,True,0.8789324039310771,0.7840137445975609,0.95,48,0,0,0.8414259373079287,0.9199385619660171,0.8789324039255251,9583,1806,834,11389,10417,1.0,1.0,1.0,0.5590946812523576
dphone_177.jpg,defect,True,True,0.7276328821692932,0.5718733783823087,0.95,48,0,0,0.5738587050859226,0.9939867708959711,0.7276328821393199,3306,2455,20,5761,3326,1.0,1.0,1.0,0.2785896639757124
dphone_188.jpg,defect,True,True,0.6549371043611826,0.48691931546614675,0.95,48,0,0,0.5250461376219352,0.8702206685601923,0.6549371043328126,3983,3603,594,7586,4577,1.0,0.5,0.6666666666666666,0.19695559327602252
dphone_195.jpg,defect,True,True,0.7948355146919682,0.659524508398442,0.95,48,0,0,0.98841642228739,0.6646618024058372,0.7948355146798727,6741,79,3401,6820,10142,1.0,1.0,1.0,0.23739787266841378
dphone_249.jpg,defect,True,True,0.5271260997934153,0.3578894974221281,0.95,48,0,0,0.5650294695481336,0.4939883201648918,0.5271260997067448,1438,1107,1473,2545,2911,1.0,0.2,0.33333333333333337,0.34493588434535843
dphone_258.jpg,defect,True,True,0.7583730059400997,0.6107897215383566,0.95,48,0,0,0.6408808582721626,0.9286152587441194,0.7583730059300092,9080,5088,698,14168,9778,1.0,0.5,0.6666666666666666,0.39811812609740066
dphone_261.jpg,defect,True,True,0.33510678161595303,0.20127824293804317,0.95,48,0,0,1.0,0.20127824286614457,0.33510678156612966,2236,0,8873,2236,11109,1.0,1.0,1.0,0.011013215859030836
dphone_352.jpg,defect,True,True,0.7853246236382823,0.6465304549095401,0.95,48,0,0,0.8761362449064883,0.7115702829988544,0.7853246236332561,16771,2371,6798,19142,23569,0.75,1.0,0.8571428571428571,0.4767445010701353
dphone_380.jpg,defect,True,True,0.7339982015967466,0.5797765868418818,0.95,48,0,0,0.8461176027139088,0.648116067561715,0.7339982015858743,8979,1633,4875,10612,13854,1.0,0.6666666666666666,0.8,0.45200513211937426
dphone_410.jpg,defect,True,True,0.5482498784775082,0.3776475513027356,0.95,48,0,0,0.8352930284232941,0.40803220116684,0.5482498784637823,9022,1779,13089,10801,22111,0.6666666666666666,1.0,0.8,0.29078726701587343
dphone_424.jpg,defect,True,True,0.7568142327405583,0.6087700267185927,0.95,48,0,0,0.9014580501668108,0.6521700263710722,0.7568142327342514,14591,1595,7782,16186,22373,1.0,1.0,1.0,0.46116409946171966
dphone_446.jpg,defect,True,True,0.48933016589532535,0.3239160237809759,0.95,48,0,0,0.8947133947133947,0.33675208898080095,0.48933016588495665,12050,1418,23733,13468,35783,0.3333333333333333,1.0,0.5,0.2039456731167035
dphone_521.jpg,defect,True,True,0.6864555284932586,0.5225978589944815,0.95,48,0,0,0.8300258397932817,0.5852281008599329,0.6864555284865581,16061,3289,11383,19350,27444,1.0,0.6666666666666666,0.8,0.3168772934043673
dphone_067.jpg,normal,False,False,0.0,0.0,0.95,48,0,0,1.0,1.0,1.0,0,0,0,0,0,0.0,0.0,0.0,0.0
