image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera010.png,defect,True,True,0.47219193049498803,0.30906495409774093,0.8,32,0,0
camera021.png,defect,True,True,0.7216805104296569,0.5645541011804733,0.8,32,0,0
camera042.png,defect,True,True,0.6746987953374947,0.5090909094479339,0.8,32,0,0
camera060.png,defect,True,True,0.7998683344356138,0.6664838178966841,0.8,32,0,0
camera082.png,defect,True,True,0.9129291933652887,0.8398065588716032,0.8,32,0,0
camera088.png,defect,True,True,0.7537012113607668,0.6047516200126885,0.8,32,0,0
camera099.png,defect,True,True,0.7590361445847648,0.6116504854536504,0.8,32,0,0
camera112.png,defect,True,True,0.859616232914666,0.7537955710517555,0.8,32,0,0
camera148.png,defect,True,True,0.6867440139010753,0.5229323310064165,0.8,32,0,0
camera152.png,defect,True,True,0.8717512924059291,0.7726587999138427,0.8,32,0,0
camera153.png,defect,True,True,0.673563218578412,0.5077989605651655,0.8,32,0,0
camera169.png,defect,True,True,0.5760135138716101,0.40450771126392915,0.8,32,0,0
camera170.png,defect,True,True,0.8474024958606511,0.7352111147435574,0.8,32,0,0
camera173.png,defect,True,True,0.8121271246928022,0.6836818497893941,0.8,32,0,0
camera176.png,defect,True,True,0.7753973740322064,0.6331828446578072,0.8,32,0,0
camera181.png,defect,True,True,0.8784894161245856,0.7833090732864328,0.8,32,0,0
camera207.png,defect,True,True,0.8253121930808677,0.7025800287025108,0.8,32,0,0
camera216.png,defect,True,True,0.7061968408976435,0.5458302030256086,0.8,32,0,0
camera218.png,defect,True,True,0.8463617463777171,0.7336457019762758,0.8,32,0,0
camera219.png,defect,True,True,0.5899561191662819,0.4183955743994498,0.8,32,0,0
camera228.png,defect,True,True,0.8275643564424727,0.705850560754908,0.8,32,0,0
camera229.png,defect,True,True,0.7559115179717941,0.6076026978517466,0.8,32,0,0
camera243.png,defect,True,True,0.8775049187540077,0.7817450013125328,0.8,32,0,0
camera245.png,defect,True,True,0.8209959623751696,0.6963470321367883,0.8,32,0,0
camera249.png,defect,True,True,0.8901965399617396,0.8021208907951092,0.8,32,0,0
camera255.png,defect,True,True,0.8689274448052896,0.7682331613766235,0.8,32,0,0
camera257.png,defect,True,True,0.6125179170508754,0.4414600554810881,0.8,32,0,0
camera266.png,defect,True,True,0.7839797751457668,0.6447094868536263,0.8,32,0,0
camera272.png,defect,True,True,0.8386901763305445,0.7221933021237035,0.8,32,0,0
camera282.png,defect,True,True,0.7517730497334139,0.6022727274987087,0.8,32,0,0
camera292.png,defect,True,True,0.5610438028322051,0.3898963738472845,0.8,32,0,0
phone126.png,defect,True,True,0.409356728600253,0.25735294663711067,0.8,32,0,0
phone184.png,defect,True,True,0.47793380153512194,0.31400329511894454,0.8,32,0,0
phone285.png,defect,True,True,0.8408408410001593,0.7253886015105551,0.8,32,0,0
phone315.png,defect,True,True,0.8106060613234619,0.681528664448862,0.8,32,0,0
phone347.png,defect,True,True,4.35540069496716e-10,4.35540069496716e-10,0.8,32,0,0
phone391.png,defect,True,True,0.7733333337650794,0.6304347837564137,0.8,32,0,0
phone454.png,defect,True,True,0.705084745905528,0.5445026181417332,0.8,32,0,0
phone464.png,defect,True,True,0.7809589514380962,0.6406338428745706,0.8,32,0,0
phone470.png,defect,True,True,0.814778325214395,0.6874480468101013,0.8,32,0,0
phone498.png,defect,True,True,0.8113933796679035,0.6826424874577169,0.8,32,0,0
phone508.png,defect,True,True,0.6878504678731767,0.5242165255720327,0.8,32,0,0
phone524.png,defect,True,True,0.249258161351249,0.14237288280953747,0.8,32,0,0
phone552.png,defect,True,True,2.7173912969636105e-09,2.7173912969636105e-09,0.8,32,0,0
phone554.png,defect,True,True,0.8723958334994846,0.773672055949949,0.8,32,0,0
phone556.png,defect,True,True,0.8888888889013719,0.8000000000404448,0.8,32,0,0
phone656.png,defect,True,True,0.789873417987502,0.6527196659984944,0.8,32,0,0
phone666.png,defect,True,True,0.7581699354308172,0.6105263178393352,0.8,32,0,0
phone790.png,defect,True,True,0.8688046651055258,0.7680412383090658,0.8,32,0,0
phone827.png,defect,True,True,0.6049822078114512,0.4336734722771762,0.8,32,0,0
phone859.png,defect,True,False,1.1363636234504133e-08,1.1363636234504133e-08,0.8,32,0,0
phone991.png,defect,True,True,0.8582866294169043,0.7517531560283967,0.8,32,0,0
camera001.png,normal,False,False,0.0,0.0,0.8,32,0,0
camera006.png,normal,False,False,0.0,0.0,0.8,32,0,0
camera046.png,normal,False,False,0.0,0.0,0.8,32,0,0
camera051.png,normal,False,True,0.0,0.0,0.8,32,69,69
camera062.png,normal,False,False,0.0,0.0,0.8,32,0,0
camera066.png,normal,False,False,0.0,0.0,0.8,32,0,0
camera077.png,normal,False,False,0.0,0.0,0.8,32,0,0
phone002.png,normal,False,False,0.0,0.0,0.8,32,0,0
phone100.png,normal,False,False,0.0,0.0,0.8,32,0,0
phone189.png,normal,False,False,0.0,0.0,0.8,32,0,0
phone209.png,normal,False,False,0.0,0.0,0.8,32,0,0
phone219.png,normal,False,False,0.0,0.0,0.8,32,0,0
phone239.png,normal,False,False,0.0,0.0,0.8,32,0,0
phone281.png,normal,False,False,0.0,0.0,0.8,32,0,0
