threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.1,0,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,8,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,16,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,24,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,32,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,48,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,0,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,8,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,16,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,24,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,32,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,48,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.14,0,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.14,8,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.14,16,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.14,24,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.14,32,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.14,48,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.16,0,0.02004906155807527,0.010263984906544297,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799509384419248
0.16,8,0.02004906155807527,0.010263984906544297,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799509384419248
0.16,16,0.02004906155807527,0.010263984906544297,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799509384419248
0.16,24,0.02004906155807527,0.010263984906544297,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799509384419248
0.16,32,0.02004906155807527,0.010263984906544297,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799509384419248
0.16,48,0.02004906155807527,0.010263984906544297,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799509384419248
0.18,0,0.027847401199588638,0.01447331067654134,1.0,1.0,15,15,6139545.0,409303.0,409600.0,409600.0,409302.13333333336,409600.0,409600.0,409600.0,-1.7721525988004114
0.18,8,0.02786699667372827,0.014484089397153854,1.0,1.0,15,15,6139545.0,409303.0,409600.0,409600.0,409302.13333333336,409600.0,409600.0,409600.0,-1.7721330033262719
0.18,16,0.02789045454915432,0.014497020180912522,1.0,1.0,15,15,6139532.0,409302.13333333336,409600.0,409600.0,409302.13333333336,409600.0,409600.0,409600.0,-1.7721095454508458
0.18,24,0.02791302832717115,0.014509522821462997,1.0,1.0,15,15,6139532.0,409302.13333333336,409600.0,409600.0,409302.13333333336,409600.0,409600.0,409600.0,-1.772086971672829
0.18,32,0.027935725687977316,0.014522154118490805,1.0,1.0,15,15,6139532.0,409302.13333333336,409600.0,409600.0,409302.13333333336,409600.0,409600.0,409600.0,-1.7720642743120227
0.18,48,0.027974435028381303,0.01454346291048134,1.0,1.0,15,15,6139532.0,409302.13333333336,409600.0,409600.0,409302.13333333336,409600.0,409600.0,409600.0,-1.7720255649716188
0.2,0,0.05582181860813892,0.030779542537933406,1.0,1.0,15,15,5927448.0,395163.2,405428.0,409600.0,395052.6,405411.0,409600.0,409600.0,-1.744178181391861
0.2,8,0.05585175952388172,0.030798305179010818,1.0,1.0,15,15,5927303.0,395153.5333333333,405428.0,409600.0,395052.6,405411.0,409600.0,409600.0,-1.7441482404761184
0.2,16,0.05588324804615857,0.030817930930050856,1.0,1.0,15,15,5927089.0,395139.26666666666,405428.0,409600.0,395052.6,405411.0,409600.0,409600.0,-1.7441167519538414
0.2,24,0.05590859835511353,0.030833781867737397,1.0,1.0,15,15,5927002.0,395133.4666666667,405411.0,409600.0,395052.6,405411.0,409600.0,409600.0,-1.7440914016448865
0.2,32,0.05593575828139949,0.030850572633045248,1.0,1.0,15,15,5926975.0,395131.6666666667,405411.0,409600.0,395052.6,405411.0,409600.0,409600.0,-1.7440642417186005
0.2,48,0.05597740809902058,0.03087632353648318,1.0,1.0,15,15,5926794.0,395119.6,405411.0,409600.0,395052.6,405411.0,409600.0,409600.0,-1.7440225919009795
0.22,0,0.11965804477077298,0.0749145633637294,1.0,1.0,15,15,5365242.0,357682.8,359960.0,407990.0,356933.06666666665,359618.0,407990.0,408494.0,-1.6803419552292271
0.22,8,0.1197764185411815,0.0750102011718187,1.0,1.0,15,15,5364783.0,357652.2,359926.0,407990.0,356933.06666666665,359618.0,407990.0,408494.0,-1.6802235814588184
0.22,16,0.11992573886911584,0.07513333356339547,1.0,1.0,15,15,5364287.0,357619.13333333336,359881.0,407990.0,356933.06666666665,359618.0,407990.0,408494.0,-1.6800742611308843
0.22,24,0.12005203561857801,0.0752339874109506,1.0,1.0,15,15,5363910.0,357594.0,359881.0,407990.0,356933.06666666665,359618.0,407990.0,408494.0,-1.6799479643814221
0.22,32,0.120146351612482,0.07530908779058507,1.0,1.0,15,15,5363565.0,357571.0,359881.0,407990.0,356933.06666666665,359618.0,407990.0,408494.0,-1.679853648387518
0.22,48,0.12029026009333697,0.07542578188412383,1.0,1.0,15,15,5362994.0,357532.93333333335,359840.0,407990.0,356933.06666666665,359618.0,407990.0,408494.0,-1.6797097399066632
0.24,0,0.22207492220005667,0.1568174797626026,1.0,1.0,15,15,4204811.0,280320.73333333334,264423.0,381447.5,270559.13333333336,250138.0,381179.0,390734.0,-1.5779250777999434
0.24,8,0.22236791773864747,0.15709269326915423,1.0,1.0,15,15,4203619.0,280241.26666666666,264370.0,381418.89999999997,270559.13333333336,250138.0,381179.0,390734.0,-1.5776320822613525
0.24,16,0.22281659297984402,0.15751476629035127,1.0,1.0,15,15,4201766.0,280117.73333333334,264226.0,381406.8,270559.13333333336,250138.0,381179.0,390734.0,-1.577183407020156
0.24,24,0.22312337395875548,0.1577877163813294,1.0,1.0,15,15,4200537.0,280035.8,264147.0,381406.8,270559.13333333336,250138.0,381179.0,390734.0,-1.5768766260412446
