image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera011.png,defect,True,True,0.860817307700672,0.755644650795986,0.78,16,0,0
camera029.png,defect,True,True,0.7917021881808178,0.6552210725986731,0.78,16,0,0
camera080.png,defect,True,True,0.8877219527440825,0.79811154678738,0.78,16,0,0
camera084.png,defect,True,True,0.6633663367003234,0.4962962964455419,0.78,16,0,0
camera087.png,defect,True,True,0.3756640344804141,0.23127237374679488,0.78,16,0,0
camera093.png,defect,True,True,0.8102941177168036,0.6810877628670656,0.78,16,0,0
camera115.png,defect,True,True,0.6602536074944235,0.49281984367309406,0.78,16,0,0
camera137.png,defect,True,True,0.8122532764981182,0.683860675380319,0.78,16,0,0
camera141.png,defect,True,True,0.7833981842700398,0.6439232411912414,0.78,16,0,0
camera144.png,defect,True,True,0.8724728760376788,0.7737932485252084,0.78,16,0,0
camera154.png,defect,True,True,0.9151423572484833,0.8435598563269878,0.78,16,0,0
camera178.png,defect,True,True,0.38157894872460757,0.23577235979465486,0.78,16,0,0
camera202.png,defect,True,True,0.9226335224748882,0.8563785320300636,0.78,16,0,0
camera203.png,defect,True,True,0.8611297464170522,0.756126295966374,0.78,16,0,0
camera206.png,defect,True,True,0.9359477124207632,0.8796068796155798,0.78,16,0,0
camera209.png,defect,True,True,0.9092680690141991,0.8336311087931023,0.78,16,0,0
camera211.png,defect,True,True,0.8872863895353723,0.7974076898162066,0.78,16,0,0
camera212.png,defect,True,True,0.8091805508395382,0.6795157329861506,0.78,16,0,0
camera222.png,defect,True,True,0.7909922591196396,0.6542491272942385,0.78,16,0,0
camera230.png,defect,True,True,0.6906873615905281,0.5275190520512116,0.78,16,0,0
camera236.png,defect,True,True,0.8428624581518751,0.7284030011009215,0.78,16,0,0
camera239.png,defect,True,True,0.8900720325884636,0.8019187359475398,0.78,16,0,0
camera246.png,defect,True,True,0.8805261235147012,0.7865535248738402,0.78,16,0,0
camera247.png,defect,True,True,0.8364800000074752,0.7189218922113059,0.78,16,0,0
camera248.png,defect,True,True,0.8643969995012135,0.7611788620313223,0.78,16,0,0
camera250.png,defect,True,True,0.8602854116077683,0.7548253048414443,0.78,16,0,0
camera254.png,defect,True,True,0.9130135701386396,0.8399493729329249,0.78,16,0,0
camera270.png,defect,True,True,0.7921036397926886,0.6557711952728441,0.78,16,0,0
camera276.png,defect,True,True,0.9119828259258409,0.8382062780559272,0.78,16,0,0
camera290.png,defect,True,True,0.8244196486053073,0.701287366419095,0.78,16,0,0
camera293.png,defect,True,True,0.8795020284327056,0.7849206788024476,0.78,16,0,0
camera299.png,defect,True,True,0.7871215762164532,0.6489698892040532,0.78,16,0,0
phone040.png,defect,True,True,0.9156531973653773,0.8444283648014267,0.78,16,0,0
phone048.png,defect,True,True,0.8095872172974871,0.6800894861742964,0.78,16,0,0
phone084.png,defect,True,True,0.8092485554645995,0.6796116520407202,0.78,16,0,0
phone193.png,defect,True,True,0.32167832642182986,0.19166667340277774,0.78,16,0,0
phone223.png,defect,True,True,0.717083786878627,0.5589482616124272,0.78,16,0,0
phone243.png,defect,True,True,0.8571428573721623,0.7500000007022471,0.78,16,0,0
phone251.png,defect,True,True,0.20401691373994876,0.1135962336000022,0.78,16,0,0
phone337.png,defect,True,True,0.4790419177274194,0.31496063261826523,0.78,16,0,0
phone401.png,defect,True,True,0.8470181505211597,0.734632684056023,0.78,16,0,0
phone430.png,defect,True,True,0.8296296297873799,0.7088607599543343,0.78,16,0,0
phone534.png,defect,True,True,0.7328482329870851,0.5783429043655923,0.78,16,0,0
phone546.png,defect,True,True,0.8982002250005061,0.8152118428712548,0.78,16,0,0
phone564.png,defect,True,True,0.8883183569155677,0.7990762126258074,0.78,16,0,0
phone636.png,defect,True,True,0.825174825786102,0.7023809541524944,0.78,16,0,0
phone638.png,defect,True,True,0.505440505614096,0.3381869425372537,0.78,16,0,0
phone646.png,defect,True,True,0.8152866245959944,0.6881720441284156,0.78,16,0,0
phone732.png,defect,True,True,0.8400000004571428,0.7241379323934092,0.78,16,0,0
phone762.png,defect,True,True,0.8944000000844801,0.8089725038943958,0.78,16,0,0
phone770.png,defect,True,True,0.8916586769974508,0.8044982702344321,0.78,16,0,0
phone800.png,defect,True,True,0.8599033819809097,0.7542372891769606,0.78,16,0,0
phone849.png,defect,True,True,0.8985200846202325,0.8157389637085037,0.78,16,0,0
camera015.png,normal,False,False,0.0,0.0,0.78,16,0,0
camera026.png,normal,False,False,0.0,0.0,0.78,16,0,0
camera050.png,normal,False,False,0.0,0.0,0.78,16,0,0
camera085.png,normal,False,False,0.0,0.0,0.78,16,0,0
camera086.png,normal,False,False,0.0,0.0,0.78,16,0,0
camera089.png,normal,False,False,0.0,0.0,0.78,16,0,0
camera098.png,normal,False,False,0.0,0.0,0.78,16,0,0
camera103.png,normal,False,False,0.0,0.0,0.78,16,0,0
phone022.png,normal,False,False,0.0,0.0,0.78,16,0,0
phone034.png,normal,False,False,0.0,0.0,0.78,16,0,0
phone070.png,normal,False,False,0.0,0.0,0.78,16,0,0
phone138.png,normal,False,False,0.0,0.0,0.78,16,0,0
phone171.png,normal,False,False,0.0,0.0,0.78,16,0,0
phone180.png,normal,False,False,0.0,0.0,0.78,16,0,0
phone301.png,normal,False,False,0.0,0.0,0.78,16,0,0
