threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.1,0,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,8,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,16,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,24,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,32,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,48,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,0,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,8,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,16,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,24,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,32,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,48,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.14,0,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.14,8,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.14,16,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.14,24,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.14,32,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.14,48,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.16,0,0.02004901933187998,0.010263960893249966,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.77995098066812
0.16,8,0.02004901933187998,0.010263960893249966,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.77995098066812
0.16,16,0.02004901933187998,0.010263960893249966,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.77995098066812
0.16,24,0.02004901933187998,0.010263960893249966,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.77995098066812
0.16,32,0.02004901933187998,0.010263960893249966,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.77995098066812
0.16,48,0.02004901933187998,0.010263960893249966,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.77995098066812
0.18,0,0.03496173668965982,0.018406709465408663,1.0,1.0,15,15,6076200.0,405080.0,406484.0,409600.0,404990.13333333336,406460.0,409600.0,409600.0,-1.7650382633103403
0.18,8,0.03500169675085007,0.018429370212631718,1.0,1.0,15,15,6076071.0,405071.4,406484.0,409600.0,404990.13333333336,406460.0,409600.0,409600.0,-1.76499830324915
0.18,16,0.035047193901906394,0.018455191691118224,1.0,1.0,15,15,6075901.0,405060.06666666665,406484.0,409600.0,404990.13333333336,406460.0,409600.0,409600.0,-1.7649528060980937
0.18,24,0.035091914848678483,0.01848068089124855,1.0,1.0,15,15,6075806.0,405053.73333333334,406484.0,409600.0,404990.13333333336,406460.0,409600.0,409600.0,-1.7649080851513215
0.18,32,0.035124788804997406,0.018499417070651412,1.0,1.0,15,15,6075730.0,405048.6666666667,406460.0,409600.0,404990.13333333336,406460.0,409600.0,409600.0,-1.7648752111950026
0.18,48,0.03519889129958463,0.018542202568380014,1.0,1.0,15,15,6075437.0,405029.13333333336,406460.0,409600.0,404990.13333333336,406460.0,409600.0,409600.0,-1.7648011087004154
0.2,0,0.09295557295051518,0.05512507195147597,1.0,1.0,15,15,5502936.0,366862.4,386979.0,408838.2,366709.0,386912.0,408819.3,409597.0,-1.707044427049485
0.2,8,0.09301563744182363,0.055167393378297326,1.0,1.0,15,15,5502600.0,366840.0,386978.0,408838.2,366709.0,386912.0,408819.3,409597.0,-1.7069843625581764
0.2,16,0.09308572075756305,0.05521742496897167,1.0,1.0,15,15,5502346.0,366823.06666666665,386978.0,408838.2,366709.0,386912.0,408819.3,409597.0,-1.706914279242437
0.2,24,0.09313698122475356,0.05525435448541393,1.0,1.0,15,15,5502104.0,366806.93333333335,386978.0,408838.2,366709.0,386912.0,408819.3,409597.0,-1.7068630187752465
0.2,32,0.09319404979274565,0.05529470227160255,1.0,1.0,15,15,5501822.0,366788.13333333336,386978.0,408819.3,366709.0,386912.0,408819.3,409597.0,-1.7068059502072543
0.2,48,0.09327357510883207,0.05535229317193977,1.0,1.0,15,15,5501519.0,366767.93333333335,386978.0,408819.3,366709.0,386912.0,408819.3,409597.0,-1.706726424891168
0.22,0,0.17320387709023563,0.11361892372741764,1.0,1.0,15,15,4533837.0,302255.8,270132.0,389858.2,301312.3333333333,269388.0,389833.6,394049.0,-1.6267961229097645
0.22,8,0.1733545460460432,0.11374293773137635,1.0,1.0,15,15,4533263.0,302217.5333333333,270114.0,389850.7,301312.3333333333,269388.0,389833.6,394049.0,-1.6266454539539568
0.22,16,0.1735247022756091,0.11387974184750321,1.0,1.0,15,15,4532748.0,302183.2,270071.0,389847.39999999997,301312.3333333333,269388.0,389833.6,394049.0,-1.626475297724391
0.22,24,0.1736442724214931,0.11397856656468675,1.0,1.0,15,15,4532332.0,302155.4666666667,270052.0,389842.6,301312.3333333333,269388.0,389833.6,394049.0,-1.626355727578507
0.22,32,0.1737996398578681,0.11411080331349917,1.0,1.0,15,15,4531956.0,302130.4,270022.0,389833.6,301312.3333333333,269388.0,389833.6,394049.0,-1.626200360142132
0.22,48,0.17398654210299166,0.11426126132525001,1.0,1.0,15,15,4531374.0,302091.6,269979.0,389833.6,301312.3333333333,269388.0,389833.6,394049.0,-1.6260134578970085
0.24,0,0.24784493772336075,0.17033494499934257,1.0,1.0,15,15,3091537.0,206102.46666666667,187620.0,329938.3,194769.93333333332,181489.0,328618.3,334261.0,-1.5521550622766394
0.24,8,0.24814107304200902,0.1705917191637835,1.0,1.0,15,15,3090858.0,206057.2,187589.0,329926.5,194769.93333333332,181489.0,328618.3,334261.0,-1.551858926957991
0.24,16,0.24839266106479146,0.17081210805157004,1.0,1.0,15,15,3090092.0,206006.13333333333,187578.0,329895.7,194769.93333333332,181489.0,328618.3,334261.0,-1.5516073389352085
0.24,24,0.24858360322084633,0.17097306168981463,1.0,1.0,15,15,3089572.0,205971.46666666667,187578.0,329857.0,194769.93333333332,181489.0,328618.3,334261.0,-1.5514163967791537
