image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera011.png,defect,True,True,0.8208749379477643,0.6961729203989733,0.9,32,0,0
camera029.png,defect,True,True,0.7872340426112291,0.6491228071753834,0.9,32,0,0
camera080.png,defect,True,True,0.8773998117042285,0.7815781797125454,0.9,32,0,0
camera084.png,defect,True,True,0.6901336944169684,0.5268733851351749,0.9,32,0,0
camera087.png,defect,True,True,0.31651917406145963,0.18801471879488296,0.9,32,0,0
camera093.png,defect,True,True,0.8179190752102894,0.6919315405306042,0.9,32,0,0
camera115.png,defect,True,True,0.6501677853816411,0.4816656311487472,0.9,32,0,0
camera137.png,defect,True,True,0.8385448696798077,0.7219778429682325,0.9,32,0,0
camera141.png,defect,True,True,0.748658687681115,0.5982849606871471,0.9,32,0,0
camera144.png,defect,True,True,0.858865169789909,0.7526412717114819,0.9,32,0,0
camera154.png,defect,True,True,0.9073891984446852,0.8304779681467583,0.9,32,0,0
camera178.png,defect,True,True,0.46790890379314926,0.30540540728268806,0.9,32,0,0
camera202.png,defect,True,True,0.8886493657288513,0.7996120561176058,0.9,32,0,0
camera203.png,defect,True,True,0.8572147862267774,0.7501101483514385,0.9,32,0,0
camera206.png,defect,True,True,0.8959415410002528,0.8114982804612616,0.9,32,0,0
camera209.png,defect,True,True,0.9044418947765699,0.8255535607594701,0.9,32,0,0
camera211.png,defect,True,True,0.8770782844007734,0.7810680586447433,0.9,32,0,0
camera212.png,defect,True,True,0.8390529563680167,0.7227314639191446,0.9,32,0,0
camera222.png,defect,True,True,0.7552123554013803,0.6066997523490077,0.9,32,0,0
camera230.png,defect,True,True,0.6589106294770436,0.49132492153680996,0.9,32,0,0
camera236.png,defect,True,True,0.7942988801481917,0.6587858857293765,0.9,32,0,0
camera239.png,defect,True,True,0.8898175233472883,0.8015056462229597,0.9,32,0,0
camera246.png,defect,True,True,0.8630719510353679,0.7591262717656714,0.9,32,0,0
camera247.png,defect,True,True,0.7728236027520123,0.6297575511560506,0.9,32,0,0
camera248.png,defect,True,True,0.8480725624444033,0.7362204727005704,0.9,32,0,0
camera250.png,defect,True,True,0.8830542231231436,0.7905972173494099,0.9,32,0,0
camera254.png,defect,True,True,0.9130641330217896,0.8400349650524437,0.9,32,0,0
camera270.png,defect,True,True,0.722424922895755,0.5654657295406567,0.9,32,0,0
camera276.png,defect,True,True,0.8682645521834327,0.7671974522663698,0.9,32,0,0
camera290.png,defect,True,True,0.7629595798398082,0.6167620454833372,0.9,32,0,0
camera293.png,defect,True,True,0.8380872717178841,0.7212996736551498,0.9,32,0,0
camera299.png,defect,True,True,0.7565256526200437,0.6083966704276523,0.9,32,0,0
phone040.png,defect,True,True,0.9313913377035679,0.8715925395469207,0.9,32,0,0
phone048.png,defect,True,True,0.8015463920083165,0.6688172050132963,0.9,32,0,0
phone084.png,defect,True,True,0.7667560327969007,0.6217391320793951,0.9,32,0,0
phone193.png,defect,True,True,0.4313725527361271,0.2750000060416666,0.9,32,0,0
phone223.png,defect,True,True,0.6991946946000973,0.53750910448834,0.9,32,0,0
phone243.png,defect,True,True,0.874587458952826,0.777126100360334,0.9,32,0,0
phone251.png,defect,True,True,0.20146137828733748,0.11201392970863962,0.9,32,0,0
phone337.png,defect,True,True,0.4275862082124455,0.27192982669026367,0.9,32,0,0
phone401.png,defect,True,True,0.8111658458036405,0.6823204424277342,0.9,32,0,0
phone430.png,defect,True,True,0.8331780057472711,0.7140575084439976,0.9,32,0,0
phone534.png,defect,True,True,0.7161410019869476,0.5578034685275987,0.9,32,0,0
phone546.png,defect,True,True,0.8941302600122942,0.8085312652406539,0.9,32,0,0
phone564.png,defect,True,True,0.8727272727798647,0.774193548552644,0.9,32,0,0
phone636.png,defect,True,True,0.890965732426898,0.8033707876215124,0.9,32,0,0
phone638.png,defect,True,True,0.8653607736510387,0.7626748252785513,0.9,32,0,0
phone646.png,defect,True,True,0.8225806455189907,0.6986301380183899,0.9,32,0,0
phone732.png,defect,True,True,0.8486486490577063,0.7370892031122572,0.9,32,0,0
phone762.png,defect,True,True,0.9008723236313463,0.8196248198851013,0.9,32,0,0
phone770.png,defect,True,True,0.8621323530678929,0.75767366759665,0.9,32,0,0
phone800.png,defect,True,True,0.8558139538236885,0.7479674806993192,0.9,32,0,0
phone849.png,defect,True,True,0.9295923769562772,0.8684470822270554,0.9,32,0,0
camera015.png,normal,False,False,0.0,0.0,0.9,32,0,0
camera026.png,normal,False,False,0.0,0.0,0.9,32,0,0
camera050.png,normal,False,False,0.0,0.0,0.9,32,0,0
camera085.png,normal,False,False,0.0,0.0,0.9,32,0,0
camera086.png,normal,False,False,0.0,0.0,0.9,32,0,0
camera089.png,normal,False,False,0.0,0.0,0.9,32,0,0
camera098.png,normal,False,False,0.0,0.0,0.9,32,0,0
camera103.png,normal,False,False,0.0,0.0,0.9,32,0,0
phone022.png,normal,False,False,0.0,0.0,0.9,32,0,0
phone034.png,normal,False,False,0.0,0.0,0.9,32,0,0
phone070.png,normal,False,False,0.0,0.0,0.9,32,0,0
phone138.png,normal,False,False,0.0,0.0,0.9,32,0,0
phone171.png,normal,False,False,0.0,0.0,0.9,32,0,0
phone180.png,normal,False,False,0.0,0.0,0.9,32,0,0
phone301.png,normal,False,False,0.0,0.0,0.9,32,0,0
