threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.1,0,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.1,8,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.1,16,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.1,24,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.1,32,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.1,48,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.12,0,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.12,8,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.12,16,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.12,24,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.12,32,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.12,48,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.14,0,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.14,8,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.14,16,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.14,24,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.14,32,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.14,48,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.16,0,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.16,8,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.16,16,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.16,24,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.16,32,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.16,48,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.18,0,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.18,8,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.18,16,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.18,24,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.18,32,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.18,48,0.013707670915138593,0.007011854386104845,1.0,1.0,16,16,6553600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007011854383680554,1.0,0.013707670912746635,0.005409144810267857,1.0,0.010760086753117059,0.8974382954844627,1.0,1.0,1.0,0.0,-1.7862923290848614
0.2,0,0.014020043922928724,0.007179621748863426,1.0,1.0,16,16,6553499.0,409593.6875,409600.0,409600.0,409593.6875,409600.0,409600.0,409600.0,0.007179623522664634,0.9999988095578222,0.014020043920525829,0.005430819193325328,0.9999935521725954,0.010802969036771018,0.8974382954844627,1.0,0.8861754115226338,0.8967601800935135,0.00055424586312796,-1.7859799560770713
0.2,8,0.014020538173555093,0.007179889629063758,1.0,1.0,16,16,6553499.0,409593.6875,409600.0,409600.0,409593.6875,409600.0,409600.0,409600.0,0.0071798914030502155,0.9999988095578222,0.014020538171152185,0.00543084695859964,0.9999935521725954,0.010803023969039644,0.8974382954844627,1.0,0.90443986650127,0.9147473746507563,0.0005555822318900236,-1.7859794618264448
0.2,16,0.014021002084681981,0.007180139335869625,1.0,1.0,16,16,6553499.0,409593.6875,409600.0,409600.0,409593.6875,409600.0,409600.0,409600.0,0.0071801411098560645,0.9999988095578222,0.014021002082279058,0.005430875675038167,0.9999935521725954,0.010803080783138026,0.8974382954844627,1.0,0.9056180188124633,0.9167877027354152,0.0005555822318900236,-1.785978997915318
0.2,24,0.014021741478247399,0.007180536265753418,1.0,1.0,16,16,6553499.0,409593.6875,409600.0,409600.0,409593.6875,409600.0,409600.0,409600.0,0.00718053803993395,0.9999988095578222,0.01402174147584445,0.005430923599837055,0.9999935521725954,0.010803175600050265,0.8974382954844627,1.0,0.9120230078563412,0.9248654637543526,0.0005579237823945463,-1.7859782585217527
0.2,32,0.014022103669239101,0.007180730804577127,1.0,1.0,16,16,6553499.0,409593.6875,409600.0,409600.0,409593.6875,409600.0,409600.0,409600.0,0.007180732578757642,0.9999988095578222,0.014022103666836138,0.005430949464365649,0.9999935521725954,0.01080322677177377,0.8974382954844627,1.0,0.9151314734648068,0.9289842873176206,0.0005582905523478941,-1.7859778963307609
0.2,48,0.014023600592761854,0.007181548247280645,1.0,1.0,16,16,6553499.0,409593.6875,409600.0,409600.0,409593.6875,409600.0,409600.0,409600.0,0.007181550021461118,0.9999988095578222,0.014023600590358854,0.005431024777190186,0.9999935521725954,0.010803375774553073,0.8974382954844627,1.0,0.9188712522045855,0.9345679012345679,0.0005582905523478941,-1.7859763994072382
0.22,0,0.018880846419364026,0.009835049205762038,1.0,1.0,16,16,6493028.0,405814.25,408938.5,409586.0,405765.125,408938.5,409586.0,409595.0,0.009835612780834165,0.9998405379097745,0.018880846416758267,0.005744607505079604,0.9991617824374077,0.011423536225114751,0.8974382954844627,1.0,0.5079951582417005,0.547652407829423,0.0008147887956007209,-1.781119153580636
0.22,8,0.018886952409109318,0.009838456508244362,1.0,1.0,16,16,6493017.0,405813.5625,408938.5,409586.0,405765.125,408938.5,409586.0,409595.0,0.009839020613127589,0.9998405379097745,0.01888695240650334,0.0057448660503184885,0.9991617824374077,0.011424047420401717,0.8974382954844627,1.0,0.5519950356070653,0.6005975068332675,0.0008195437132147876,-1.7811130475908907
0.22,16,0.018895079491646444,0.00984301899347464,1.0,1.0,16,16,6493017.0,405813.5625,408938.5,409586.0,405765.125,408938.5,409586.0,409595.0,0.009843583553534834,0.9998405379097745,0.018895079489040192,0.005745190223110739,0.9991617824374077,0.011424688374024307,0.8974382954844627,1.0,0.5869833884948265,0.636317810695199,0.0008246906864209978,-1.7811049205083536
0.22,24,0.018904809760429835,0.009848477549519615,1.0,1.0,16,16,6492997.0,405812.3125,408938.5,409586.0,405765.125,408938.5,409586.0,409595.0,0.00984904281296494,0.9998405379097745,0.018904809757823257,0.005745543617389604,0.9991617824374077,0.011425387103824992,0.8974382954844627,1.0,0.6106709826200856,0.6617295493853175,0.0008300422940483831,-1.7810951902395702
0.22,32,0.018911850167701368,0.009852416039909197,1.0,1.0,16,16,6492997.0,405812.3125,408938.5,409586.0,405765.125,408938.5,409586.0,409595.0,0.00985298179190349,0.9998405379097745,0.01891185016509455,0.005745835482693044,0.9991617824374077,0.01142596417840301,0.8974382954844627,1.0,0.6444770541079021,0.6919235932307828,0.0008346357866074422,-1.7810881498322986
0.22,48,0.01892629095992461,0.009860469647551343,1.0,1.0,16,16,6492910.0,405806.875,408938.5,409586.0,405765.125,408938.5,409586.0,409595.0,0.009861036549579198,0.9998405379097745,0.01892629095731727,0.005746445299912002,0.9991617824374077,0.011427169904792511,0.8974382954844627,1.0,0.6756812953552085,0.7251850850884667,0.000842775322659294,-1.7810737090400754
