image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera052.png,defect,True,True,0.6708074536717333,0.5046728977749149,0.78,24,0,0,0.5161290322580645,0.9578713968957872,0.6708074534161491,432,405,19,837,451,1.0,1.0,1.0,0.804769001490313
camera059.png,defect,True,True,0.7078481014137478,0.547805642987613,0.78,24,0,0,0.7581344902386117,0.6638176638176638,0.7078481012658228,699,223,354,922,1053,1.0,1.0,1.0,0.7425010561892691
camera064.png,defect,True,True,0.7105311523882989,0.5510262258336621,0.78,24,0,0,0.6057662174866812,0.8591111111111112,0.7105311523616982,3866,2516,634,6382,4500,1.0,0.6666666666666666,0.8,0.6692829810743581
camera065.png,defect,True,True,0.9114244575763014,0.8372633979549708,0.78,24,0,0,0.861830985915493,0.9670740701717416,0.9114244575741026,18357,2943,625,21300,18982,1.0,1.0,1.0,0.6787269201457794
camera076.png,defect,True,True,0.4561049450493391,0.29542483752232046,0.78,24,0,0,0.3117241379310345,0.849624060150376,0.45610494450050454,226,499,40,725,266,1.0,0.3333333333333333,0.5,0.5685118990113677
camera095.png,defect,True,True,0.6842767299568846,0.5200764827531998,0.78,24,0,0,0.7727272727272727,0.6139954853273137,0.6842767295597484,272,80,171,352,443,1.0,1.0,1.0,0.8162176580421446
camera109.png,defect,True,True,0.7680128807503002,0.6233935962484439,0.78,24,0,0,0.6466335291459557,0.9454905847373637,0.7680128807191735,2862,1564,165,4426,3027,1.0,1.0,1.0,0.7695095081475599
camera119.png,defect,True,True,0.8793721709517556,0.7847138435826095,0.78,24,0,0,0.8100833965125095,0.9616225250707122,0.87937217094821,14959,3507,597,18466,15556,1.0,1.0,1.0,0.5700606595858415
camera126.png,defect,True,True,0.6296296299906143,0.4594594602283649,0.78,24,0,0,0.5070643642072213,0.8303341902313625,0.6296296296296297,323,314,66,637,389,1.0,0.5,0.6666666666666666,0.7969626939584022
camera135.png,defect,True,True,0.565773690610601,0.3944800670770895,0.78,24,0,0,0.4158095797825448,0.8849280800500313,0.5657736905237905,1415,1988,184,3403,1599,1.0,0.4,0.5714285714285715,0.5314055636896047
camera139.png,defect,True,True,0.8871534557254379,0.797192982598461,0.78,24,0,0,0.8045325779036827,0.9886858137510879,0.8871534556813745,1136,276,13,1412,1149,1.0,1.0,1.0,0.9846922588832487
camera146.png,defect,True,True,0.8673630272018341,0.7657908474122272,0.78,24,0,0,0.8523013362597638,0.8829666287701464,0.8673630271974774,13203,2288,1750,15491,14953,1.0,1.0,1.0,0.6414420439628461
camera161.png,defect,True,True,0.8484848485668373,0.7368421055104867,0.78,24,0,0,0.7686274509803922,0.9468599033816425,0.8484848484848485,784,236,44,1020,828,1.0,0.5,0.6666666666666666,0.7888040712468194
camera164.png,defect,True,True,0.7931914894497059,0.6572637520047505,0.78,24,0,0,0.7230411171450737,0.8784165881244109,0.7931914893617021,932,357,129,1289,1061,1.0,1.0,1.0,0.918854415274463
camera166.png,defect,True,True,0.7382830627057347,0.585141596327642,0.78,24,0,0,0.601057801284473,0.9567047504509922,0.7382830626450116,1591,1056,72,2647,1663,1.0,0.4,0.5714285714285715,0.7031147150011924
camera185.png,defect,True,True,0.8491240457239696,0.7378067484863645,0.78,24,0,0,0.7794701450214696,0.9324481488660593,0.8491240457173117,9621,2722,697,12343,10318,1.0,0.8,0.888888888888889,0.6916865296758082
camera188.png,defect,True,True,0.9396499698431955,0.8861696073499319,0.78,24,0,0,0.9262343842950624,0.9534598897734231,0.9396499698249849,1557,124,76,1681,1633,1.0,1.0,1.0,0.9866071428571429
camera191.png,defect,True,True,0.8414342630745544,0.7262723525085663,0.78,24,0,0,0.7987897125567323,0.8888888888888888,0.8414342629482072,528,133,66,661,594,1.0,1.0,1.0,0.8994012568657529
camera193.png,defect,True,True,0.7969828960164684,0.662486753856855,0.78,24,0,0,0.6896488325059754,0.9438852541519879,0.7969828959949007,3751,1688,223,5439,3974,1.0,1.0,1.0,0.6575013987690832
camera214.png,defect,True,True,0.8246616541485217,0.7016376663636594,0.78,24,0,0,0.7270316850059658,0.9525794684731631,0.8246616541353383,5484,2059,273,7543,5757,1.0,1.0,1.0,0.7589522877850395
camera233.png,defect,True,True,0.7493047279502167,0.5991105466333477,0.78,24,0,0,0.9023923444976076,0.640625,0.7493047278506159,943,102,529,1045,1472,1.0,1.0,1.0,0.8421052631578948
camera258.png,defect,True,True,0.9058012636686383,0.8278215224000937,0.78,24,0,0,0.916860465116279,0.895005675368899,0.9058012636415853,1577,143,185,1720,1762,1.0,1.0,1.0,0.956953642384106
camera267.png,defect,True,True,0.8584921022865182,0.7520684736798663,0.78,24,0,0,0.8160990712074303,0.9055307454482996,0.858492102263475,2636,594,275,3230,2911,1.0,1.0,1.0,0.9062230629942669
camera274.png,defect,True,True,0.7081481485805212,0.5481651386509974,0.78,24,0,0,0.7422360248447205,0.6770538243626062,0.7081481481481482,239,83,114,322,353,1.0,1.0,1.0,0.8593750000000001
camera275.png,defect,True,True,0.9165434532679034,0.8459438969149441,0.78,24,0,0,0.9360738255033557,0.8978113936272932,0.9165434532610481,5579,381,635,5960,6214,1.0,1.0,1.0,0.8739409126149076
