threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.1,0,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
0.1,8,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
0.1,16,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
0.1,24,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
0.1,32,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
0.1,48,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
0.12,0,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
0.12,8,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
0.12,16,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
0.12,24,0.020666127422189033,0.010637207033665434,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.010637207031250004,1.0,0.020666127419821878,0.00838082978219697,1.0,0.016622350474487242,0.897273199642545,1.0,1.0,1.0,0.0,-1.779333872577811
