image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera052.png,defect,True,True,0.6703910617155697,0.504201681267465,0.66,8,0,0
camera059.png,defect,True,True,0.6651685395139503,0.4983164987387908,0.66,8,0,0
camera064.png,defect,True,True,0.728344671226454,0.5727532097613761,0.66,8,0,0
camera065.png,defect,True,True,0.9044423138406362,0.8255542590510029,0.66,8,0,0
camera076.png,defect,True,True,0.47325102934850716,0.3099730467520579,0.66,8,0,0
camera095.png,defect,True,True,0.5655375558681331,0.39425051459086136,0.66,8,0,0
camera109.png,defect,True,True,0.7568136932512425,0.6087693286149609,0.66,8,0,0
camera119.png,defect,True,True,0.8710322636788407,0.7715298105185883,0.66,8,0,0
camera126.png,defect,True,True,0.6362038667520177,0.46649484604833136,0.66,8,0,0
camera135.png,defect,True,True,0.6366338898612773,0.46695739702550915,0.66,8,0,0
camera139.png,defect,True,True,0.8849005072630118,0.7935619315650372,0.66,8,0,0
camera146.png,defect,True,True,0.8658938775553994,0.7635033974568983,0.66,8,0,0
camera161.png,defect,True,True,0.8569903949535804,0.7497665735296296,0.66,8,0,0
camera164.png,defect,True,True,0.7863674148851342,0.6479452057205854,0.66,8,0,0
camera166.png,defect,True,True,0.737079666048955,0.5836311652667509,0.66,8,0,0
camera185.png,defect,True,True,0.8470076564197432,0.7346168958951185,0.66,8,0,0
camera188.png,defect,True,True,0.9258493353247121,0.8619361936953046,0.66,8,0,0
camera191.png,defect,True,True,0.8411811653302624,0.7258953171819623,0.66,8,0,0
camera193.png,defect,True,True,0.7910665831985946,0.6543508287889587,0.66,8,0,0
camera214.png,defect,True,True,0.8437884378963877,0.7297872340784858,0.66,8,0,0
camera233.png,defect,True,True,0.7254901961781082,0.5692307694762218,0.66,8,0,0
camera258.png,defect,True,True,0.8991179713618749,0.8167250877232223,0.66,8,0,0
camera267.png,defect,True,True,0.843571880962069,0.7294633078506398,0.66,8,0,0
camera274.png,defect,True,True,0.7091172218391936,0.5493273552705664,0.66,8,0,0
camera275.png,defect,True,True,0.924927815212951,0.8603401969769711,0.66,8,0,0
camera280.png,defect,True,True,0.7726907631434977,0.6295811520748814,0.66,8,0,0
camera281.png,defect,True,True,0.9206335043533066,0.8529387451555809,0.66,8,0,0
camera283.png,defect,True,True,0.8923230309149464,0.8055805580808049,0.66,8,0,0
camera285.png,defect,True,True,0.8993923025209559,0.8171779141852034,0.66,8,0,0
camera288.png,defect,True,True,0.803482587105414,0.6715176716314908,0.66,8,0,0
camera294.png,defect,True,True,0.23660094425283706,0.13417322843735716,0.66,8,0,0
camera296.png,defect,True,True,0.874974621355627,0.777737674166048,0.66,8,0,0
phone203.png,defect,True,True,0.8012889368407208,0.668458781956167,0.66,8,0,0
phone231.png,defect,True,True,0.8341625208671952,0.7155049790675605,0.66,8,0,0
phone261.png,defect,True,True,0.6835443058003525,0.5192307738535502,0.66,8,0,0
phone305.png,defect,True,True,0.7665847671582684,0.6215139457310201,0.66,8,0,0
phone357.png,defect,True,True,0.7224880389414162,0.5655430727882282,0.66,8,0,0
phone367.png,defect,True,True,0.7777777786008231,0.6363636385674931,0.66,8,0,0
phone444.png,defect,True,True,0.8339204831822042,0.7151488995618693,0.66,8,0,0
phone480.png,defect,True,True,0.8204778158221995,0.6956018522041645,0.66,8,0,0
phone562.png,defect,True,True,0.19200000646399995,0.10619469817526815,0.66,8,0,0
phone584.png,defect,True,True,0.8377964805517228,0.7208689929421535,0.66,8,0,0
phone618.png,defect,True,True,0.7619795759921605,0.6154822339905047,0.66,8,0,0
phone626.png,defect,True,True,0.8275084556623354,0.7057692313350592,0.66,8,0,0
phone684.png,defect,True,True,0.6586826367743555,0.4910714331154336,0.66,8,0,0
phone696.png,defect,True,True,0.7953431373803045,0.6602238050252047,0.66,8,0,0
phone704.png,defect,True,True,0.8619246863080128,0.7573529415333045,0.66,8,0,0
phone714.png,defect,True,True,0.8945868948872169,0.8092783514985652,0.66,8,0,0
phone724.png,defect,True,True,0.8693693695164759,0.7689243032491547,0.66,8,0,0
phone819.png,defect,True,True,0.6407767007729286,0.4714285752040816,0.66,8,0,0
phone861.png,defect,True,True,0.7107001322914794,0.5512295086565271,0.66,8,0,0
phone919.png,defect,True,True,0.778202677076288,0.6369327079234229,0.66,8,0,0
phone935.png,defect,True,True,0.6852300244036138,0.5211786376416403,0.66,8,0,0
phone959.png,defect,True,True,0.8728222997623498,0.7743431224507834,0.66,8,0,0
camera002.png,normal,False,False,0.0,0.0,0.66,8,0,0
camera019.png,normal,False,False,0.0,0.0,0.66,8,0,0
camera068.png,normal,False,False,0.0,0.0,0.66,8,0,0
camera072.png,normal,False,False,0.0,0.0,0.66,8,0,0
camera073.png,normal,False,False,0.0,0.0,0.66,8,0,0
camera092.png,normal,False,False,0.0,0.0,0.66,8,0,0
camera114.png,normal,False,False,0.0,0.0,0.66,8,0,0
camera118.png,normal,False,False,0.0,0.0,0.66,8,0,0
phone044.png,normal,False,False,0.0,0.0,0.66,8,0,0
phone082.png,normal,False,False,0.0,0.0,0.66,8,0,0
phone090.png,normal,False,False,0.0,0.0,0.66,8,0,0
phone146.png,normal,False,False,0.0,0.0,0.66,8,0,0
phone199.png,normal,False,False,0.0,0.0,0.66,8,0,0
phone211.png,normal,False,False,0.0,0.0,0.66,8,0,0
phone259.png,normal,False,False,0.0,0.0,0.66,8,0,0
phone291.png,normal,False,False,0.0,0.0,0.66,8,0,0
