image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera052.png,defect,True,True,0.6671838637182437,0.5005820727583445,0.8,0,0,0
camera059.png,defect,True,True,0.7427597956802557,0.5907859081363238,0.8,0,0,0
camera064.png,defect,True,True,0.7073238139376026,0.5471778791979507,0.8,0,0,0
camera065.png,defect,True,True,0.9115398979232779,0.8374582551883683,0.8,0,0,0
camera076.png,defect,True,True,0.4977168955505515,0.33130699189770974,0.8,0,0,0
camera095.png,defect,True,True,0.6211699169621588,0.4505050516151413,0.8,0,0,0
camera109.png,defect,True,True,0.7401738228382185,0.5875205931656671,0.8,0,0,0
camera119.png,defect,True,True,0.8914614761751654,0.8041772631457076,0.8,0,0,0
camera126.png,defect,True,True,0.602979842591604,0.43161857034928663,0.8,0,0,0
camera135.png,defect,True,True,0.4802620238785964,0.31601633409346275,0.8,0,0,0
camera139.png,defect,True,True,0.8922108576348502,0.8053977274109392,0.8,0,0,0
camera146.png,defect,True,True,0.8579205591821386,0.7511916671717065,0.8,0,0,0
camera161.png,defect,True,True,0.7793202490285687,0.6384313728326028,0.8,0,0,0
camera164.png,defect,True,True,0.7562824093513034,0.6080821041641551,0.8,0,0,0
camera166.png,defect,True,True,0.7452699585267027,0.5939683708738623,0.8,0,0,0
camera185.png,defect,True,True,0.8588403466515304,0.7526031472831283,0.8,0,0,0
camera188.png,defect,True,True,0.9098408957248554,0.8345945946840029,0.8,0,0,0
camera191.png,defect,True,True,0.8114630468993491,0.6827411171538819,0.8,0,0,0
camera193.png,defect,True,True,0.8239166209737886,0.700559701548403,0.8,0,0,0
camera214.png,defect,True,True,0.8422211735219269,0.7274456522109449,0.8,0,0,0
camera233.png,defect,True,True,0.7876447877078572,0.649681528834061,0.8,0,0,0
camera258.png,defect,True,True,0.912556053836167,0.8391752578148581,0.8,0,0,0
camera267.png,defect,True,True,0.869652406438895,0.7693672383887146,0.8,0,0,0
camera274.png,defect,True,True,0.7069645207530033,0.5467479684009188,0.8,0,0,0
camera275.png,defect,True,True,0.8983483739231782,0.8154559505694813,0.8,0,0,0
camera280.png,defect,True,True,0.7620967742894772,0.615635179403495,0.8,0,0,0
camera281.png,defect,True,True,0.9281819022123957,0.865988271829425,0.8,0,0,0
camera283.png,defect,True,True,0.8866773209438706,0.7964243769024633,0.8,0,0,0
camera285.png,defect,True,True,0.9017103763051971,0.821013289110875,0.8,0,0,0
camera288.png,defect,True,True,0.815993301273604,0.6891796323588475,0.8,0,0,0
camera294.png,defect,True,True,0.28790822469350463,0.16816167738374996,0.8,0,0,0
camera296.png,defect,True,True,0.831797607507606,0.712032104081365,0.8,0,0,0
phone203.png,defect,True,True,0.8107502801671329,0.6817325806370385,0.8,0,0,0
phone231.png,defect,True,True,0.8326463315476946,0.7132768365631683,0.8,0,0,0
phone261.png,defect,True,True,0.5384615420118343,0.3684210592797783,0.8,0,0,0
phone305.png,defect,True,True,0.7989130440246928,0.6651583725558444,0.8,0,0,0
phone357.png,defect,True,True,0.7319587635774258,0.5772357740762774,0.8,0,0,0
phone367.png,defect,True,True,0.7570977925643603,0.6091370578216393,0.8,0,0,0
phone444.png,defect,True,True,0.8491437891141224,0.7378365612953064,0.8,0,0,0
phone480.png,defect,True,True,0.8262711865633678,0.7039711194898061,0.8,0,0,0
phone562.png,defect,True,True,0.03478261708884681,0.017699123737175897,0.8,0,0,0
phone584.png,defect,True,True,0.7889385930097851,0.6514439223294534,0.8,0,0,0
phone618.png,defect,True,True,0.7389312979092126,0.5859564169661544,0.8,0,0,0
phone626.png,defect,True,True,0.8442906576190419,0.730538922693535,0.8,0,0,0
phone684.png,defect,True,True,0.6369426774717026,0.4672897246047689,0.8,0,0,0
phone696.png,defect,True,True,0.777636594804551,0.636174636552833,0.8,0,0,0
phone704.png,defect,True,True,0.8561872910901445,0.7485380120635409,0.8,0,0,0
phone714.png,defect,True,True,0.8812500003710938,0.7877094983926843,0.8,0,0,0
phone724.png,defect,True,True,0.8354978356758681,0.7174721194842526,0.8,0,0,0
phone819.png,defect,True,True,0.7099567112123086,0.5503355734876807,0.8,0,0,0
phone861.png,defect,True,True,0.7007019784934895,0.5392927312973549,0.8,0,0,0
phone919.png,defect,True,True,0.78158667993968,0.6414791002548568,0.8,0,0,0
phone935.png,defect,True,True,0.8776978418243823,0.7820512823617503,0.8,0,0,0
phone959.png,defect,True,True,0.9036363637239668,0.8242122722649879,0.8,0,0,0
camera002.png,normal,False,False,0.0,0.0,0.8,0,0,0
camera019.png,normal,False,False,0.0,0.0,0.8,0,0,0
camera068.png,normal,False,False,0.0,0.0,0.8,0,0,0
camera072.png,normal,False,False,0.0,0.0,0.8,0,0,0
camera073.png,normal,False,False,0.0,0.0,0.8,0,0,0
camera092.png,normal,False,False,0.0,0.0,0.8,0,0,0
camera114.png,normal,False,True,0.0,0.0,0.8,0,618,618
camera118.png,normal,False,False,0.0,0.0,0.8,0,0,0
phone044.png,normal,False,False,0.0,0.0,0.8,0,0,0
phone082.png,normal,False,False,0.0,0.0,0.8,0,0,0
phone090.png,normal,False,False,0.0,0.0,0.8,0,0,0
phone146.png,normal,False,False,0.0,0.0,0.8,0,0,0
phone199.png,normal,False,False,0.0,0.0,0.8,0,0,0
phone211.png,normal,False,False,0.0,0.0,0.8,0,0,0
phone259.png,normal,False,False,0.0,0.0,0.8,0,0,0
phone291.png,normal,False,False,0.0,0.0,0.8,0,0,0
