image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera004.png,defect,True,True,0.87118274886207,0.7717659771710585,0.74,16,0,0
camera044.png,defect,True,True,0.7807106600097915,0.6402997505076604,0.74,16,0,0
camera047.png,defect,True,True,0.7891737893239503,0.6517647062920415,0.74,16,0,0
camera049.png,defect,True,True,0.7231983703276805,0.5664140408590291,0.74,16,0,0
camera056.png,defect,True,True,0.8281835206126573,0.7067518977617856,0.74,16,0,0
camera081.png,defect,True,True,0.7157894738201965,0.5573770495101512,0.74,16,0,0
camera110.png,defect,True,True,0.7762415350202819,0.6343094305662187,0.74,16,0,0
camera111.png,defect,True,True,0.8177833438836672,0.6917372884621427,0.74,16,0,0
camera130.png,defect,True,True,0.793288111462589,0.6573964499068661,0.74,16,0,0
camera136.png,defect,True,True,0.3385012928443136,0.20373250512638802,0.74,16,0,0
camera147.png,defect,True,True,0.5321728319763218,0.3625582383047191,0.74,16,0,0
camera155.png,defect,True,True,0.8539750752166759,0.7451627419011305,0.74,16,0,0
camera163.png,defect,True,True,0.8947523213354585,0.8095491522991295,0.74,16,0,0
camera171.png,defect,True,True,0.8348623854052689,0.7165354333188666,0.74,16,0,0
camera174.png,defect,True,True,0.7635425624065513,0.6175243395375409,0.74,16,0,0
camera177.png,defect,True,True,0.8837524950146206,0.7917173306779403,0.74,16,0,0
camera180.png,defect,True,True,0.6796992483611283,0.5148063786847308,0.74,16,0,0
camera189.png,defect,True,True,0.9048328368129414,0.8262052289688525,0.74,16,0,0
camera196.png,defect,True,True,0.900071222868731,0.8182995495597805,0.74,16,0,0
camera198.png,defect,True,True,0.8647440440568749,0.7617172493505843,0.74,16,0,0
camera234.png,defect,True,True,0.9066163810849703,0.8291841631929838,0.74,16,0,0
camera252.png,defect,True,True,0.8531791907938788,0.7439516130322825,0.74,16,0,0
camera253.png,defect,True,True,0.7592592594184794,0.6119402989211724,0.74,16,0,0
camera261.png,defect,True,True,0.7446483182380363,0.5931790504346175,0.74,16,0,0
camera262.png,defect,True,True,0.8722624474951048,0.773462270169077,0.74,16,0,0
camera278.png,defect,True,True,0.7485648682565271,0.5981651383519906,0.74,16,0,0
camera279.png,defect,True,True,0.7058823529806766,0.5454545455488886,0.74,16,0,0
camera284.png,defect,True,True,0.8854422079065564,0.7944336437227856,0.74,16,0,0
camera286.png,defect,True,True,0.789637305772146,0.652397260472376,0.74,16,0,0
camera287.png,defect,True,True,0.705009276711494,0.5444126081025608,0.74,16,0,0
camera289.png,defect,True,True,0.8695423461679268,0.769194974514102,0.74,16,0,0
phone006.png,defect,True,True,0.9221183803049272,0.8554913303150791,0.74,16,0,0
phone026.png,defect,True,True,0.7634408614868771,0.6173913076748582,0.74,16,0,0
phone060.png,defect,True,True,0.8286713289708543,0.7074626874404099,0.74,16,0,0
phone072.png,defect,True,True,0.8961038962002745,0.8117647061987148,0.74,16,0,0
phone116.png,defect,True,True,0.8706896553117568,0.7709923668492512,0.74,16,0,0
phone150.png,defect,True,False,7.874015686031373e-09,7.874015686031373e-09,0.74,16,0,0
phone154.png,defect,True,True,0.8381701919143285,0.721422523521234,0.74,16,0,0
phone164.png,defect,True,True,0.8376470592055363,0.7206477744103329,0.74,16,0,0
phone213.png,defect,True,True,0.8289156630628538,0.7078189312435434,0.74,16,0,0
phone273.png,defect,True,True,0.8000000005797101,0.6666666682769726,0.74,16,0,0
phone325.png,defect,True,True,0.7663782450353792,0.621242485728973,0.74,16,0,0
phone339.png,defect,True,True,0.8808693869426144,0.7871015024598382,0.74,16,0,0
phone594.png,defect,True,True,0.880829015698408,0.7870370375300069,0.74,16,0,0
phone648.png,defect,True,True,0.762613065374349,0.6163092918725441,0.74,16,0,0
phone668.png,defect,True,True,0.8864966066261416,0.7961328290054087,0.74,16,0,0
phone676.png,defect,True,True,0.8794063082014725,0.7847682126332178,0.74,16,0,0
phone686.png,defect,True,True,0.7890098497724158,0.651541096188749,0.74,16,0,0
phone754.png,defect,True,True,0.9223803363644275,0.8559423769940149,0.74,16,0,0
phone760.png,defect,True,True,0.23913044305293,0.13580247980490764,0.74,16,0,0
phone780.png,defect,True,True,0.8630705396084778,0.7591240881773137,0.74,16,0,0
phone871.png,defect,True,True,0.8745173746384967,0.7770154377752737,0.74,16,0,0
camera005.png,normal,False,False,0.0,0.0,0.74,16,0,0
camera022.png,normal,False,False,0.0,0.0,0.74,16,0,0
camera034.png,normal,False,False,0.0,0.0,0.74,16,0,0
camera043.png,normal,False,False,0.0,0.0,0.74,16,0,0
camera045.png,normal,False,False,0.0,0.0,0.74,16,0,0
camera108.png,normal,False,False,0.0,0.0,0.74,16,0,0
camera132.png,normal,False,False,0.0,0.0,0.74,16,0,0
phone056.png,normal,False,False,0.0,0.0,0.74,16,0,0
phone068.png,normal,False,False,0.0,0.0,0.74,16,0,0
phone136.png,normal,False,False,0.0,0.0,0.74,16,0,0
phone160.png,normal,False,False,0.0,0.0,0.74,16,0,0
phone247.png,normal,False,False,0.0,0.0,0.74,16,0,0
phone269.png,normal,False,False,0.0,0.0,0.74,16,0,0
phone293.png,normal,False,False,0.0,0.0,0.74,16,0,0
