threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.1,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.12,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.12,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.12,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.12,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.12,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.12,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.14,0,0.01440534070403175,0.007366905667131675,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946592959684
0.14,8,0.01440534070403175,0.007366905667131675,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946592959684
0.14,16,0.01440534070403175,0.007366905667131675,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946592959684
0.14,24,0.01440534070403175,0.007366905667131675,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946592959684
0.14,32,0.01440534070403175,0.007366905667131675,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946592959684
0.14,48,0.01440534070403175,0.007366905667131675,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946592959684
0.16,0,0.015548106201895884,0.0079869112089448,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7844518937981042
0.16,8,0.015550264712924275,0.00798809786445713,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7844497352870758
0.16,16,0.015553246982515959,0.00798974029568033,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7844467530174841
0.16,24,0.015556773500914224,0.00799168715713061,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7844432264990857
0.16,32,0.015560141294100271,0.007993543901883709,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7844398587058998
0.16,48,0.015564503253667096,0.007995938649730203,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.784435496746333
0.18,0,0.02045383247847444,0.010704221666569471,1.0,1.0,14,14,5724392.0,408885.14285714284,409568.5,409600.0,408884.5714285714,409568.5,409600.0,409600.0,-1.7795461675215256
0.18,8,0.020455538498043886,0.010705176686898429,1.0,1.0,14,14,5724384.0,408884.5714285714,409568.5,409600.0,408884.5714285714,409568.5,409600.0,409600.0,-1.7795444615019562
0.18,16,0.02045736918515069,0.01070617251611261,1.0,1.0,14,14,5724384.0,408884.5714285714,409568.5,409600.0,408884.5714285714,409568.5,409600.0,409600.0,-1.7795426308148494
0.18,24,0.020458461854783585,0.010706754394652752,1.0,1.0,14,14,5724384.0,408884.5714285714,409568.5,409600.0,408884.5714285714,409568.5,409600.0,409600.0,-1.7795415381452164
0.18,32,0.020460612151224862,0.01070796485446272,1.0,1.0,14,14,5724384.0,408884.5714285714,409568.5,409600.0,408884.5714285714,409568.5,409600.0,409600.0,-1.779539387848775
0.18,48,0.02046404341757941,0.010709854479618617,1.0,1.0,14,14,5724384.0,408884.5714285714,409568.5,409600.0,408884.5714285714,409568.5,409600.0,409600.0,-1.7795359565824207
0.2,0,0.0326589192822556,0.017897944520973933,1.0,1.0,14,14,5553965.0,396711.78571428574,403607.5,409083.05,396540.14285714284,403430.0,409083.05,409228.0,-1.7673410807177445
0.2,8,0.032676354559608205,0.017908765482979653,1.0,1.0,14,14,5553833.0,396702.35714285716,403598.0,409083.05,396540.14285714284,403430.0,409083.05,409228.0,-1.7673236454403918
0.2,16,0.03269600513469391,0.017920959323659967,1.0,1.0,14,14,5553677.0,396691.21428571426,403583.5,409083.05,396540.14285714284,403430.0,409083.05,409228.0,-1.7673039948653062
0.2,24,0.03272000315847565,0.01793630754984825,1.0,1.0,14,14,5553578.0,396684.14285714284,403583.5,409083.05,396540.14285714284,403430.0,409083.05,409228.0,-1.7672799968415245
0.2,32,0.03273502595786204,0.017945224073956947,1.0,1.0,14,14,5553519.0,396679.9285714286,403583.5,409083.05,396540.14285714284,403430.0,409083.05,409228.0,-1.767264974042138
0.2,48,0.03276784819800119,0.01796571413357644,1.0,1.0,14,14,5553257.0,396661.21428571426,403583.5,409083.05,396540.14285714284,403430.0,409083.05,409228.0,-1.7672321518019989
0.22,0,0.0705181071534125,0.04373495480967134,1.0,1.0,14,14,2975501.0,212535.7857142857,206670.5,293612.9,200213.2857142857,187343.5,292827.1,293377.0,-1.7294818928465876
