image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera004.png,defect,True,True,0.8711144806726007,0.7716588314475293,0.7,16,0,0
camera044.png,defect,True,True,0.7654909438677355,0.6200772203705966,0.7,16,0,0
camera047.png,defect,True,True,0.8208955224994431,0.6962025319660311,0.7,16,0,0
camera049.png,defect,True,True,0.6169851380855658,0.4461160578918895,0.7,16,0,0
camera056.png,defect,True,True,0.7706355533175857,0.6268568734229124,0.7,16,0,0
camera081.png,defect,True,True,0.6656151420876912,0.4988179671992801,0.7,16,0,0
camera110.png,defect,True,True,0.7266149871154244,0.5706168832040144,0.7,16,0,0
camera111.png,defect,True,True,0.6020905926117835,0.4307078769384767,0.7,16,0,0
camera130.png,defect,True,True,0.8136958711602229,0.6859083193628136,0.7,16,0,0
camera136.png,defect,True,True,0.1825962921788926,0.10047095902594826,0.7,16,0,0
camera147.png,defect,True,True,0.6306395638000397,0.46053584378691687,0.7,16,0,0
camera155.png,defect,True,True,0.8195607521077927,0.6942845670332908,0.7,16,0,0
camera163.png,defect,True,True,0.8802992518751388,0.7861915367636906,0.7,16,0,0
camera171.png,defect,True,True,0.7857838365210401,0.6471531678852019,0.7,16,0,0
camera174.png,defect,True,True,0.740187949214984,0.5875383942134541,0.7,16,0,0
camera177.png,defect,True,True,0.8725969873300999,0.7739885183314661,0.7,16,0,0
camera180.png,defect,True,True,0.6001296178871486,0.4287037042326817,0.7,16,0,0
camera189.png,defect,True,True,0.8908932668766955,0.803252960493419,0.7,16,0,0
camera196.png,defect,True,True,0.8942709912126623,0.8087614452651593,0.7,16,0,0
camera198.png,defect,True,True,0.8940565792943651,0.808410776325128,0.7,16,0,0
camera234.png,defect,True,True,0.8874969886864613,0.7977479428615927,0.7,16,0,0
camera252.png,defect,True,True,0.8404017857588164,0.7247353225578753,0.7,16,0,0
camera253.png,defect,True,True,0.7415458938758781,0.5892514399335398,0.7,16,0,0
camera261.png,defect,True,True,0.5500000002743902,0.3793103453496128,0.7,16,0,0
camera262.png,defect,True,True,0.8318354649298448,0.7120875869637391,0.7,16,0,0
camera278.png,defect,True,True,0.7144340605249906,0.555735057260525,0.7,16,0,0
camera279.png,defect,True,True,0.7257314739231978,0.569527897088084,0.7,16,0,0
camera284.png,defect,True,True,0.864538687123152,0.7613986291963147,0.7,16,0,0
camera286.png,defect,True,True,0.7438068360790822,0.5921118324552612,0.7,16,0,0
camera287.png,defect,True,True,0.5444546291984833,0.37405541640547174,0.7,16,0,0
camera289.png,defect,True,True,0.7068931069516696,0.5466625464936148,0.7,16,0,0
phone006.png,defect,True,True,0.8837209305705787,0.7916666677517361,0.7,16,0,0
phone026.png,defect,True,True,0.7487179500065746,0.5983606590298307,0.7,16,0,0
phone060.png,defect,True,True,0.8618784532930415,0.7572815541835548,0.7,16,0,0
phone072.png,defect,True,True,0.896869245030507,0.8130217031502142,0.7,16,0,0
phone116.png,defect,True,True,0.8309572303147075,0.7108013942320534,0.7,16,0,0
phone150.png,defect,True,True,0.24827586725326986,0.1417322902225804,0.7,16,0,0
phone154.png,defect,True,True,0.8673076923714867,0.7657045842396395,0.7,16,0,0
phone164.png,defect,True,True,0.8598574825181532,0.7541666676909722,0.7,16,0,0
phone213.png,defect,True,True,0.8285714289795918,0.7073170743604997,0.7,16,0,0
phone273.png,defect,True,True,0.7951807235084918,0.6600000017,0.7,16,0,0
phone325.png,defect,True,True,0.808000000256,0.6778523497139769,0.7,16,0,0
phone339.png,defect,True,True,0.8790537962840417,0.7842069435724278,0.7,16,0,0
phone594.png,defect,True,True,0.8982188296460321,0.8152424946530197,0.7,16,0,0
phone648.png,defect,True,True,0.7777558667367864,0.6363343015048938,0.7,16,0,0
phone668.png,defect,True,True,0.8678546633029727,0.7665576452303526,0.7,16,0,0
phone676.png,defect,True,True,0.8591304350275992,0.753048781240705,0.7,16,0,0
phone686.png,defect,True,True,0.7867836862226207,0.6485106385970122,0.7,16,0,0
phone754.png,defect,True,True,0.9216300940561708,0.8546511628329503,0.7,16,0,0
phone760.png,defect,True,True,0.3762376299382413,0.2317073264425936,0.7,16,0,0
phone780.png,defect,True,True,0.8398384928131379,0.7238979124735547,0.7,16,0,0
phone871.png,defect,True,True,0.8913857678919608,0.8040540543850438,0.7,16,0,0
camera005.png,normal,False,False,0.0,0.0,0.7,16,0,0
camera022.png,normal,False,False,0.0,0.0,0.7,16,0,0
camera034.png,normal,False,False,0.0,0.0,0.7,16,0,0
camera043.png,normal,False,False,0.0,0.0,0.7,16,0,0
camera045.png,normal,False,False,0.0,0.0,0.7,16,0,0
camera108.png,normal,False,False,0.0,0.0,0.7,16,0,0
camera132.png,normal,False,False,0.0,0.0,0.7,16,0,0
phone056.png,normal,False,False,0.0,0.0,0.7,16,0,0
phone068.png,normal,False,False,0.0,0.0,0.7,16,0,0
phone136.png,normal,False,False,0.0,0.0,0.7,16,0,0
phone160.png,normal,False,False,0.0,0.0,0.7,16,0,0
phone247.png,normal,False,False,0.0,0.0,0.7,16,0,0
phone269.png,normal,False,False,0.0,0.0,0.7,16,0,0
phone293.png,normal,False,False,0.0,0.0,0.7,16,0,0
