threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.1,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.1,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855946764292328
0.12,0,0.014406557606516853,0.00736755322511344,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855934423934832
0.12,8,0.014406557606516853,0.00736755322511344,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855934423934832
0.12,16,0.014406557606516853,0.00736755322511344,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855934423934832
0.12,24,0.014406557606516853,0.00736755322511344,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855934423934832
0.12,32,0.014406557606516853,0.00736755322511344,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855934423934832
0.12,48,0.014406557606516853,0.00736755322511344,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855934423934832
0.14,0,0.014416681613830647,0.007372944700269418,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855833183861693
0.14,8,0.014416692998434597,0.007372950704875921,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855833070015654
0.14,16,0.014416692998434597,0.007372950704875921,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855833070015654
0.14,24,0.014416692998434597,0.007372950704875921,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855833070015654
0.14,32,0.014416692998434597,0.007372950704875921,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855833070015654
0.14,48,0.014416692998434597,0.007372950704875921,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7855833070015654
0.16,0,0.018732374209631596,0.009755512591405457,1.0,1.0,14,14,5731895.0,409421.0714285714,409600.0,409600.0,409421.0714285714,409600.0,409600.0,409600.0,-1.7812676257903683
0.16,8,0.01873756253893421,0.009758476923665656,1.0,1.0,14,14,5731895.0,409421.0714285714,409600.0,409600.0,409421.0714285714,409600.0,409600.0,409600.0,-1.781262437461066
0.16,16,0.01874298772996111,0.009761534995863757,1.0,1.0,14,14,5731895.0,409421.0714285714,409600.0,409600.0,409421.0714285714,409600.0,409600.0,409600.0,-1.7812570122700389
0.16,24,0.018748914462844823,0.009764910537154024,1.0,1.0,14,14,5731895.0,409421.0714285714,409600.0,409600.0,409421.0714285714,409600.0,409600.0,409600.0,-1.7812510855371553
0.16,32,0.01875541767477979,0.009768678287931312,1.0,1.0,14,14,5731895.0,409421.0714285714,409600.0,409600.0,409421.0714285714,409600.0,409600.0,409600.0,-1.7812445823252203
0.16,48,0.018767379500810352,0.009775503333415422,1.0,1.0,14,14,5731895.0,409421.0714285714,409600.0,409600.0,409421.0714285714,409600.0,409600.0,409600.0,-1.7812326204991897
0.18,0,0.03752642652741213,0.021344376281130104,1.0,1.0,14,14,5589296.0,399235.4285714286,409250.5,409600.0,399194.14285714284,409250.5,409600.0,409600.0,-1.7624735734725878
0.18,8,0.03754182715817972,0.021354591536955417,1.0,1.0,14,14,5589256.0,399232.5714285714,409250.5,409600.0,399194.14285714284,409250.5,409600.0,409600.0,-1.7624581728418203
0.18,16,0.037553576692626815,0.021361795559809275,1.0,1.0,14,14,5589178.0,399227.0,409250.5,409600.0,399194.14285714284,409250.5,409600.0,409600.0,-1.7624464233073733
0.18,24,0.037568689890752786,0.021371568783274772,1.0,1.0,14,14,5589114.0,399222.4285714286,409250.5,409600.0,399194.14285714284,409250.5,409600.0,409600.0,-1.7624313101092473
0.18,32,0.037584052155504206,0.02138207335015219,1.0,1.0,14,14,5589088.0,399220.5714285714,409250.5,409600.0,399194.14285714284,409250.5,409600.0,409600.0,-1.7624159478444958
0.18,48,0.03759964088941367,0.021392056152135037,1.0,1.0,14,14,5589088.0,399220.5714285714,409250.5,409600.0,399194.14285714284,409250.5,409600.0,409600.0,-1.7624003591105863
0.2,0,0.06972829584466009,0.044278503513886215,1.0,1.0,14,14,5254115.0,375293.9285714286,383733.5,409361.0,375034.35714285716,383604.5,409361.0,409517.0,-1.73027170415534
0.2,8,0.06975777299272559,0.044301241499210144,1.0,1.0,14,14,5253974.0,375283.85714285716,383727.5,409361.0,375034.35714285716,383604.5,409361.0,409517.0,-1.7302422270072744
0.2,16,0.06977766511627144,0.04431664292301802,1.0,1.0,14,14,5253809.0,375272.0714285714,383722.5,409361.0,375034.35714285716,383604.5,409361.0,409517.0,-1.7302223348837287
0.2,24,0.06980614902109977,0.044343169821553646,1.0,1.0,14,14,5253701.0,375264.35714285716,383701.5,409361.0,375034.35714285716,383604.5,409361.0,409517.0,-1.7301938509789003
0.2,32,0.06982694082585456,0.04435737900997436,1.0,1.0,14,14,5253600.0,375257.14285714284,383701.5,409361.0,375034.35714285716,383604.5,409361.0,409517.0,-1.7301730591741455
0.2,48,0.06986252531091769,0.04438257155560889,1.0,1.0,14,14,5253365.0,375240.35714285716,383683.5,409361.0,375034.35714285716,383604.5,409361.0,409517.0,-1.7301374746890823
0.22,0,0.10858453075234521,0.0750428364977109,1.0,1.0,14,14,4516376.0,322598.28571428574,326761.0,384192.25,318073.0,322182.5,383931.4,392917.0,-1.6914154692476548
