image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera010.png,defect,True,True,0.32597928891221106,0.19472834900767705,0.74,32,0,0
camera021.png,defect,True,True,0.7405836867210911,0.5880372351368551,0.74,32,0,0
camera042.png,defect,True,True,0.5971351837076387,0.42565411651202667,0.74,32,0,0
camera060.png,defect,True,True,0.834293277129622,0.7156974055037342,0.74,32,0,0
camera082.png,defect,True,True,0.9069384893372452,0.8297231953505836,0.74,32,0,0
camera088.png,defect,True,True,0.7901297380335462,0.6530698067060262,0.74,32,0,0
camera099.png,defect,True,True,0.767430703630932,0.6226268217955011,0.74,32,0,0
camera112.png,defect,True,True,0.8598795840251845,0.7542006721311377,0.74,32,0,0
camera148.png,defect,True,True,0.7223427332640069,0.5653650256513731,0.74,32,0,0
camera152.png,defect,True,True,0.8809836881239211,0.7872840447289581,0.74,32,0,0
camera153.png,defect,True,True,0.6098600124103104,0.43870402851251833,0.74,32,0,0
camera169.png,defect,True,True,0.19753086495960978,0.10958904203415275,0.74,32,0,0
camera170.png,defect,True,True,0.8523907250328547,0.7427534297900628,0.74,32,0,0
camera173.png,defect,True,True,0.8098783366693344,0.6805004577552334,0.74,32,0,0
camera176.png,defect,True,True,0.7520000001984,0.6025641030736357,0.74,32,0,0
camera181.png,defect,True,True,0.8880202831244444,0.7985939578378687,0.74,32,0,0
camera207.png,defect,True,True,0.8431710172984936,0.72886401527401,0.74,32,0,0
camera216.png,defect,True,True,0.7811233353268316,0.6408551070589763,0.74,32,0,0
camera218.png,defect,True,True,0.8733346997465327,0.7751500819037384,0.74,32,0,0
camera219.png,defect,True,True,0.6124454150587089,0.4413847368675179,0.74,32,0,0
camera228.png,defect,True,True,0.7165183324227519,0.5582614466119269,0.74,32,0,0
camera229.png,defect,True,True,0.8013245033523748,0.6685082874072831,0.74,32,0,0
camera243.png,defect,True,True,0.8792153405378291,0.7844641101419558,0.74,32,0,0
camera245.png,defect,True,True,0.30128205165529803,0.17735849108342233,0.74,32,0,0
camera249.png,defect,True,True,0.87805684072053,0.7826215022304741,0.74,32,0,0
camera255.png,defect,True,True,0.8601085915154816,0.7545530961397376,0.74,32,0,0
camera257.png,defect,True,True,0.6370070780399357,0.46735905084023804,0.74,32,0,0
camera266.png,defect,True,True,0.7283159372686129,0.5727176730754807,0.74,32,0,0
camera272.png,defect,True,True,0.8365122615883364,0.7189695550586342,0.74,32,0,0
camera282.png,defect,True,True,0.7006914719457716,0.5392802840652406,0.74,32,0,0
camera292.png,defect,True,True,0.5775609760218917,0.40603566610969044,0.74,32,0,0
phone126.png,defect,True,True,0.4530386770550349,0.2928571479081632,0.74,32,0,0
phone184.png,defect,True,True,0.5779467681611342,0.4064171124978553,0.74,32,0,0
phone285.png,defect,True,True,0.8279252705723449,0.7063758394188325,0.74,32,0,0
phone315.png,defect,True,True,0.8347826094139886,0.7164179125640454,0.74,32,0,0
phone347.png,defect,True,True,0.24710712980697758,0.14097103954813842,0.74,32,0,0
phone391.png,defect,True,True,0.27533193621570096,0.15964343666155312,0.74,32,0,0
phone454.png,defect,True,True,0.7747178330588183,0.6322770820690662,0.74,32,0,0
phone464.png,defect,True,True,0.7228395062583829,0.5659739006447686,0.74,32,0,0
phone470.png,defect,True,True,0.8160634606762204,0.6892797322535344,0.74,32,0,0
phone498.png,defect,True,True,0.8221884499831394,0.6980645165186264,0.74,32,0,0
phone508.png,defect,True,True,0.8204283363749121,0.6955307271074561,0.74,32,0,0
phone524.png,defect,True,True,0.3551912585923736,0.21594684645864834,0.74,32,0,0
phone552.png,defect,True,True,2.6666666595555553e-09,2.6666666595555553e-09,0.74,32,0,0
phone554.png,defect,True,True,0.8585858587644118,0.7522123899287336,0.74,32,0,0
phone556.png,defect,True,True,0.857751623391056,0.7509326701455085,0.74,32,0,0
phone656.png,defect,True,True,0.7821782180913636,0.6422764234913081,0.74,32,0,0
phone666.png,defect,True,True,0.7533333341555556,0.6042780769824702,0.74,32,0,0
phone790.png,defect,True,True,0.8206521744004017,0.6958525359638132,0.74,32,0,0
phone827.png,defect,True,True,0.6076923092011834,0.4364640915112481,0.74,32,0,0
phone859.png,defect,True,False,1.1363636234504133e-08,1.1363636234504133e-08,0.74,32,0,0
phone991.png,defect,True,True,0.832298136776166,0.7127659578287687,0.74,32,0,0
camera001.png,normal,False,False,0.0,0.0,0.74,32,0,0
camera006.png,normal,False,True,0.0,0.0,0.74,32,105,105
camera046.png,normal,False,False,0.0,0.0,0.74,32,0,0
camera051.png,normal,False,False,0.0,0.0,0.74,32,0,0
camera062.png,normal,False,False,0.0,0.0,0.74,32,0,0
camera066.png,normal,False,False,0.0,0.0,0.74,32,0,0
camera077.png,normal,False,False,0.0,0.0,0.74,32,0,0
phone002.png,normal,False,False,0.0,0.0,0.74,32,0,0
phone100.png,normal,False,False,0.0,0.0,0.74,32,0,0
phone189.png,normal,False,False,0.0,0.0,0.74,32,0,0
phone209.png,normal,False,False,0.0,0.0,0.74,32,0,0
phone219.png,normal,False,False,0.0,0.0,0.74,32,0,0
phone239.png,normal,False,False,0.0,0.0,0.74,32,0,0
phone281.png,normal,False,False,0.0,0.0,0.74,32,0,0
