image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera004.png,defect,True,True,0.8655411255469463,0.7629550484802752,0.86,24,0,0
camera044.png,defect,True,True,0.7747196739170644,0.6322795344157408,0.86,24,0,0
camera047.png,defect,True,True,0.8139534884993478,0.6862745101657733,0.86,24,0,0
camera049.png,defect,True,True,0.6655791191643954,0.4987775062875385,0.86,24,0,0
camera056.png,defect,True,True,0.8521739130551641,0.7424242424597212,0.86,24,0,0
camera081.png,defect,True,True,0.6951620480530005,0.532757379746035,0.86,24,0,0
camera110.png,defect,True,True,0.7627955313376468,0.6165476691271424,0.86,24,0,0
camera111.png,defect,True,True,0.7032163744859529,0.5422773398621451,0.86,24,0,0
camera130.png,defect,True,True,0.7954626019867201,0.6603884640021257,0.86,24,0,0
camera136.png,defect,True,True,0.7291866031299649,0.5737951813647663,0.86,24,0,0
camera147.png,defect,True,True,0.6118620690725898,0.440779014530692,0.86,24,0,0
camera155.png,defect,True,True,0.8272616633000194,0.7054102670948651,0.86,24,0,0
camera163.png,defect,True,True,0.8921018737840333,0.8052201305178714,0.86,24,0,0
camera171.png,defect,True,True,0.8310640444623983,0.7109577224236775,0.86,24,0,0
camera174.png,defect,True,True,0.7540707468405191,0.6052275801688926,0.86,24,0,0
camera177.png,defect,True,True,0.8967088998803805,0.8127582102224803,0.86,24,0,0
camera180.png,defect,True,True,0.6620111734203832,0.49478079384678414,0.86,24,0,0
camera189.png,defect,True,True,0.8770062582537781,0.7809538251739363,0.86,24,0,0
camera196.png,defect,True,True,0.912418949526497,0.838943404847162,0.86,24,0,0
camera198.png,defect,True,True,0.8519867549750559,0.7421401788537506,0.86,24,0,0
camera234.png,defect,True,True,0.8929520741125291,0.806606519236524,0.86,24,0,0
camera252.png,defect,True,True,0.8301781737666541,0.7096620658211985,0.86,24,0,0
camera253.png,defect,True,True,0.7585751980484333,0.6110520726768841,0.86,24,0,0
camera261.png,defect,True,True,0.7180527385273477,0.5601265827424825,0.86,24,0,0
camera262.png,defect,True,True,0.853459972875385,0.7443786982626659,0.86,24,0,0
camera278.png,defect,True,True,0.7444933923518795,0.5929824568544168,0.86,24,0,0
camera279.png,defect,True,True,0.7532129964255289,0.604123233818827,0.86,24,0,0
camera284.png,defect,True,True,0.8788826942803822,0.7839346425237766,0.86,24,0,0
camera286.png,defect,True,True,0.7514677104528807,0.6018808779509505,0.86,24,0,0
camera287.png,defect,True,True,0.7283842797132014,0.5728021983890079,0.86,24,0,0
camera289.png,defect,True,True,0.7981693364306248,0.6641279513845667,0.86,24,0,0
phone006.png,defect,True,True,0.9041916170533185,0.8251366129773956,0.86,24,0,0
phone026.png,defect,True,True,0.7386363651213843,0.5855855893190487,0.86,24,0,0
phone060.png,defect,True,True,0.7046476766047262,0.5439814825370799,0.86,24,0,0
phone072.png,defect,True,True,0.9089201878789481,0.8330464718880439,0.86,24,0,0
phone116.png,defect,True,True,0.8768898489450434,0.7807692311908284,0.86,24,0,0
phone150.png,defect,True,False,7.874015686031373e-09,7.874015686031373e-09,0.86,24,0,0
phone154.png,defect,True,True,0.8384879725878802,0.7218934913593461,0.86,24,0,0
phone164.png,defect,True,True,0.859950860294961,0.7543103458865933,0.86,24,0,0
phone213.png,defect,True,True,0.8484848488674624,0.7368421064173591,0.86,24,0,0
phone273.png,defect,True,True,0.8269230774778107,0.704918034399355,0.86,24,0,0
phone325.png,defect,True,True,0.7512195124985128,0.6015625007781983,0.86,24,0,0
phone339.png,defect,True,True,0.8786055198425803,0.7834937084443029,0.86,24,0,0
phone594.png,defect,True,True,0.9090909092056932,0.8333333337191358,0.86,24,0,0
phone648.png,defect,True,True,0.8430826369836429,0.7287319423021728,0.86,24,0,0
phone668.png,defect,True,True,0.8776633948102314,0.7819965871237217,0.86,24,0,0
phone676.png,defect,True,True,0.885662432149433,0.7947882742840773,0.86,24,0,0
phone686.png,defect,True,True,0.7881311817865012,0.6503436429120758,0.86,24,0,0
phone754.png,defect,True,True,0.9119308740591674,0.8381185095179846,0.86,24,0,0
phone760.png,defect,True,True,0.3800000061999999,0.2345679106843468,0.86,24,0,0
phone780.png,defect,True,True,0.8595505619950132,0.7536945818874518,0.86,24,0,0
phone871.png,defect,True,True,0.8793774320239518,0.7847222225959684,0.86,24,0,0
camera005.png,normal,False,False,0.0,0.0,0.86,24,0,0
camera022.png,normal,False,False,0.0,0.0,0.86,24,0,0
camera034.png,normal,False,False,0.0,0.0,0.86,24,0,0
camera043.png,normal,False,False,0.0,0.0,0.86,24,0,0
camera045.png,normal,False,False,0.0,0.0,0.86,24,0,0
camera108.png,normal,False,False,0.0,0.0,0.86,24,0,0
camera132.png,normal,False,False,0.0,0.0,0.86,24,0,0
phone056.png,normal,False,False,0.0,0.0,0.86,24,0,0
phone068.png,normal,False,False,0.0,0.0,0.86,24,0,0
phone136.png,normal,False,False,0.0,0.0,0.86,24,0,0
phone160.png,normal,False,False,0.0,0.0,0.86,24,0,0
phone247.png,normal,False,False,0.0,0.0,0.86,24,0,0
phone269.png,normal,False,False,0.0,0.0,0.86,24,0,0
phone293.png,normal,False,False,0.0,0.0,0.86,24,0,0
