threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,pixel_precision_defect_macro,pixel_recall_defect_macro,pixel_f1_defect_macro,pixel_precision_labeled_micro,pixel_recall_labeled_micro,pixel_f1_labeled_micro,pixel_auprc_all_labeled,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px,stage2_score
0.1,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167048508975797,1.0,1.0,1.0,0.0,-1.7855946764292328
0.1,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167048508975797,1.0,1.0,1.0,0.0,-1.7855946764292328
0.1,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167048508975797,1.0,1.0,1.0,0.0,-1.7855946764292328
0.1,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167048508975797,1.0,1.0,1.0,0.0,-1.7855946764292328
0.1,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167048508975797,1.0,1.0,1.0,0.0,-1.7855946764292328
0.1,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167048508975797,1.0,1.0,1.0,0.0,-1.7855946764292328
0.12,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167048508975797,1.0,1.0,1.0,0.0,-1.7855946764292328
0.12,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167048508975797,1.0,1.0,1.0,0.0,-1.7855946764292328
0.12,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167048508975797,1.0,1.0,1.0,0.0,-1.7855946764292328
0.12,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167048508975797,1.0,1.0,1.0,0.0,-1.7855946764292328
0.12,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167048508975797,1.0,1.0,1.0,0.0,-1.7855946764292328
0.12,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167048508975797,1.0,1.0,1.0,0.0,-1.7855946764292328
0.14,0,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167048508975797,1.0,1.0,1.0,0.0,-1.7855946764292328
0.14,8,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167048508975797,1.0,1.0,1.0,0.0,-1.7855946764292328
0.14,16,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167048508975797,1.0,1.0,1.0,0.0,-1.7855946764292328
0.14,24,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167048508975797,1.0,1.0,1.0,0.0,-1.7855946764292328
0.14,32,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167048508975797,1.0,1.0,1.0,0.0,-1.7855946764292328
0.14,48,0.014405323570767303,0.0073668964116782275,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.0073668964092548075,1.0,0.014405323568377874,0.005804221413352273,1.0,0.011541453674147844,0.9167048508975797,1.0,1.0,1.0,0.0,-1.7855946764292328
0.16,0,0.014414288382249126,0.007371691245932995,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007371691243509169,1.0,0.014414288379859334,0.00580502559114727,1.0,0.011543043519265477,0.9167048508975797,1.0,1.0,1.0,0.0001422147884361833,-1.785585711617751
0.16,8,0.014414288382249126,0.007371691245932995,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007371691243509169,1.0,0.014414288379859334,0.00580502559114727,1.0,0.011543043519265477,0.9167048508975797,1.0,1.0,1.0,0.0001422147884361833,-1.785585711617751
0.16,16,0.014414288382249126,0.007371691245932995,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007371691243509169,1.0,0.014414288379859334,0.00580502559114727,1.0,0.011543043519265477,0.9167048508975797,1.0,1.0,1.0,0.0001422147884361833,-1.785585711617751
0.16,24,0.014414288382249126,0.007371691245932995,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007371691243509169,1.0,0.014414288379859334,0.00580502559114727,1.0,0.011543043519265477,0.9167048508975797,1.0,1.0,1.0,0.0001422147884361833,-1.785585711617751
0.16,32,0.014414288382249126,0.007371691245932995,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007371691243509169,1.0,0.014414288379859334,0.00580502559114727,1.0,0.011543043519265477,0.9167048508975797,1.0,1.0,1.0,0.0001422147884361833,-1.785585711617751
0.16,48,0.014414288382249126,0.007371691245932995,1.0,1.0,14,14,5734400.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,0.007371691243509169,1.0,0.014414288379859334,0.00580502559114727,1.0,0.011543043519265477,0.9167048508975797,1.0,1.0,1.0,0.0001422147884361833,-1.785585711617751
0.18,0,0.01630937328263542,0.008397943737230603,1.0,1.0,14,14,5732703.0,409478.78571428574,409562.0,409600.0,409478.78571428574,409562.0,409600.0,409600.0,0.00839806073704408,0.9999017303556236,0.016309373280169483,0.005950130526848652,0.9995984933942603,0.011829843666722064,0.9167048508975797,1.0,0.620732008640588,0.6679191775825858,0.001502555182165148,-1.7836906267173647
0.18,8,0.01631090066607245,0.00839877585513035,1.0,1.0,14,14,5732703.0,409478.78571428574,409562.0,409600.0,409478.78571428574,409562.0,409600.0,409600.0,0.008398892906025093,0.9999017303556236,0.016310900663606454,0.005950237522392205,0.9995984933942603,0.01183005513278152,0.9167048508975797,1.0,0.678855580693816,0.7362342885872296,0.0015093962008589632,-1.7836890993339276
0.18,16,0.016312813096213956,0.008399826299515585,1.0,1.0,14,14,5732703.0,409478.78571428574,409562.0,409600.0,409478.78571428574,409562.0,409600.0,409600.0,0.008399943375914952,0.9999017303556236,0.016312813093747897,0.005950345876231167,0.9995984933942603,0.011830269283331012,0.9167048508975797,1.0,0.7244245337995339,0.7763343651069895,0.0015146222988023025,-1.783687186903786
0.18,24,0.016314701893813906,0.008400862513523859,1.0,1.0,14,14,5732703.0,409478.78571428574,409562.0,409600.0,409478.78571428574,409562.0,409600.0,409600.0,0.008400979617824138,0.9999017303556236,0.016314701891347774,0.005950471842529313,0.9995984933942603,0.011830518243090426,0.9167048508975797,1.0,0.7797931235431235,0.8224553224553225,0.0015209017530473947,-1.7836852981061861
0.18,32,0.01631634132199638,0.008401754123079443,1.0,1.0,14,14,5732703.0,409478.78571428574,409562.0,409600.0,409478.78571428574,409562.0,409600.0,409600.0,0.00840187127838196,0.9999017303556236,0.016316341319530196,0.005950563273021499,0.9995984933942603,0.01183069894625271,0.9167048508975797,1.0,0.7901633089133089,0.8350427350427351,0.001527294575266676,-1.7836836586780036
0.18,48,0.01631866476513891,0.00840303768848941,1.0,1.0,14,14,5732703.0,409478.78571428574,409562.0,409600.0,409478.78571428574,409562.0,409600.0,409600.0,0.00840315484557976,0.9999017303556236,0.016318664762672647,0.005950693538106656,0.9995984933942603,0.011830956402021248,0.9167048508975797,1.0,0.8283882783882783,0.8663461538461538,0.0015315337670906517,-1.783681335234861
0.2,0,0.026329259034399248,0.01405962029459393,1.0,1.0,14,14,5582225.0,398730.35714285716,404044.5,408362.65,398402.78571428574,403904.5,408362.65,408505.0,0.014060813367815337,0.9995277619155812,0.026329259031458663,0.006646775182951069,0.998266511162521,0.013205623136890447,0.9167048508975797,1.0,0.3374876150734687,0.3855360673290497,0.0035489228474127046,-1.7736707409656007
0.2,8,0.026340155513714995,0.01406604245344394,1.0,1.0,14,14,5582149.0,398724.9285714286,404041.5,408362.65,398402.78571428574,403904.5,408362.65,408505.0,0.014067236784036756,0.9995277619155812,0.026340155510773972,0.00664728319560171,0.998266511162521,0.013206625765588358,0.9167048508975797,1.0,0.4160186590986941,0.46618648953523467,0.0035704039142038283,-1.773659844486285
0.2,16,0.026352804671130662,0.014073434845415216,1.0,1.0,14,14,5582013.0,398715.21428571426,404034.0,408362.65,398402.78571428574,403904.5,408362.65,408505.0,0.014074630548969808,0.9995277619155812,0.026352804668189102,0.0066479224823132125,0.998266511162521,0.013207887479190475,0.9167048508975797,1.0,0.444126012930136,0.5012154059885483,0.0035982328578288733,-1.7736471953288693
0.2,24,0.026365468176831018,0.014080852659199034,1.0,1.0,14,14,5581928.0,398709.14285714284,404026.0,408362.65,398402.78571428574,403904.5,408362.65,408505.0,0.014082049943451884,0.9995277619155812,0.026365468173888965,0.006648452963565195,0.998266511162521,0.013208934450166307,0.9167048508975797,1.0,0.4551615123460969,0.517989876871739,0.0036274321325681295,-1.773634531823169
0.2,32,0.02637467262441092,0.014086151490800348,1.0,1.0,14,14,5581767.0,398697.64285714284,404026.0,408362.65,398402.78571428574,403904.5,408362.65,408505.0,0.014087350239471934,0.9995277619155812,0.026374672621468417,0.006649040824381392,0.998266511162521,0.013210094665584189,0.9167048508975797,1.0,0.4874064065548645,0.5528667233245704,0.003646828752882505,-1.773625327375589
0.2,48,0.02639425432667236,0.014097737322851692,1.0,1.0,14,14,5581249.0,398660.64285714284,404026.0,408362.65,398402.78571428574,403904.5,408362.65,408505.0,0.014098937903808843,0.9995277619155812,0.026394254323729063,0.006650064678466993,0.998266511162521,0.013212115363949973,0.9167048508975797,1.0,0.5456126485225675,0.6085190475870523,0.0036768646255484604,-1.7736057456733276
0.22,0,0.06659665710776107,0.04063915479371454,1.0,1.0,14,14,3888059.0,277718.5,282921.5,326603.85,263860.21428571426,273575.5,324798.3,349744.0,0.04066640373830133,0.9988253673523916,0.06659665710223775,0.011374861179282901,0.9966349922566583,0.022493003703669877,0.9167048508975797,1.0,0.02668637770618323,0.050933749627562995,0.012425553090940648,-1.733403342892239
0.22,8,0.06663657274746619,0.04066841508837441,1.0,1.0,14,14,3886197.0,277585.5,282799.0,326583.6,263860.21428571426,273575.5,324798.3,349744.0,0.040695703660869054,0.9988253673523916,0.06663657274193918,0.011382861834646756,0.9966349922566583,0.022508645795085696,0.9167048508975797,1.0,0.04026752488941801,0.0751328626363499,0.012492385547115594,-1.7333634272525338
0.22,16,0.06668999733559328,0.040708812264362786,1.0,1.0,14,14,3883602.0,277400.14285714284,282666.0,326546.45,263860.21428571426,273575.5,324798.3,349744.0,0.040736168631106816,0.9988253673523916,0.0666899973300613,0.011394490808395991,0.9966349922566583,0.02253138117362272,0.9167048508975797,1.0,0.051570494338481855,0.09442608470043308,0.012604025773340551,-1.7333100026644068
0.22,24,0.06673598047708157,0.04074395478603511,1.0,1.0,14,14,3881231.0,277230.78571428574,282504.0,326518.39999999997,263860.21428571426,273575.5,324798.3,349744.0,0.04077135733453118,0.9988253673523916,0.06673598047154451,0.011404654583313795,0.9966349922566583,0.02255125156626944,0.9167048508975797,1.0,0.05938532354888832,0.10752384369528817,0.012671763419121006,-1.7332640195229185
0.22,32,0.06677669656018613,0.0407733243769245,1.0,1.0,14,14,3878767.0,277054.78571428574,282410.5,326501.5,263860.21428571426,273575.5,324798.3,349744.0,0.040800793291278496,0.9988253673523916,0.06677669655464503,0.011413650969165166,0.9966349922566583,0.022568839354562453,0.9167048508975797,1.0,0.06882467474175696,0.12262795752037393,0.012763176989412912,-1.733223303439814
0.22,48,0.0668746549807006,0.04085030012953486,1.0,1.0,14,14,3875633.0,276830.9285714286,282200.5,326473.55,263860.21428571426,273575.5,324798.3,349744.0,0.04087786996365423,0.9988253673523916,0.06687465497515228,0.01142917239960949,0.9966349922566583,0.022599182761087137,0.9167048508975797,1.0,0.08003329057935574,0.14141003095536833,0.01291436903476016,-1.7331253450192994
0.24,0,0.08002235199359742,0.05040440829263785,1.0,1.0,14,14,3066631.0,219045.07142857142,201764.0,312648.1,207023.7857142857,182392.5,309977.25,336806.0,0.050526917633860566,0.9968262150352714,0.08002235198604832,0.015251059586821597,0.9927346423723304,0.030040614971611947,0.9167048508975797,1.0,0.06607546609919113,0.12155648308182684,0.019486304252213423,-1.7199776480064026
0.24,8,0.08004495039030844,0.050422174202015495,1.0,1.0,14,14,3066425.0,219030.35714285713,201752.0,312618.5,207023.7857142857,182392.5,309977.25,336806.0,0.050544763593272465,0.9968262150352714,0.08004495038275776,0.015253063729270237,0.9927346423723304,0.03004450287379434,0.9167048508975797,1.0,0.11281415693507209,0.1925030092049025,0.019541325102286837,-1.7199550496096916
0.24,16,0.08006866467663948,0.050440233452604365,1.0,1.0,14,14,3066060.0,219004.2857142857,201735.0,312596.2,207023.7857142857,182392.5,309977.25,336806.0,0.050562915391849636,0.9968262150352714,0.08006866466908677,0.01525569739365554,0.9927346423723304,0.030049611982882973,0.9167048508975797,1.0,0.14048680036787323,0.23306464721740872,0.019610701195753352,-1.7199313353233605
