image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera010.png,defect,True,True,0.4772087791349416,0.31337767973881914,0.72,16,0,0,0.45542427497314714,0.5011820330969267,0.4772087788407428,424,507,422,931,846,1.0,0.5,0.6666666666666666,0.4799389446140428
camera021.png,defect,True,True,0.7017523296195421,0.540538100438738,0.72,16,0,0,0.5532760373348119,0.9591477090676065,0.7017523296020629,5987,4834,255,10821,6242,1.0,0.3333333333333333,0.5,0.3143674825384754
camera042.png,defect,True,True,0.5632233178040192,0.39200477363245534,0.72,16,0,0,0.41088180112570355,0.8950953678474114,0.5632233176168024,657,942,77,1599,734,1.0,0.4,0.5714285714285715,0.5077687443541101
camera060.png,defect,True,True,0.8445686176219747,0.7309552349964471,0.72,16,0,0,0.8061633843909555,0.8868161075171757,0.844568617618263,17684,4252,2257,21936,19941,1.0,1.0,1.0,0.3808180535966149
camera082.png,defect,True,True,0.8753561622578004,0.7783407803317361,0.72,16,0,0,0.7850306634454562,0.9891698864301603,0.8753561622545718,16897,4627,185,21524,17082,1.0,0.5,0.6666666666666666,0.6081669597716253
camera088.png,defect,True,True,0.8116092252366911,0.6829481030602059,0.72,16,0,0,0.831651619755709,0.7925101214574899,0.8116092251878725,1566,317,410,1883,1976,0.75,1.0,0.8571428571428571,0.8179727844999811
camera099.png,defect,True,True,0.8517764529142606,0.741821098411,0.72,16,0,0,0.9201968895638059,0.7928265283103992,0.8517764529106684,17573,1524,4592,19097,22165,1.0,1.0,1.0,0.46431748560453506
camera112.png,defect,True,True,0.808461577031006,0.6785023138680267,0.72,16,0,0,0.6850734856851585,0.9860601614086574,0.8084615770214045,8064,3707,114,11771,8178,1.0,0.6,0.7499999999999999,0.4961433926384098
camera148.png,defect,True,True,0.7119958635698046,0.5527900443385027,0.72,16,0,0,0.5759096612296111,0.9322951929587001,0.7119958634953464,1377,1014,100,2391,1477,1.0,0.75,0.8571428571428571,0.7702815741808003
camera152.png,defect,True,True,0.8637216442140978,0.7601320924791275,0.72,16,0,0,0.8091007860931808,0.926251097453907,0.8637216442094491,12660,2987,1008,15647,13668,1.0,0.75,0.8571428571428571,0.6540390356056596
camera153.png,defect,True,True,0.5818414324924287,0.410279531640866,0.72,16,0,0,0.6831831831831832,0.5066815144766147,0.5818414322250639,455,211,443,666,898,0.6666666666666666,1.0,0.8,0.5413240317362781
camera169.png,defect,True,True,0.12711864499245906,0.06787330422186277,0.72,16,0,0,0.35502958579881655,0.07741935483870968,0.1271186440677966,60,109,715,169,775,1.0,0.6666666666666666,0.8,0.20911528150134048
camera170.png,defect,True,True,0.8363857620980716,0.7187826814621009,0.72,16,0,0,0.8864383826658928,0.7916834648390255,0.836385762093094,13746,1761,3617,15507,17363,1.0,1.0,1.0,0.5766931734712964
camera173.png,defect,True,True,0.7848726593082255,0.6459180310050588,0.72,16,0,0,0.6966698269732164,0.8986470992891539,0.7848726593010448,11757,5119,1326,16876,13083,1.0,0.5,0.6666666666666666,0.5447788926049796
camera176.png,defect,True,True,0.6563039726629498,0.4884318772642264,0.72,16,0,0,0.8137044967880086,0.5499276410998553,0.6563039723661486,380,87,311,467,691,1.0,1.0,1.0,0.7610183944451211
camera181.png,defect,True,True,0.8601913540119125,0.754680495758576,0.72,16,0,0,0.7685284640171858,0.976680696166534,0.8601913540049091,8586,2586,205,11172,8791,1.0,0.6666666666666666,0.8,0.5479316216538659
camera207.png,defect,True,True,0.8357876824506979,0.7178997076998089,0.72,16,0,0,0.7583135391923991,0.9308937162851728,0.8357876824399503,6385,2035,474,8420,6859,1.0,0.75,0.8571428571428571,0.675648561869906
camera216.png,defect,True,True,0.7357032458176962,0.5819070906349197,0.72,16,0,0,0.5888659793814432,0.9800960878517502,0.7357032457496137,1428,997,29,2425,1457,1.0,1.0,1.0,0.6640005679263589
