image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera010.png,defect,True,True,0.4775510207635707,0.31367292286535037,0.82,8,0,0
camera021.png,defect,True,True,0.7348819593653022,0.5808801517232931,0.82,8,0,0
camera042.png,defect,True,True,0.6517635371824324,0.48341930767618324,0.82,8,0,0
camera060.png,defect,True,True,0.8571223572214407,0.7499686100636183,0.82,8,0,0
camera082.png,defect,True,True,0.9100103876247878,0.834879871603808,0.82,8,0,0
camera088.png,defect,True,True,0.7747957993524396,0.6323809525209978,0.82,8,0,0
camera099.png,defect,True,True,0.8605378973139233,0.7552141447191136,0.82,8,0,0
camera112.png,defect,True,True,0.863819320222282,0.7602834088013891,0.82,8,0,0
camera148.png,defect,True,True,0.6986899564092757,0.5369127518606741,0.82,8,0,0
camera152.png,defect,True,True,0.8774291060933702,0.7816246714251699,0.82,8,0,0
camera153.png,defect,True,True,0.6351515153726355,0.4653641212563373,0.82,8,0,0
camera169.png,defect,True,True,0.6201804761114188,0.44946492336567784,0.82,8,0,0
camera170.png,defect,True,True,0.8494900331757607,0.738359560264154,0.82,8,0,0
camera173.png,defect,True,True,0.8180074548612888,0.6920580491279127,0.82,8,0,0
camera176.png,defect,True,True,0.7693420102897021,0.6251468864569367,0.82,8,0,0
camera181.png,defect,True,True,0.8851355020971523,0.7939399844316115,0.82,8,0,0
camera207.png,defect,True,True,0.8511166253204359,0.7408207343723517,0.82,8,0,0
camera216.png,defect,True,True,0.7780562518022678,0.6367365544044046,0.82,8,0,0
camera218.png,defect,True,True,0.8608380755446624,0.7556766576283966,0.82,8,0,0
camera219.png,defect,True,True,0.6172248806117077,0.44636678248584183,0.82,8,0,0
camera228.png,defect,True,True,0.7950320913647149,0.6597952407540264,0.82,8,0,0
camera229.png,defect,True,True,0.7756710170461287,0.6335478682085488,0.82,8,0,0
camera243.png,defect,True,True,0.8768411386638442,0.7806920007992222,0.82,8,0,0
camera245.png,defect,True,True,0.7372488409052362,0.5838433295080517,0.82,8,0,0
camera249.png,defect,True,True,0.9086867505171871,0.832654373945899,0.82,8,0,0
camera255.png,defect,True,True,0.866306764062694,0.7641456582963382,0.82,8,0,0
camera257.png,defect,True,True,0.6862853971758549,0.5224006766505488,0.82,8,0,0
camera266.png,defect,True,True,0.7655682408039979,0.6201786653052886,0.82,8,0,0
camera272.png,defect,True,True,0.8482440017958252,0.736478909709611,0.82,8,0,0
camera282.png,defect,True,True,0.7766195086460835,0.6348143641906182,0.82,8,0,0
camera292.png,defect,True,True,0.5816023743010856,0.4100418418269988,0.82,8,0,0
phone126.png,defect,True,True,0.21621622151205255,0.1212121278696051,0.82,8,0,0
phone184.png,defect,True,True,0.4385138672322047,0.2808310994367188,0.82,8,0,0
phone285.png,defect,True,True,0.8011417699323103,0.6682539687805492,0.82,8,0,0
phone315.png,defect,True,True,0.8156862752326028,0.6887417239156177,0.82,8,0,0
phone347.png,defect,True,True,4.384042084882051e-10,4.384042084882051e-10,0.82,8,0,0
phone391.png,defect,True,True,0.5474860341515558,0.37692307812130177,0.82,8,0,0
phone454.png,defect,True,True,0.6367804382899743,0.4671150975582099,0.82,8,0,0
phone464.png,defect,True,True,0.7970425139382468,0.6625691458742661,0.82,8,0,0
phone470.png,defect,True,True,0.8599687663404639,0.7543378997677279,0.82,8,0,0
phone498.png,defect,True,True,0.8538011697127809,0.7448979595555423,0.82,8,0,0
phone508.png,defect,True,True,0.47598253389523465,0.31232091887587127,0.82,8,0,0
phone524.png,defect,True,True,0.31800766414174775,0.18906606107274246,0.82,8,0,0
phone552.png,defect,True,True,3.4965034842779596e-09,3.4965034842779596e-09,0.82,8,0,0
phone554.png,defect,True,True,0.8696774195229969,0.7694063932205334,0.82,8,0,0
phone556.png,defect,True,True,0.8648203438829589,0.7618356612077207,0.82,8,0,0
phone656.png,defect,True,True,0.780856423449803,0.6404958685113722,0.82,8,0,0
phone666.png,defect,True,True,0.7507886443192787,0.6010101030252015,0.82,8,0,0
phone790.png,defect,True,True,0.8461538465765004,0.7333333346031746,0.82,8,0,0
phone827.png,defect,True,True,0.591836736082188,0.42028985787299583,0.82,8,0,0
phone859.png,defect,True,False,1.1363636234504133e-08,1.1363636234504133e-08,0.82,8,0,0
phone991.png,defect,True,True,0.8704918033848428,0.7706821483734657,0.82,8,0,0
camera001.png,normal,False,False,0.0,0.0,0.82,8,0,0
camera006.png,normal,False,False,0.0,0.0,0.82,8,0,0
camera046.png,normal,False,False,0.0,0.0,0.82,8,0,0
camera051.png,normal,False,False,0.0,0.0,0.82,8,0,0
camera062.png,normal,False,False,0.0,0.0,0.82,8,0,0
camera066.png,normal,False,False,0.0,0.0,0.82,8,0,0
camera077.png,normal,False,False,0.0,0.0,0.82,8,0,0
phone002.png,normal,False,False,0.0,0.0,0.82,8,0,0
phone100.png,normal,False,False,0.0,0.0,0.82,8,0,0
phone189.png,normal,False,False,0.0,0.0,0.82,8,0,0
phone209.png,normal,False,False,0.0,0.0,0.82,8,0,0
phone219.png,normal,False,False,0.0,0.0,0.82,8,0,0
phone239.png,normal,False,False,0.0,0.0,0.82,8,0,0
phone281.png,normal,False,False,0.0,0.0,0.82,8,0,0
