image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera052.png,defect,True,True,0.6889795920906289,0.5255292658461653,0.76,24,0,0,0.5452196382428941,0.9356984478935698,0.6889795918367347,422,352,29,774,451,1.0,1.0,1.0,0.8356093790260243
camera059.png,defect,True,True,0.7308809294623037,0.5758962627186145,0.76,24,0,0,0.7453109575518263,0.7169990503323836,0.7308809293320426,755,258,298,1013,1053,1.0,1.0,1.0,0.776291731249362
camera064.png,defect,True,True,0.7098450082509442,0.5502013423422549,0.76,24,0,0,0.5815009221166123,0.9108888888888889,0.7098450082258204,4099,2950,401,7049,4500,1.0,0.6666666666666666,0.8,0.7231133916586541
camera065.png,defect,True,True,0.8949163943903777,0.8098178181742763,0.76,24,0,0,0.8225863439625475,0.9811927088820989,0.8949163943878532,18625,4017,357,22642,18982,1.0,0.6666666666666666,0.8,0.6200714279320808
camera076.png,defect,True,True,0.4657534252204916,0.3035714295280612,0.76,24,0,0,0.3235724743777452,0.8308270676691729,0.4657534246575342,221,462,45,683,266,1.0,0.5,0.6666666666666666,0.6497598333949145
camera095.png,defect,True,True,0.6328437922124917,0.46289062604904174,0.76,24,0,0,0.7745098039215687,0.5349887133182845,0.6328437917222964,237,69,206,306,443,1.0,1.0,1.0,0.7894736842105262
camera109.png,defect,True,True,0.7344403600285917,0.5803285257250944,0.76,24,0,0,0.5958453311394488,0.9570531879748926,0.7344403599949296,2897,1965,130,4862,3027,1.0,1.0,1.0,0.6967371998882046
camera119.png,defect,True,True,0.8650297918924317,0.7621607912877423,0.76,24,0,0,0.7832160542090174,0.9659295448701466,0.8650297918885467,15026,4159,530,19185,15556,1.0,1.0,1.0,0.5030298930293463
camera126.png,defect,True,True,0.6747437095295957,0.5091420541362278,0.76,24,0,0,0.5292397660818714,0.9305912596401028,0.6747437092264679,362,322,27,684,389,1.0,0.5,0.6666666666666666,0.8459887095491769
camera135.png,defect,True,True,0.4595030655922066,0.29828236294547916,0.76,24,0,0,0.309632528810611,0.890556597873671,0.45950306550500164,1424,3175,175,4599,1599,1.0,0.4,0.5714285714285715,0.4080905369612328
camera139.png,defect,True,True,0.8767864040645862,0.7806052271110006,0.76,24,0,0,0.7881944444444444,0.9878154917319408,0.8767864040169949,1135,305,14,1440,1149,1.0,1.0,1.0,0.9693075988662438
camera146.png,defect,True,True,0.8664713269193267,0.7644017725392341,0.76,24,0,0,0.8355067064083458,0.8998194342272454,0.8664713269150273,13455,2649,1498,16104,14953,1.0,1.0,1.0,0.6204568181381126
camera161.png,defect,True,True,0.8301298702181144,0.7095914745030271,0.76,24,0,0,0.7283500455788514,0.964975845410628,0.8301298701298702,799,298,29,1097,828,1.0,0.5,0.6666666666666666,0.7861678950540026
camera164.png,defect,True,True,0.7527733756922452,0.6035578147372568,0.76,24,0,0,0.6493506493506493,0.8953817153628653,0.7527733755942948,950,513,111,1463,1061,1.0,1.0,1.0,0.8460659882191395
camera166.png,defect,True,True,0.7287340924919101,0.5732349843437883,0.76,24,0,0,0.5795454545454546,0.9813589897775106,0.7287340924313462,1632,1184,31,2816,1663,1.0,0.4,0.5714285714285715,0.689832161371452
camera185.png,defect,True,True,0.8322848461577317,0.7127464634088729,0.76,24,0,0,0.7451912023909878,0.9424307036247335,0.8322848461505542,9724,3325,594,13049,10318,1.0,0.75,0.8571428571428571,0.6700903724947478
camera188.png,defect,True,True,0.9400000000181818,0.8867924528949157,0.76,24,0,0,0.9304139172165566,0.9497856705450092,0.94,1551,116,82,1667,1633,1.0,1.0,1.0,0.9751693002257337
camera191.png,defect,True,True,0.7201646092454289,0.5627009650989272,0.76,24,0,0,0.6076388888888888,0.8838383838383839,0.720164609053498,525,339,69,864,594,1.0,0.5,0.6666666666666666,0.7033295333936083
camera193.png,defect,True,True,0.7928669410369455,0.6568181818781785,0.76,24,0,0,0.6827185171724514,0.9453950679416205,0.7928669410150891,3757,1746,217,5503,3974,1.0,1.0,1.0,0.644646616831817
camera214.png,defect,True,True,0.8307483812806242,0.7104958145897623,0.76,24,0,0,0.733156146179402,0.9583116206357478,0.8307483812678813,5517,2008,240,7525,5757,1.0,1.0,1.0,0.7679708258982492
camera233.png,defect,True,True,0.7478061809432255,0.5971968314459495,0.76,24,0,0,0.8529155787641427,0.6657608695652174,0.747806180847005,980,169,492,1149,1472,1.0,1.0,1.0,0.8778979907264297
camera258.png,defect,True,True,0.896533044448393,0.812469317716019,0.76,24,0,0,0.8575129533678757,0.9392735527809307,0.8965330444203684,1655,275,107,1930,1762,1.0,1.0,1.0,0.9338103756708408
camera267.png,defect,True,True,0.8464948284605984,0.7338457159880883,0.76,24,0,0,0.8106918238993711,0.8856063208519409,0.8464948284353965,2578,602,333,3180,2911,1.0,1.0,1.0,0.8760104885387339
camera274.png,defect,True,True,0.6740157485448571,0.5083135403603004,0.76,24,0,0,0.7588652482269503,0.6062322946175638,0.6740157480314961,214,68,139,282,353,1.0,1.0,1.0,0.8503937007874016
