image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area,pixel_precision,pixel_recall,pixel_f1,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
dphone_017.jpg,defect,True,True,0.4588389246098716,0.2977228869704575,0.95,48,0,0,0.3444980350125045,0.6867877492877493,0.4588389245776826,3857,7339,1759,11196,5616,1.0,0.75,0.8571428571428571,0.3368527171913955
dphone_023.jpg,defect,True,True,0.8575592951030132,0.7506379030965813,0.95,48,0,0,0.7790081848820414,0.9537282640730916,0.8575592950841394,3236,918,157,4154,3393,1.0,1.0,1.0,0.6684350132625995
dphone_025.jpg,defect,True,True,0.809805599708891,0.6803977564629179,0.95,48,0,0,0.9162770107628033,0.7255022235853397,0.8098055997065656,33117,3026,12530,36143,45647,1.0,0.5,0.6666666666666666,0.3444873294509102
dphone_051.jpg,defect,True,True,0.645472326122131,0.47652944903162686,0.95,48,0,0,0.7998214209787831,0.5410590502487992,0.6454723261160484,18811,4708,15956,23519,34767,0.3333333333333333,1.0,0.5,0.2740752133483533
dphone_082.jpg,defect,True,True,0.8664015587449563,0.7642931810919047,0.95,48,0,0,0.8332931506849315,0.9022497508187385,0.866401558743434,38019,7606,4119,45625,42138,1.0,1.0,1.0,0.45835692404685446
dphone_101.jpg,defect,True,True,0.672126816397774,0.5061679268200424,0.95,48,0,0,0.9164265129682997,0.5306633291614519,0.6721268163804491,6360,580,5625,6940,11985,0.5,1.0,0.6666666666666666,0.55695102342358
dphone_104.jpg,defect,True,False,3.423485106667756e-10,3.423485106667756e-10,0.95,48,0,0,1.0,0.0,0.0,0,0,2921,0,2921,0.0,1.0,0.0,0.0
dphone_106.jpg,defect,True,True,0.9003767076702957,0.8188046888047875,0.95,48,0,0,0.8539084022038568,0.9521935298070462,0.900376707665774,9919,1697,498,11616,10417,1.0,0.5,0.6666666666666666,0.632967983847707
dphone_177.jpg,defect,True,True,0.7903953303541529,0.6534327704203919,0.95,48,0,0,0.7072649572649573,0.8956704750450992,0.7903953303263465,2979,1233,347,4212,3326,1.0,1.0,1.0,0.4800954119156472
dphone_188.jpg,defect,True,True,0.8296137339238612,0.7088375504750939,0.95,48,0,0,0.8150959308454565,0.8446580729735634,0.8296137339055794,3866,877,711,4743,4577,1.0,1.0,1.0,0.6242464101720925
