image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera010.png,defect,True,True,0.4057084610572332,0.2544757038014861,0.86,8,0,0
camera021.png,defect,True,True,0.7327789499979658,0.5782566112068309,0.86,8,0,0
camera042.png,defect,True,True,0.7081545065943378,0.5481727578503548,0.86,8,0,0
camera060.png,defect,True,True,0.8407311986298435,0.7252254159198567,0.86,8,0,0
camera082.png,defect,True,True,0.9078922482530087,0.8313211281627253,0.86,8,0,0
camera088.png,defect,True,True,0.7811900192463554,0.6409448820311241,0.86,8,0,0
camera099.png,defect,True,True,0.8303639024925462,0.7099335462281033,0.86,8,0,0
camera112.png,defect,True,True,0.8687500000073243,0.7679558011278654,0.86,8,0,0
camera148.png,defect,True,True,0.7385207589390924,0.5854402791693809,0.86,8,0,0
camera152.png,defect,True,True,0.8896138434846419,0.8011751932170164,0.86,8,0,0
camera153.png,defect,True,True,0.6110757481788187,0.4399633369019584,0.86,8,0,0
camera169.png,defect,True,True,0.26656394509509707,0.1537777785299753,0.86,8,0,0
camera170.png,defect,True,True,0.8519133732456228,0.7420288272689436,0.86,8,0,0
camera173.png,defect,True,True,0.8237590831920842,0.7003319400233383,0.86,8,0,0
camera176.png,defect,True,True,0.7323026853276625,0.5776636719157078,0.86,8,0,0
camera181.png,defect,True,True,0.8884396446300772,0.7992725184455564,0.86,8,0,0
camera207.png,defect,True,True,0.8533296260354978,0.7441804074024999,0.86,8,0,0
camera216.png,defect,True,True,0.7781493869068703,0.6368613140342787,0.86,8,0,0
camera218.png,defect,True,True,0.8540417614374569,0.7452642973578812,0.86,8,0,0
camera219.png,defect,True,True,0.5909358448552466,0.41938178828790157,0.86,8,0,0
camera228.png,defect,True,True,0.7637526652552771,0.6177992411439945,0.86,8,0,0
camera229.png,defect,True,True,0.7805367444744077,0.6400658166844649,0.86,8,0,0
camera243.png,defect,True,True,0.8809122241005752,0.7871699102426335,0.86,8,0,0
camera245.png,defect,True,True,0.6710689229587005,0.5049689444068516,0.86,8,0,0
camera249.png,defect,True,True,0.9028597367281628,0.8229209764353619,0.86,8,0,0
camera255.png,defect,True,True,0.8824090259111387,0.7895634864510788,0.86,8,0,0
camera257.png,defect,True,True,0.7008356547627657,0.5394511153177949,0.86,8,0,0
camera266.png,defect,True,True,0.760275721230516,0.6132619440266411,0.86,8,0,0
camera272.png,defect,True,True,0.8521375603517575,0.7423690600292777,0.86,8,0,0
camera282.png,defect,True,True,0.7829341318177642,0.6432964331837046,0.86,8,0,0
camera292.png,defect,True,True,0.6200417540500608,0.4493192141462644,0.86,8,0,0
phone126.png,defect,True,True,0.632000001472,0.4619883072398345,0.86,8,0,0
phone184.png,defect,True,True,0.46893377666353014,0.30627922534860413,0.86,8,0,0
phone285.png,defect,True,True,0.8496468215442514,0.7385964916866729,0.86,8,0,0
phone315.png,defect,True,True,0.8230769237573965,0.6993464071938144,0.86,8,0,0
phone347.png,defect,True,True,0.008635579011815381,0.004336513874962483,0.86,8,0,0
phone391.png,defect,True,True,0.4449541290768875,0.28613569426823643,0.86,8,0,0
phone454.png,defect,True,True,0.7769195821095323,0.6352154534656645,0.86,8,0,0
phone464.png,defect,True,True,0.7067030634799202,0.5464352722577697,0.86,8,0,0
phone470.png,defect,True,True,0.8237051793706648,0.7002540222690482,0.86,8,0,0
phone498.png,defect,True,True,0.8492935636975718,0.7380627561554396,0.86,8,0,0
phone508.png,defect,True,True,0.8053691278433404,0.674157304286075,0.86,8,0,0
phone524.png,defect,True,True,0.6373626386909793,0.46774193834547345,0.86,8,0,0
phone552.png,defect,True,False,1.1904761763038551e-08,1.1904761763038551e-08,0.86,8,0,0
phone554.png,defect,True,True,0.8684546617261115,0.7674943571839856,0.86,8,0,0
phone556.png,defect,True,True,0.8920631511231808,0.8051570376492523,0.86,8,0,0
phone656.png,defect,True,True,0.7643467646344972,0.6185770758526145,0.86,8,0,0
phone666.png,defect,True,True,0.7223880605301849,0.5654205627784086,0.86,8,0,0
phone790.png,defect,True,True,0.8301886797029955,0.7096774206927308,0.86,8,0,0
phone827.png,defect,True,True,0.6148648661659971,0.4439024417370612,0.86,8,0,0
phone859.png,defect,True,True,0.32380953024943304,0.19318182735020653,0.86,8,0,0
phone991.png,defect,True,True,0.8384074942713446,0.7217741939223465,0.86,8,0,0
camera001.png,normal,False,False,0.0,0.0,0.86,8,0,0
camera006.png,normal,False,False,0.0,0.0,0.86,8,0,0
camera046.png,normal,False,False,0.0,0.0,0.86,8,0,0
camera051.png,normal,False,False,0.0,0.0,0.86,8,0,0
camera062.png,normal,False,False,0.0,0.0,0.86,8,0,0
camera066.png,normal,False,False,0.0,0.0,0.86,8,0,0
camera077.png,normal,False,False,0.0,0.0,0.86,8,0,0
phone002.png,normal,False,False,0.0,0.0,0.86,8,0,0
phone100.png,normal,False,False,0.0,0.0,0.86,8,0,0
phone189.png,normal,False,False,0.0,0.0,0.86,8,0,0
phone209.png,normal,False,False,0.0,0.0,0.86,8,0,0
phone219.png,normal,False,False,0.0,0.0,0.86,8,0,0
phone239.png,normal,False,False,0.0,0.0,0.86,8,0,0
phone281.png,normal,False,False,0.0,0.0,0.86,8,0,0
