image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera052.png,defect,True,True,0.6724546174645187,0.5065398341182642,0.76,32,0,0
camera059.png,defect,True,True,0.7480988594353143,0.5975702356890127,0.76,32,0,0
camera064.png,defect,True,True,0.7228682170786762,0.5660091047639662,0.76,32,0,0
camera065.png,defect,True,True,0.9038879792794925,0.8246310251114892,0.76,32,0,0
camera076.png,defect,True,True,0.4616977231245365,0.30013459044396423,0.76,32,0,0
camera095.png,defect,True,True,0.7612612615301112,0.614545455246281,0.76,32,0,0
camera109.png,defect,True,True,0.723246319470092,0.5664728683010711,0.76,32,0,0
camera119.png,defect,True,True,0.8705507246414333,0.7707745213893766,0.76,32,0,0
camera126.png,defect,True,True,0.6583732060685423,0.4907275328234985,0.76,32,0,0
camera135.png,defect,True,True,0.457337884047239,0.29646017713938894,0.76,32,0,0
camera139.png,defect,True,True,0.868840030375724,0.7680965149007396,0.76,32,0,0
camera146.png,defect,True,True,0.8674824604383266,0.7659770644980132,0.76,32,0,0
camera161.png,defect,True,True,0.8608137045712989,0.7556390979740233,0.76,32,0,0
camera164.png,defect,True,True,0.7525450275048767,0.6032642814794323,0.76,32,0,0
camera166.png,defect,True,True,0.7285682476667628,0.5730297724787987,0.76,32,0,0
camera185.png,defect,True,True,0.8303856440414811,0.7099653315844239,0.76,32,0,0
camera188.png,defect,True,True,0.9310648284156454,0.8710208562727657,0.76,32,0,0
camera191.png,defect,True,True,0.692059393355675,0.5291214219850726,0.76,32,0,0
camera193.png,defect,True,True,0.7836484415141902,0.6442614687205072,0.76,32,0,0
camera214.png,defect,True,True,0.8226886331285121,0.6987859425305066,0.76,32,0,0
camera233.png,defect,True,True,0.7523264138323814,0.6029833622472844,0.76,32,0,0
camera258.png,defect,True,True,0.9039030955844137,0.8246561886912298,0.76,32,0,0
camera267.png,defect,True,True,0.831657890564599,0.7118273696498696,0.76,32,0,0
camera274.png,defect,True,True,0.6761006294400933,0.5106888372667724,0.76,32,0,0
camera275.png,defect,True,True,0.9224179731758189,0.8560071996616159,0.76,32,0,0
camera280.png,defect,True,True,0.7468354431322282,0.5959595961996674,0.76,32,0,0
camera281.png,defect,True,True,0.921091544565977,0.8537253924866081,0.76,32,0,0
camera283.png,defect,True,True,0.8821390374415587,0.789131266770107,0.76,32,0,0
camera285.png,defect,True,True,0.8935599284674507,0.8075990299888445,0.76,32,0,0
camera288.png,defect,True,True,0.8063192450130653,0.6754898591696494,0.76,32,0,0
camera294.png,defect,True,True,0.2726939971382967,0.15787243068893067,0.76,32,0,0
camera296.png,defect,True,True,0.8516256808115354,0.7415924116311015,0.76,32,0,0
phone203.png,defect,True,True,0.7886435333452749,0.6510416672724971,0.76,32,0,0
phone231.png,defect,True,True,0.8201790074693417,0.6951724142135552,0.76,32,0,0
phone261.png,defect,True,True,0.549618324048715,0.37894737495844866,0.76,32,0,0
phone305.png,defect,True,True,0.7769028877246643,0.635193134612905,0.76,32,0,0
phone357.png,defect,True,True,0.7318295746069434,0.5770751004858692,0.76,32,0,0
phone367.png,defect,True,True,0.764705883217993,0.6190476213151928,0.76,32,0,0
phone444.png,defect,True,True,0.8411505571803186,0.7258497317862926,0.76,32,0,0
phone480.png,defect,True,True,0.8122448980869083,0.6838487976130025,0.76,32,0,0
phone562.png,defect,True,False,8.849557443809227e-09,8.849557443809227e-09,0.76,32,0,0
phone584.png,defect,True,True,0.8082942097776626,0.6782665793314074,0.76,32,0,0
phone618.png,defect,True,True,0.6531440164617011,0.48493975955327334,0.76,32,0,0
phone626.png,defect,True,True,0.8407789234355338,0.7252964432306395,0.76,32,0,0
phone684.png,defect,True,True,0.5733333361777777,0.40186916446851245,0.76,32,0,0
phone696.png,defect,True,True,0.786531131012369,0.6481675396354266,0.76,32,0,0
phone704.png,defect,True,True,0.8508914101694559,0.7404795490261219,0.76,32,0,0
phone714.png,defect,True,True,0.8287671238740852,0.7076023408912144,0.76,32,0,0
phone724.png,defect,True,True,0.8177966103625036,0.6917562729538418,0.76,32,0,0
phone819.png,defect,True,True,0.48618784814260857,0.32116788816665776,0.76,32,0,0
phone861.png,defect,True,True,0.6895238097209373,0.526162791156819,0.76,32,0,0
phone919.png,defect,True,True,0.7678746329403774,0.6232114473398864,0.76,32,0,0
phone935.png,defect,True,True,0.8508705527245491,0.740447958181228,0.76,32,0,0
phone959.png,defect,True,True,0.8608247423876075,0.7556561089658279,0.76,32,0,0
camera002.png,normal,False,False,0.0,0.0,0.76,32,0,0
camera019.png,normal,False,False,0.0,0.0,0.76,32,0,0
camera068.png,normal,False,False,0.0,0.0,0.76,32,0,0
camera072.png,normal,False,False,0.0,0.0,0.76,32,0,0
camera073.png,normal,False,False,0.0,0.0,0.76,32,0,0
camera092.png,normal,False,False,0.0,0.0,0.76,32,0,0
camera114.png,normal,False,False,0.0,0.0,0.76,32,0,0
camera118.png,normal,False,False,0.0,0.0,0.76,32,0,0
phone044.png,normal,False,False,0.0,0.0,0.76,32,0,0
phone082.png,normal,False,False,0.0,0.0,0.76,32,0,0
phone090.png,normal,False,False,0.0,0.0,0.76,32,0,0
phone146.png,normal,False,False,0.0,0.0,0.76,32,0,0
phone199.png,normal,False,False,0.0,0.0,0.76,32,0,0
phone211.png,normal,False,False,0.0,0.0,0.76,32,0,0
phone259.png,normal,False,False,0.0,0.0,0.76,32,0,0
phone291.png,normal,False,False,0.0,0.0,0.76,32,0,0
