image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera011.png,defect,True,True,0.8612197029019273,0.7562650189087693,0.84,32,0,0
camera029.png,defect,True,True,0.8256029685140375,0.7030015799352283,0.84,32,0,0
camera080.png,defect,True,True,0.8861206740403098,0.7955266368608762,0.84,32,0,0
camera084.png,defect,True,True,0.7066783064804281,0.5464056700822121,0.84,32,0,0
camera087.png,defect,True,True,0.3941255006906685,0.24542733625134558,0.84,32,0,0
camera093.png,defect,True,True,0.8342585250458927,0.7156462586968393,0.84,32,0,0
camera115.png,defect,True,True,0.7503860011578044,0.6004942342664792,0.84,32,0,0
camera137.png,defect,True,True,0.8345265295844363,0.7160407772313286,0.84,32,0,0
camera141.png,defect,True,True,0.7966025928490825,0.661961367264516,0.84,32,0,0
camera144.png,defect,True,True,0.8701750179890808,0.7701856764169565,0.84,32,0,0
camera154.png,defect,True,True,0.9247386490790133,0.8600129152715783,0.84,32,0,0
camera178.png,defect,True,False,2.7100270929267557e-09,2.7100270929267557e-09,0.84,32,0,0
camera202.png,defect,True,True,0.9309524877773362,0.8708242404003002,0.84,32,0,0
camera203.png,defect,True,True,0.8739927388703624,0.7761874803573303,0.84,32,0,0
camera206.png,defect,True,True,0.9310920543397172,0.8710685126112128,0.84,32,0,0
camera209.png,defect,True,True,0.9050544864418587,0.8265749073767523,0.84,32,0,0
camera211.png,defect,True,True,0.8961417131827141,0.8118267751360929,0.84,32,0,0
camera212.png,defect,True,True,0.8373631620285318,0.7202276193992592,0.84,32,0,0
camera222.png,defect,True,True,0.6813880128695677,0.5167464120613081,0.84,32,0,0
camera230.png,defect,True,True,0.7989723829165238,0.6652406420692614,0.84,32,0,0
camera236.png,defect,True,True,0.8470588235388322,0.7346938775793681,0.84,32,0,0
camera239.png,defect,True,True,0.8934503290671497,0.807419994390422,0.84,32,0,0
camera246.png,defect,True,True,0.8702773125125112,0.7703459638318465,0.84,32,0,0
camera247.png,defect,True,True,0.8788848938640159,0.7839381425372166,0.84,32,0,0
camera248.png,defect,True,True,0.8672566372464563,0.7656250002441406,0.84,32,0,0
camera250.png,defect,True,True,0.9065065555720345,0.8290004482390744,0.84,32,0,0
camera254.png,defect,True,True,0.8970456580191172,0.8133116883333359,0.84,32,0,0
camera270.png,defect,True,True,0.8200382897830126,0.694970254356425,0.84,32,0,0
camera276.png,defect,True,True,0.9161047203573874,0.8451967063412266,0.84,32,0,0
camera290.png,defect,True,True,0.823008849582785,0.6992481203736967,0.84,32,0,0
camera293.png,defect,True,True,0.8970966556444598,0.8133955348320896,0.84,32,0,0
camera299.png,defect,True,True,0.8174221322315973,0.6912205568774217,0.84,32,0,0
phone040.png,defect,True,True,0.9171227521825165,0.8469314080527571,0.84,32,0,0
phone048.png,defect,True,True,0.8145048817091982,0.6870588242657439,0.84,32,0,0
phone084.png,defect,True,True,0.8260869570618418,0.7037037052714089,0.84,32,0,0
phone193.png,defect,True,True,0.656084657904314,0.48818898040796077,0.84,32,0,0
phone223.png,defect,True,True,0.732071141863413,0.5773755659933252,0.84,32,0,0
phone243.png,defect,True,True,0.8859060404598892,0.7951807235084918,0.84,32,0,0
phone251.png,defect,True,True,0.21243808518853158,0.11884236507460444,0.84,32,0,0
phone337.png,defect,True,True,0.33876221713758237,0.20392157174932715,0.84,32,0,0
phone401.png,defect,True,True,0.8986046512571119,0.8158783786893946,0.84,32,0,0
phone430.png,defect,True,True,0.8769841271061666,0.7809187283022637,0.84,32,0,0
phone534.png,defect,True,True,0.7569634081065192,0.6089630934894875,0.84,32,0,0
phone546.png,defect,True,True,0.9141557703484492,0.8418848168367096,0.84,32,0,0
phone564.png,defect,True,True,0.8973350808661708,0.8137876388163331,0.84,32,0,0
phone636.png,defect,True,True,0.8043478267958412,0.6727272747107438,0.84,32,0,0
phone638.png,defect,True,True,0.8983345762121963,0.8154332130796782,0.84,32,0,0
phone646.png,defect,True,True,0.821138211745654,0.6965517251843044,0.84,32,0,0
phone732.png,defect,True,True,0.8486486490577063,0.7370892031122572,0.84,32,0,0
phone762.png,defect,True,True,0.8970711297932459,0.8133535662923315,0.84,32,0,0
phone770.png,defect,True,True,0.9288617886901811,0.8671726757738659,0.84,32,0,0
phone800.png,defect,True,True,0.86538461570821,0.7627118654122379,0.84,32,0,0
phone849.png,defect,True,True,0.9157549234596527,0.8446014128712398,0.84,32,0,0
camera015.png,normal,False,False,0.0,0.0,0.84,32,0,0
camera026.png,normal,False,False,0.0,0.0,0.84,32,0,0
camera050.png,normal,False,False,0.0,0.0,0.84,32,0,0
camera085.png,normal,False,False,0.0,0.0,0.84,32,0,0
camera086.png,normal,False,False,0.0,0.0,0.84,32,0,0
camera089.png,normal,False,False,0.0,0.0,0.84,32,0,0
camera098.png,normal,False,False,0.0,0.0,0.84,32,0,0
camera103.png,normal,False,False,0.0,0.0,0.84,32,0,0
phone022.png,normal,False,False,0.0,0.0,0.84,32,0,0
phone034.png,normal,False,False,0.0,0.0,0.84,32,0,0
phone070.png,normal,False,False,0.0,0.0,0.84,32,0,0
phone138.png,normal,False,False,0.0,0.0,0.84,32,0,0
phone171.png,normal,False,False,0.0,0.0,0.84,32,0,0
phone180.png,normal,False,False,0.0,0.0,0.84,32,0,0
phone301.png,normal,False,False,0.0,0.0,0.84,32,0,0
