image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera004.png,defect,True,True,0.8723866867422484,0.7736576683644573,0.8,32,0,0
camera044.png,defect,True,True,0.7733724915450942,0.6304868318990527,0.8,32,0,0
camera047.png,defect,True,True,0.8203753352410353,0.6954545458006198,0.8,32,0,0
camera049.png,defect,True,True,0.6332096880573401,0.46328224793637224,0.8,32,0,0
camera056.png,defect,True,True,0.798700339698811,0.664863535816958,0.8,32,0,0
camera081.png,defect,True,True,0.6821384170401417,0.5176100631964716,0.8,32,0,0
camera110.png,defect,True,True,0.737076882742446,0.5836276751332583,0.8,32,0,0
camera111.png,defect,True,True,0.5359281440599339,0.36605317038235874,0.8,32,0,0
camera130.png,defect,True,True,0.8085694541089946,0.6786542925297829,0.8,32,0,0
camera136.png,defect,True,True,0.2256267420255895,0.12715855710022203,0.8,32,0,0
camera147.png,defect,True,True,0.6550416983434314,0.4870349494599644,0.8,32,0,0
camera155.png,defect,True,True,0.8218678092658995,0.6976023707303877,0.8,32,0,0
camera163.png,defect,True,True,0.8997928429302655,0.8178394742805997,0.8,32,0,0
camera171.png,defect,True,True,0.7879980325686188,0.6501623379462967,0.8,32,0,0
camera174.png,defect,True,True,0.7688774046026766,0.6245335822646766,0.8,32,0,0
camera177.png,defect,True,True,0.8765899454922551,0.7802938401549876,0.8,32,0,0
camera180.png,defect,True,True,0.5955786738650334,0.42407407460733876,0.8,32,0,0
camera189.png,defect,True,True,0.8920362384819387,0.8051131900446252,0.8,32,0,0
camera196.png,defect,True,True,0.8955774699045442,0.8109011229903642,0.8,32,0,0
camera198.png,defect,True,True,0.8911589700441704,0.8036850603282663,0.8,32,0,0
camera234.png,defect,True,True,0.8874768760647087,0.7977154424815334,0.8,32,0,0
camera252.png,defect,True,True,0.8351464435606286,0.7169540231240643,0.8,32,0,0
camera253.png,defect,True,True,0.7517198250458288,0.6022044092162281,0.8,32,0,0
camera261.png,defect,True,True,0.545000000284375,0.3745704472727058,0.8,32,0,0
camera262.png,defect,True,True,0.8338389529484408,0.7150289877040242,0.8,32,0,0
camera278.png,defect,True,True,0.7108307048256249,0.5513866238965961,0.8,32,0,0
camera279.png,defect,True,True,0.7331857182766143,0.5787633822200647,0.8,32,0,0
camera284.png,defect,True,True,0.8656330022268162,0.7630978368841488,0.8,32,0,0
camera286.png,defect,True,True,0.7553956835332257,0.6069364163915205,0.8,32,0,0
camera287.png,defect,True,True,0.5383211683044514,0.36828963874121146,0.8,32,0,0
camera289.png,defect,True,True,0.7055776893016776,0.5450907973083747,0.8,32,0,0
phone006.png,defect,True,True,0.864265928353834,0.7609756109220702,0.8,32,0,0
phone026.png,defect,True,True,0.7821782189001079,0.6422764256725494,0.8,32,0,0
phone060.png,defect,True,True,0.8821292777906288,0.7891156469757972,0.8,32,0,0
phone072.png,defect,True,True,0.9104618285481038,0.8356401386926641,0.8,32,0,0
phone116.png,defect,True,True,0.8565445027680162,0.7490842495438017,0.8,32,0,0
phone150.png,defect,True,True,0.4790419192871741,0.3149606353152706,0.8,32,0,0
phone154.png,defect,True,True,0.8456057007859357,0.7325102882859997,0.8,32,0,0
phone164.png,defect,True,True,0.8737373740562188,0.7757847543686782,0.8,32,0,0
phone213.png,defect,True,True,0.8507462690279943,0.740259741384157,0.8,32,0,0
phone273.png,defect,True,True,0.8328267482284901,0.7135416681586372,0.8,32,0,0
phone325.png,defect,True,True,0.8074866312734136,0.677130045566973,0.8,32,0,0
phone339.png,defect,True,True,0.8920863309562345,0.8051948052631819,0.8,32,0,0
phone594.png,defect,True,True,0.9077117573859522,0.8310185189096794,0.8,32,0,0
phone648.png,defect,True,True,0.811699483882298,0.6830759331779035,0.8,32,0,0
phone668.png,defect,True,True,0.853618803850682,0.7446203817520828,0.8,32,0,0
phone676.png,defect,True,True,0.8723404257582617,0.7735849063723745,0.8,32,0,0
phone686.png,defect,True,True,0.7937662338733682,0.6580534025339764,0.8,32,0,0
phone754.png,defect,True,True,0.9130298273291947,0.8399768920161823,0.8,32,0,0
phone760.png,defect,True,True,0.6758620712009512,0.510416671766493,0.8,32,0,0
phone780.png,defect,True,True,0.8380952383155167,0.7213114760625023,0.8,32,0,0
phone871.png,defect,True,True,0.8785228378245646,0.7833622187463393,0.8,32,0,0
camera005.png,normal,False,False,0.0,0.0,0.8,32,0,0
camera022.png,normal,False,False,0.0,0.0,0.8,32,0,0
camera034.png,normal,False,False,0.0,0.0,0.8,32,0,0
camera043.png,normal,False,False,0.0,0.0,0.8,32,0,0
camera045.png,normal,False,False,0.0,0.0,0.8,32,0,0
camera108.png,normal,False,False,0.0,0.0,0.8,32,0,0
camera132.png,normal,False,False,0.0,0.0,0.8,32,0,0
phone056.png,normal,False,False,0.0,0.0,0.8,32,0,0
phone068.png,normal,False,False,0.0,0.0,0.8,32,0,0
phone136.png,normal,False,False,0.0,0.0,0.8,32,0,0
phone160.png,normal,False,False,0.0,0.0,0.8,32,0,0
phone247.png,normal,False,False,0.0,0.0,0.8,32,0,0
phone269.png,normal,False,False,0.0,0.0,0.8,32,0,0
phone293.png,normal,False,False,0.0,0.0,0.8,32,0,0
