sample_id,image_name,device,defect_class,sample_type,source_split,holdout_reason,is_labeled,threshold,min_area,folds,max_prob,raw_positive_pixels,post_positive_pixels
camera_broken_camera008,camera008.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",1.0,3933,3933
camera_broken_camera030,camera030.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",1.0,4099,4099
camera_broken_camera032,camera032.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",1.0,4394,4394
camera_broken_camera038,camera038.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",1.0,3099,3099
camera_broken_camera048,camera048.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",1.0,4394,4394
camera_broken_camera053,camera053.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",1.0,5207,5196
camera_broken_camera106,camera106.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.9990234375,5392,5392
camera_broken_camera108,camera108.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.353515625,0,0
camera_broken_camera143,camera143.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",1.0,5027,5027
camera_broken_camera149,camera149.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.978515625,1399,1399
camera_broken_camera150,camera150.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",1.0,3664,3664
camera_broken_camera157,camera157.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.99951171875,4135,4135
camera_broken_camera159,camera159.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.9990234375,1793,1769
camera_broken_camera160,camera160.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",1.0,2147,2135
camera_broken_camera162,camera162.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",1.0,4997,4997
camera_broken_camera165,camera165.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.99951171875,4756,4756
camera_broken_camera172,camera172.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",1.0,6778,6778
camera_broken_camera175,camera175.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.94140625,734,734
camera_broken_camera182,camera182.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.99951171875,2673,2673
camera_broken_camera183,camera183.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.99951171875,1088,1088
camera_broken_camera184,camera184.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",1.0,6029,6029
camera_broken_camera187,camera187.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.978515625,510,510
camera_broken_camera190,camera190.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.99951171875,4334,4334
camera_broken_camera192,camera192.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",1.0,3706,3706
camera_broken_camera200,camera200.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",1.0,3758,3758
camera_broken_camera204,camera204.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.994140625,2444,2443
camera_broken_camera208,camera208.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",1.0,2700,2700
camera_broken_camera210,camera210.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.99755859375,1678,1676
camera_broken_camera215,camera215.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",1.0,4303,4303
camera_broken_camera217,camera217.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.998046875,3889,3889
camera_broken_camera221,camera221.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.767578125,0,0
camera_broken_camera223,camera223.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.99951171875,1171,1171
camera_broken_camera224,camera224.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",1.0,1859,1854
camera_broken_camera226,camera226.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",1.0,5894,5894
camera_broken_camera232,camera232.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.994140625,1169,1169
camera_broken_camera235,camera235.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.99755859375,4083,4083
camera_broken_camera237,camera237.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.9990234375,2585,2585
camera_broken_camera244,camera244.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",1.0,4459,4459
camera_broken_camera251,camera251.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.99951171875,2835,2835
camera_broken_camera259,camera259.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.982421875,1921,1921
camera_broken_camera268,camera268.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.99951171875,2012,2012
camera_broken_camera271,camera271.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.95703125,382,382
camera_broken_camera273,camera273.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",0.998046875,1386,1386
camera_broken_camera295,camera295.png,camera,broken,broken_unlabeled,broken_folder,broken_unlabeled,False,0.8,32,"0,1,2,3",1.0,3275,3275
camera_crack_camera007,camera007.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.9990234375,1511,1511
camera_crack_camera014,camera014.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",1.0,9469,9469
camera_crack_camera017,camera017.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",1.0,14536,14536
camera_crack_camera024,camera024.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.982421875,438,437
camera_crack_camera025,camera025.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",1.0,18386,18386
camera_crack_camera037,camera037.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.99951171875,3593,3592
camera_crack_camera071,camera071.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",1.0,7322,7305
camera_crack_camera075,camera075.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",1.0,4719,4695
camera_crack_camera078,camera078.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.9990234375,867,836
camera_crack_camera107,camera107.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.9970703125,420,408
camera_crack_camera116,camera116.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",1.0,16858,16858
camera_crack_camera121,camera121.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",1.0,14504,14500
camera_crack_camera123,camera123.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",1.0,18174,18174
camera_crack_camera138,camera138.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",1.0,15540,15512
camera_crack_camera142,camera142.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.92578125,91,91
camera_crack_camera225,camera225.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.9990234375,2104,2104
camera_crack_camera227,camera227.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.9951171875,739,739
camera_crack_camera238,camera238.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.998046875,1783,1783
camera_crack_camera240,camera240.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",1.0,5703,5703
camera_crack_camera256,camera256.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",0.9970703125,1028,1028
camera_crack_camera260,camera260.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",1.0,3544,3544
camera_crack_camera263,camera263.png,camera,crack,defect,trainval_pool,test_split,True,0.8,32,"0,1,2,3",1.0,8736,8721
