image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,tp_pixel_count,fp_pixel_count_for_metric,fn_pixel_count,pred_pixel_count,target_pixel_count,pixel_precision,pixel_recall,pixel_f1,largest_fp_component_area,component_recall_3px,component_precision_3px,component_f1_3px,boundary_f1_3px
camera007.png,defect,True,True,0.8158844765947212,0.6890243904162836,0.8,32,0,1243,268,293,1511,1536,0.8226340172071476,0.8092447916666666,0.8158844765342961,0,1.0,1.0,1.0,0.9308300395256917
camera014.png,defect,True,True,0.8960955146877436,0.8117509500329582,0.8,32,0,8331,1138,794,9469,9125,0.8798183546309009,0.912986301369863,0.8960955146821555,0,1.0,1.0,1.0,0.7043679476317743
camera017.png,defect,True,True,0.8888966504876219,0.8000125738840681,0.8,32,0,12725,1811,1370,14536,14095,0.8754127682993946,0.9028024122029088,0.8888966504837414,0,1.0,1.0,1.0,0.6685426792871153
camera024.png,defect,True,True,0.6248927041846414,0.45443196073104625,0.8,32,0,364,73,364,437,728,0.8329519450800915,0.5,0.6248927038626609,0,0.5,1.0,0.6666666666666666,0.6962305986696231
camera025.png,defect,True,True,0.9072770287630112,0.830290066786817,0.8,32,0,15915,2471,782,18386,16697,0.8656042641139998,0.9531652392645386,0.9072770287603683,0,1.0,1.0,1.0,0.6757324904643013
camera037.png,defect,True,True,0.7303297421269459,0.5752121369053196,0.8,32,0,2237,1355,297,3592,2534,0.6227728285077951,0.8827940015785319,0.7303297420829252,0,1.0,1.0,1.0,0.7230213077334731
camera071.png,defect,True,True,0.7544247787780404,0.605683836633472,0.8,32,0,5456,1849,1703,7305,7159,0.7468856947296373,0.7621176141919263,0.754424778761062,0,1.0,1.0,1.0,0.5633527027386851
camera075.png,defect,True,True,0.8619919607121492,0.757456828932995,0.8,32,0,3860,835,401,4695,4261,0.8221512247071352,0.9058906360009388,0.8619919606967397,0,1.0,1.0,1.0,0.8460919356723511
camera078.png,defect,True,True,0.7952999382836735,0.6601642713961352,0.8,32,0,643,193,138,836,781,0.7691387559808612,0.8233034571062741,0.795299938157081,0,1.0,1.0,1.0,0.8473448126175663
camera107.png,defect,True,True,0.418745276327479,0.26481835634338585,0.8,32,0,277,131,638,408,915,0.678921568627451,0.30273224043715846,0.41874527588813304,0,0.5,1.0,0.6666666666666666,0.40168857466451585
camera116.png,defect,True,True,0.8565652481600942,0.7491159830416598,0.8,32,0,12711,4147,110,16858,12821,0.754004033693202,0.991420326027611,0.8565652481552612,0,1.0,0.5,0.6666666666666666,0.48209164633897855
camera121.png,defect,True,True,0.8935315985169691,0.8075527482994522,0.8,32,0,12018,2482,382,14500,12400,0.8288275862068966,0.9691935483870968,0.8935315985130111,0,1.0,1.0,1.0,0.5792004925659036
camera123.png,defect,True,True,0.8682704482180736,0.7672066589202897,0.8,32,0,17144,1030,4172,18174,21316,0.943325630020909,0.8042784762619628,0.8682704482147379,0,1.0,1.0,1.0,0.6178414757342461
camera138.png,defect,True,True,0.8931360595810743,0.8069068175167069,0.8,32,0,13552,1960,1283,15512,14835,0.8736462093862816,0.913515335355578,0.8931360595775529,0,1.0,0.6666666666666666,0.8,0.5801030572841085
camera142.png,defect,True,True,0.604166668041088,0.4328358237172347,0.8,32,0,87,4,110,91,197,0.9560439560439561,0.4416243654822335,0.6041666666666666,0,1.0,1.0,1.0,0.7719298245614035
camera225.png,defect,True,True,0.8050890585737687,0.6737649064421786,0.8,32,0,1582,522,244,2104,1826,0.7519011406844106,0.8663745892661555,0.805089058524173,0,1.0,1.0,1.0,0.8363812730021969
camera227.png,defect,True,True,0.726094003463457,0.5699745552544853,0.8,32,0,448,291,47,739,495,0.6062246278755075,0.9050505050505051,0.7260940032414911,0,1.0,1.0,1.0,0.8840076207553514
camera238.png,defect,True,True,0.721655854271963,0.5645239248117333,0.8,32,0,1168,615,286,1783,1454,0.6550757150869322,0.8033012379642366,0.7216558541859747,0,1.0,1.0,1.0,0.7683178761373126
camera240.png,defect,True,True,0.9097599116999577,0.834458319298944,0.8,32,0,4945,758,223,5703,5168,0.8670874978081712,0.9568498452012384,0.9097599116916567,0,1.0,1.0,1.0,0.8619689731145754
camera256.png,defect,True,True,0.7750865053014896,0.6327683618783144,0.8,32,0,784,244,211,1028,995,0.7626459143968871,0.7879396984924623,0.7750865051903114,0,1.0,1.0,1.0,0.8721258066537184
camera260.png,defect,True,True,0.8186256102367473,0.6929434202812156,0.8,32,0,3270,274,1175,3544,4445,0.922686230248307,0.735658042744657,0.8186256102140443,0,1.0,1.0,1.0,0.6812524192976813
camera263.png,defect,True,True,0.7975892192186911,0.6633250732526104,0.8,32,0,5889,2832,157,8721,6046,0.6752665978672171,0.9740324181276877,0.797589219204984,0,1.0,1.0,1.0,0.750328468167366
camera264.png,defect,True,True,0.6363345082869803,0.46663533859650597,0.8,32,0,993,992,143,1985,1136,0.5002518891687657,0.8741197183098591,0.6363345081704582,0,1.0,0.3333333333333333,0.5,0.4876952872821175
camera265.png,defect,True,True,0.8521373511009974,0.7423687424136807,0.8,32,0,4256,450,1027,4706,5283,0.9043773905652359,0.8056028771531327,0.8521373510861948,0,1.0,1.0,1.0,0.9017426770485725
camera269.png,defect,True,True,0.8486211386142004,0.7370476974224819,0.8,32,0,3585,678,601,4263,4186,0.8409570724841661,0.8564261825131391,0.8486211385962836,0,1.0,0.75,0.8571428571428571,0.8134379921273308
camera277.png,defect,True,True,0.6791226645872942,0.5141451416506171,0.8,32,0,1254,502,683,1756,1937,0.714123006833713,0.6473928755807951,0.6791226645004061,0,1.0,1.0,1.0,0.6779036949515805
camera297.png,defect,True,True,0.8315817480489835,0.7117158146747449,0.8,32,0,6251,2192,340,8443,6591,0.7403766433732085,0.9484145046275224,0.8315817480377811,0,1.0,0.6666666666666666,0.8,0.6401139167702555
camera298.png,defect,True,True,0.5975000002515625,0.4260249559482843,0.8,32,0,478,94,550,572,1028,0.8356643356643356,0.4649805447470817,0.5975,0,1.0,1.0,1.0,0.7595772323466413
camera300.png,defect,True,True,0.8356210244942681,0.717653824199164,0.8,32,0,1248,398,93,1646,1341,0.7582017010935601,0.930648769574944,0.8356210244392367,0,1.0,1.0,1.0,0.9338401891252954
