image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera010.png,defect,True,True,0.50871080173609,0.34112149594287705,0.7,0,0,0
camera021.png,defect,True,True,0.689793808529677,0.5264772926945049,0.7,0,0,0
camera042.png,defect,True,True,0.7030303031802877,0.5420560751230092,0.7,0,0,0
camera060.png,defect,True,True,0.8222249358939498,0.6981171201186912,0.7,0,0,0
camera082.png,defect,True,True,0.8774588930568943,0.7816719473662358,0.7,0,0,0
camera088.png,defect,True,True,0.6712433257891576,0.5051664755051029,0.7,0,0,0
camera099.png,defect,True,True,0.7444447387307137,0.5929207273512669,0.7,0,0,0
camera112.png,defect,True,True,0.823839826177048,0.7004486672208632,0.7,0,0,0
camera148.png,defect,True,True,0.7527000831479645,0.6034635880979292,0.7,0,0,0
camera152.png,defect,True,True,0.8694302662481228,0.7690195839320957,0.7,0,0,0
camera153.png,defect,True,True,0.6099558918651822,0.4388032643347205,0.7,0,0,0
camera169.png,defect,True,True,0.0697384818558674,0.03612903350176899,0.7,0,0,0
camera170.png,defect,True,True,0.7881744936350216,0.6504026276938757,0.7,0,0,0
camera173.png,defect,True,True,0.8232625135101453,0.6996144195055013,0.7,0,0,0
camera176.png,defect,True,True,0.5301435411194798,0.36067708416578503,0.7,0,0,0
camera181.png,defect,True,True,0.8775843021790949,0.7818710161434317,0.7,0,0,0
camera207.png,defect,True,True,0.8379925901085893,0.7211594203221844,0.7,0,0,0
camera216.png,defect,True,True,0.7126266370860819,0.5535508638949901,0.7,0,0,0
camera218.png,defect,True,True,0.86964485602222,0.7693554195589926,0.7,0,0,0
camera219.png,defect,True,True,0.6261615442271897,0.4557752346974243,0.7,0,0,0
camera228.png,defect,True,True,0.8345045400775956,0.7160084005341096,0.7,0,0,0
camera229.png,defect,True,True,0.8053571429005898,0.6741405083429969,0.7,0,0,0
camera243.png,defect,True,True,0.8789987064336259,0.7841192614905115,0.7,0,0,0
camera245.png,defect,True,True,0.7460743011313389,0.5949908371441717,0.7,0,0,0
camera249.png,defect,True,True,0.8892304314475118,0.8005534690847447,0.7,0,0,0
camera255.png,defect,True,True,0.8419261779834362,0.7270056208831112,0.7,0,0,0
camera257.png,defect,True,True,0.660246121102062,0.4928115020025467,0.7,0,0,0
camera266.png,defect,True,True,0.7490669871750859,0.5988066343447809,0.7,0,0,0
camera272.png,defect,True,True,0.810248723602499,0.6810236220723603,0.7,0,0,0
camera282.png,defect,True,True,0.7732838590822694,0.6303690262369214,0.7,0,0,0
camera292.png,defect,True,True,0.5565862712833151,0.3856041139002518,0.7,0,0,0
phone126.png,defect,True,False,7.751937924403582e-09,7.751937924403582e-09,0.7,0,0,0
phone184.png,defect,True,True,0.28999711752954827,0.16958867189157498,0.7,0,0,0
phone285.png,defect,True,True,0.8135265702284766,0.6856677529549385,0.7,0,0,0
phone315.png,defect,True,True,0.8144796388485084,0.6870229031524969,0.7,0,0,0
phone347.png,defect,True,True,4.789272028357629e-10,4.789272028357629e-10,0.7,0,0,0
phone391.png,defect,True,True,0.8421052635192099,0.7272727283507007,0.7,0,0,0
phone454.png,defect,True,True,0.2792792797430635,0.1623036655480152,0.7,0,0,0
phone464.png,defect,True,True,0.8016194332876206,0.6689189191674783,0.7,0,0,0
phone470.png,defect,True,True,0.8618490967790388,0.7572362280511332,0.7,0,0,0
phone498.png,defect,True,True,0.7954545456482437,0.6603773590245638,0.7,0,0,0
phone508.png,defect,True,True,0.2679900762580891,0.15472779611825846,0.7,0,0,0
phone524.png,defect,True,True,0.3054892618007416,0.1802816924499107,0.7,0,0,0
phone552.png,defect,True,True,3.787878773530762e-09,3.787878773530762e-09,0.7,0,0,0
phone554.png,defect,True,True,0.8843537416539405,0.7926829273349197,0.7,0,0,0
phone556.png,defect,True,True,0.8394021466707391,0.7232497839717805,0.7,0,0,0
phone656.png,defect,True,True,0.7643467646344972,0.6185770758526145,0.7,0,0,0
phone666.png,defect,True,True,0.796812749813495,0.662251657865883,0.7,0,0,0
phone790.png,defect,True,True,0.8595988542704904,0.753768845458448,0.7,0,0,0
phone827.png,defect,True,True,0.6106194707494713,0.43949044942999715,0.7,0,0,0
phone859.png,defect,True,False,1.1363636234504133e-08,1.1363636234504133e-08,0.7,0,0,0
phone991.png,defect,True,True,0.921723834721439,0.854812398279262,0.7,0,0,0
camera001.png,normal,False,False,0.0,0.0,0.7,0,0,0
camera006.png,normal,False,False,0.0,0.0,0.7,0,0,0
camera046.png,normal,False,False,0.0,0.0,0.7,0,0,0
camera051.png,normal,False,False,0.0,0.0,0.7,0,0,0
camera062.png,normal,False,False,0.0,0.0,0.7,0,0,0
camera066.png,normal,False,False,0.0,0.0,0.7,0,0,0
camera077.png,normal,False,False,0.0,0.0,0.7,0,0,0
phone002.png,normal,False,False,0.0,0.0,0.7,0,0,0
phone100.png,normal,False,False,0.0,0.0,0.7,0,0,0
phone189.png,normal,False,False,0.0,0.0,0.7,0,0,0
phone209.png,normal,False,True,0.0,0.0,0.7,0,173,173
phone219.png,normal,False,False,0.0,0.0,0.7,0,0,0
phone239.png,normal,False,False,0.0,0.0,0.7,0,0,0
phone281.png,normal,False,False,0.0,0.0,0.7,0,0,0
