threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_count,normal_fp_count,normal_fp_pixel_sum,normal_fp_pixel_mean,normal_fp_pixel_median,normal_fp_pixel_p95,normal_largest_fp_area_mean,normal_largest_fp_area_median,normal_largest_fp_area_p95,normal_largest_fp_area_max,stage2_score
0.1,0,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,8,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,16,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,24,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,32,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.1,48,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,0,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,8,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,16,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,24,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,32,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.12,48,0.020048907461193866,0.010263902198760685,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799510925388062
0.14,0,0.020055747089405506,0.010267480578091128,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799442529105944
0.14,8,0.020055749507404633,0.010267481819726419,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799442504925953
0.14,16,0.020055749507404633,0.010267481819726419,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799442504925953
0.14,24,0.020055773688684202,0.010267494236749745,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799442263113159
0.14,32,0.020055773688684202,0.010267494236749745,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799442263113159
0.14,48,0.020055823267631327,0.010267519695458848,1.0,1.0,15,15,6144000.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,409600.0,-1.7799441767323687
0.16,0,0.024150492492185007,0.012464261956432805,1.0,1.0,15,15,6143442.0,409562.8,409600.0,409600.0,409562.8,409600.0,409600.0,409600.0,-1.7758495075078151
0.16,8,0.024155205728675924,0.012466820434636159,1.0,1.0,15,15,6143442.0,409562.8,409600.0,409600.0,409562.8,409600.0,409600.0,409600.0,-1.775844794271324
0.16,16,0.024159524506730253,0.012469164339349614,1.0,1.0,15,15,6143442.0,409562.8,409600.0,409600.0,409562.8,409600.0,409600.0,409600.0,-1.7758404754932697
0.16,24,0.02416473943016568,0.012471999941914202,1.0,1.0,15,15,6143442.0,409562.8,409600.0,409600.0,409562.8,409600.0,409600.0,409600.0,-1.7758352605698344
0.16,32,0.024169754057024043,0.012474733749656072,1.0,1.0,15,15,6143442.0,409562.8,409600.0,409600.0,409562.8,409600.0,409600.0,409600.0,-1.775830245942976
0.16,48,0.024178700919782515,0.012479627679566374,1.0,1.0,15,15,6143442.0,409562.8,409600.0,409600.0,409562.8,409600.0,409600.0,409600.0,-1.7758212990802176
0.18,0,0.037573657748605487,0.02004701674606004,1.0,1.0,15,15,6116774.0,407784.93333333335,409592.0,409600.0,407752.06666666665,409592.0,409600.0,409600.0,-1.7624263422513946
0.18,8,0.03758411452545028,0.020053175475427797,1.0,1.0,15,15,6116730.0,407782.0,409592.0,409600.0,407752.06666666665,409592.0,409600.0,409600.0,-1.7624158854745497
0.18,16,0.03759758962338734,0.020061064777339113,1.0,1.0,15,15,6116714.0,407780.93333333335,409592.0,409600.0,407752.06666666665,409592.0,409600.0,409600.0,-1.7624024103766127
0.18,24,0.03760697877944611,0.020066590893451648,1.0,1.0,15,15,6116714.0,407780.93333333335,409592.0,409600.0,407752.06666666665,409592.0,409600.0,409600.0,-1.7623930212205539
0.18,32,0.03761286942829755,0.020070230577889696,1.0,1.0,15,15,6116714.0,407780.93333333335,409592.0,409600.0,407752.06666666665,409592.0,409600.0,409600.0,-1.7623871305717025
0.18,48,0.037622913711642766,0.020075832372005366,1.0,1.0,15,15,6116714.0,407780.93333333335,409592.0,409600.0,407752.06666666665,409592.0,409600.0,409600.0,-1.7623770862883572
0.2,0,0.06923317878450334,0.04033803122077715,1.0,1.0,15,15,6002692.0,400179.4666666667,406547.0,409564.9,400101.93333333335,406448.0,409564.9,409567.0,-1.7307668212154967
0.2,8,0.06926867999348714,0.040363171676642294,1.0,1.0,15,15,6002581.0,400172.06666666665,406543.0,409564.9,400101.93333333335,406448.0,409564.9,409567.0,-1.7307313200065129
0.2,16,0.06931022855958006,0.0403915690929736,1.0,1.0,15,15,6002495.0,400166.3333333333,406543.0,409564.9,400101.93333333335,406448.0,409564.9,409567.0,-1.73068977144042
0.2,24,0.06935653527350986,0.040423885102148435,1.0,1.0,15,15,6002407.0,400160.4666666667,406520.0,409564.9,400101.93333333335,406448.0,409564.9,409567.0,-1.73064346472649
0.2,32,0.06938995003764896,0.040449673410176884,1.0,1.0,15,15,6002348.0,400156.5333333333,406491.0,409564.9,400101.93333333335,406448.0,409564.9,409567.0,-1.7306100499623511
0.2,48,0.06946108130786098,0.040498886375889415,1.0,1.0,15,15,6002058.0,400137.2,406448.0,409564.9,400101.93333333335,406448.0,409564.9,409567.0,-1.7305389186921392
0.22,0,0.13881344834204948,0.09299292208970478,1.0,1.0,15,15,5495091.0,366339.4,388219.0,405648.2,365693.8,388116.0,405647.5,406253.0,-1.6611865516579505
0.22,8,0.1389445089272516,0.093108186551747,1.0,1.0,15,15,5494599.0,366306.6,388195.0,405647.5,365693.8,388116.0,405647.5,406253.0,-1.6610554910727484
0.22,16,0.13906702491144,0.09321397356094854,1.0,1.0,15,15,5493875.0,366258.3333333333,388156.0,405647.5,365693.8,388116.0,405647.5,406253.0,-1.66093297508856
0.22,24,0.13916396854634855,0.09329451177695991,1.0,1.0,15,15,5493307.0,366220.4666666667,388116.0,405647.5,365693.8,388116.0,405647.5,406253.0,-1.6608360314536514
0.22,32,0.13930478289067225,0.09342538776498147,1.0,1.0,15,15,5492992.0,366199.4666666667,388116.0,405647.5,365693.8,388116.0,405647.5,406253.0,-1.6606952171093279
0.22,48,0.13953095076612954,0.09362529075193748,1.0,1.0,15,15,5492289.0,366152.6,388116.0,405647.5,365693.8,388116.0,405647.5,406253.0,-1.6604690492338705
0.24,0,0.25098404579094197,0.18435751034136208,1.0,1.0,15,15,3827278.0,255151.86666666667,230823.0,365976.19999999995,243564.86666666667,222731.0,362742.39999999997,382642.0,-1.549015954209058
0.24,8,0.25123403592894133,0.18462058965402792,1.0,1.0,15,15,3826069.0,255071.26666666666,230754.0,365957.6,243564.86666666667,222731.0,362742.39999999997,382642.0,-1.5487659640710587
0.24,16,0.25157916268517005,0.18496197229576417,1.0,1.0,15,15,3824585.0,254972.33333333334,230641.0,365932.6,243564.86666666667,222731.0,362742.39999999997,382642.0,-1.54842083731483
