image_name,sample_type,is_defect_image,pred_has_positive,dice,iou,threshold,min_area,fp_pixel_count,largest_fp_component_area
camera052.png,defect,True,True,0.6643478263788279,0.4973958339877658,0.8,8,0,0
camera059.png,defect,True,True,0.712328767259174,0.5531914896895146,0.8,8,0,0
camera064.png,defect,True,True,0.7171213785186991,0.5589939426443253,0.8,8,0,0
camera065.png,defect,True,True,0.9281494782333216,0.8659318248098509,0.8,8,0,0
camera076.png,defect,True,True,0.40864086461868504,0.25678733115748037,0.8,8,0,0
camera095.png,defect,True,True,0.6898203596529098,0.5265082275566577,0.8,8,0,0
camera109.png,defect,True,True,0.7971119133866986,0.6626650661074033,0.8,8,0,0
camera119.png,defect,True,True,0.885554486411909,0.7946144298853481,0.8,8,0,0
camera126.png,defect,True,True,0.5569434242785133,0.3859470474684857,0.8,8,0,0
camera135.png,defect,True,True,0.5340799383019733,0.36433087477230486,0.8,8,0,0
camera139.png,defect,True,True,0.8831269350297496,0.7907137908588262,0.8,8,0,0
camera146.png,defect,True,True,0.8685504490962909,0.7676439912059542,0.8,8,0,0
camera161.png,defect,True,True,0.8464419476477036,0.7337662340132037,0.8,8,0,0
camera164.png,defect,True,True,0.7919642858071589,0.6555801924201181,0.8,8,0,0
camera166.png,defect,True,True,0.7758323058505963,0.6337630944263647,0.8,8,0,0
camera185.png,defect,True,True,0.8497970230110682,0.7388235294329555,0.8,8,0,0
camera188.png,defect,True,True,0.9077363897112504,0.8310598112114062,0.8,8,0,0
camera191.png,defect,True,True,0.6108927570966352,0.43977364637043354,0.8,8,0,0
camera193.png,defect,True,True,0.8001298560978108,0.6668470419071343,0.8,8,0,0
camera214.png,defect,True,True,0.8577332697617444,0.7509045366336063,0.8,8,0,0
camera233.png,defect,True,True,0.7961985217190432,0.6614035089699395,0.8,8,0,0
camera258.png,defect,True,True,0.8972487366936416,0.8136456212761478,0.8,8,0,0
camera267.png,defect,True,True,0.8712708093174104,0.7719042056740933,0.8,8,0,0
camera274.png,defect,True,True,0.7343941251721002,0.5802707938486058,0.8,8,0,0
camera275.png,defect,True,True,0.911466134139502,0.8373337410430617,0.8,8,0,0
camera280.png,defect,True,True,0.7507485030872948,0.6009586581180595,0.8,8,0,0
camera281.png,defect,True,True,0.9213789344633065,0.8542193026903976,0.8,8,0,0
camera283.png,defect,True,True,0.8831700541100183,0.7907829274953152,0.8,8,0,0
camera285.png,defect,True,True,0.9013574660856656,0.8204283361530362,0.8,8,0,0
camera288.png,defect,True,True,0.776383460239378,0.6344989913804644,0.8,8,0,0
camera294.png,defect,True,True,0.21052631587031267,0.11764705892450825,0.8,8,0,0
camera296.png,defect,True,True,0.8589958338762619,0.7528419784873265,0.8,8,0,0
phone203.png,defect,True,True,0.8428571430442177,0.7283950622872529,0.8,8,0,0
phone231.png,defect,True,True,0.8783902013312421,0.7831513263913396,0.8,8,0,0
phone261.png,defect,True,True,0.6620689678478002,0.494845366032522,0.8,8,0,0
phone305.png,defect,True,True,0.770000000575,0.6260162616828607,0.8,8,0,0
phone357.png,defect,True,True,0.7313432842503899,0.5764705898961937,0.8,8,0,0
phone367.png,defect,True,True,0.7252747260294651,0.5689655190992865,0.8,8,0,0
phone444.png,defect,True,True,0.8723776224148084,0.7736434109696934,0.8,8,0,0
phone480.png,defect,True,True,0.8334524661662241,0.714460784663651,0.8,8,0,0
phone562.png,defect,True,True,0.33823529898356397,0.20353983005716966,0.8,8,0,0
phone584.png,defect,True,True,0.6975929979441607,0.535618279881977,0.8,8,0,0
phone618.png,defect,True,True,0.7958656332507617,0.660944206493642,0.8,8,0,0
phone626.png,defect,True,True,0.8993788821125728,0.817155756620416,0.8,8,0,0
phone684.png,defect,True,True,0.721649485970879,0.5645161325442247,0.8,8,0,0
phone696.png,defect,True,True,0.7888815355467362,0.6513661205995999,0.8,8,0,0
phone704.png,defect,True,True,0.8673026887534234,0.7656967844323174,0.8,8,0,0
phone714.png,defect,True,True,0.884146341816627,0.7923497279106573,0.8,8,0,0
phone724.png,defect,True,True,0.8474204172915253,0.7352380957424036,0.8,8,0,0
phone819.png,defect,True,True,0.7099567112123086,0.5503355734876807,0.8,8,0,0
phone861.png,defect,True,True,0.7399425289224552,0.5872291908925551,0.8,8,0,0
phone919.png,defect,True,True,0.7811900194038482,0.6409448824552049,0.8,8,0,0
phone935.png,defect,True,True,0.8310168252882101,0.7108886111252959,0.8,8,0,0
phone959.png,defect,True,True,0.9252336449296881,0.8608695654593572,0.8,8,0,0
camera002.png,normal,False,False,0.0,0.0,0.8,8,0,0
camera019.png,normal,False,False,0.0,0.0,0.8,8,0,0
camera068.png,normal,False,False,0.0,0.0,0.8,8,0,0
camera072.png,normal,False,False,0.0,0.0,0.8,8,0,0
camera073.png,normal,False,False,0.0,0.0,0.8,8,0,0
camera092.png,normal,False,False,0.0,0.0,0.8,8,0,0
camera114.png,normal,False,False,0.0,0.0,0.8,8,0,0
camera118.png,normal,False,False,0.0,0.0,0.8,8,0,0
phone044.png,normal,False,False,0.0,0.0,0.8,8,0,0
phone082.png,normal,False,False,0.0,0.0,0.8,8,0,0
phone090.png,normal,False,False,0.0,0.0,0.8,8,0,0
phone146.png,normal,False,False,0.0,0.0,0.8,8,0,0
phone199.png,normal,False,False,0.0,0.0,0.8,8,0,0
phone211.png,normal,False,False,0.0,0.0,0.8,8,0,0
phone259.png,normal,False,False,0.0,0.0,0.8,8,0,0
phone291.png,normal,False,True,0.0,0.0,0.8,8,217,217
