threshold,min_area,defect_dice,defect_iou,defect_image_recall,normal_fpr,normal_fp_pixel_mean,normal_largest_fp_area_mean,stage2_score
0.1,0,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.1,8,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.1,16,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.1,24,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.1,32,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.1,48,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.12,0,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.12,8,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.12,16,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.12,24,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.12,32,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.12,48,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.14,0,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.14,8,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.14,16,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.14,24,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.14,32,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.14,48,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.16,0,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.16,8,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.16,16,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.16,24,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.16,32,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.16,48,0.013707670915138593,0.007011854386104845,1.0,1.0,409600.0,409600.0,-1.7862923290848614
0.18,0,0.013752164421292436,0.007036096847313429,1.0,1.0,409600.0,409600.0,-1.7862478355787077
0.18,8,0.013752293799943137,0.007036167736208619,1.0,1.0,409600.0,409600.0,-1.786247706200057
0.18,16,0.013752685855157697,0.007036382799290434,1.0,1.0,409600.0,409600.0,-1.7862473141448423
0.18,24,0.013752783844040259,0.007036435479808249,1.0,1.0,409600.0,409600.0,-1.7862472161559597
0.18,32,0.013752879892842233,0.007036488168589166,1.0,1.0,409600.0,409600.0,-1.786247120107158
0.18,48,0.013752879892842233,0.007036488168589166,1.0,1.0,409600.0,409600.0,-1.786247120107158
0.2,0,0.016282663941566966,0.00840587271722485,1.0,1.0,408379.1875,408373.5625,-1.783717336058433
0.2,8,0.016284664857375435,0.008406961340166856,1.0,1.0,408378.75,408373.5625,-1.7837153351426247
0.2,16,0.016287899352934145,0.008408727114975294,1.0,1.0,408377.375,408373.5625,-1.783712100647066
0.2,24,0.016290623156577186,0.008410213853585813,1.0,1.0,408377.375,408373.5625,-1.783709376843423
0.2,32,0.01629247799169518,0.008411226343556073,1.0,1.0,408377.375,408373.5625,-1.783707522008305
0.2,48,0.01629862404832008,0.008414595421651551,1.0,1.0,408377.375,408373.5625,-1.78370137595168
0.22,0,0.030633619803661607,0.016591128356067613,1.0,1.0,390844.8125,390551.3125,-1.7693663801963384
0.22,8,0.030658256198119665,0.016606090897359965,1.0,1.0,390833.4375,390551.3125,-1.7693417438018804
0.22,16,0.03068972243500676,0.016625363693096914,1.0,1.0,390827.25,390551.3125,-1.7693102775649934
0.22,24,0.030723270727416138,0.016645850210292343,1.0,1.0,390813.1875,390551.3125,-1.769276729272584
0.22,32,0.030752412809612967,0.016663469246973792,1.0,1.0,390808.0625,390551.3125,-1.769247587190387
0.22,48,0.030806658332743493,0.01669661147659705,1.0,1.0,390790.3125,390551.3125,-1.7691933416672565
0.24,0,0.081446406068145,0.052723781862259574,1.0,1.0,323718.4375,321259.3125,-1.718553593931855
0.24,8,0.0815443493253619,0.05280547364184697,1.0,1.0,323671.375,321259.3125,-1.7184556506746382
0.24,16,0.0816972204581566,0.05294138711424698,1.0,1.0,323601.0,321259.3125,-1.7183027795418435
0.24,24,0.0817752985203308,0.05300526249692004,1.0,1.0,323557.8125,321259.3125,-1.7182247014796692
0.24,32,0.0818758805346711,0.05308996252135537,1.0,1.0,323505.0,321259.3125,-1.718124119465329
0.24,48,0.08205520154992113,0.0532331368286759,1.0,1.0,323396.125,321259.3125,-1.7179447984500789
0.26,0,0.13388414187688683,0.09045091948777809,1.0,1.0,226945.6875,211697.0,-1.6661158581231132
0.26,8,0.13400995225771617,0.09055465280222291,1.0,1.0,226856.4375,211697.0,-1.6659900477422838
0.26,16,0.13423948149522874,0.09075161147824777,1.0,1.0,226718.9375,211697.0,-1.6657605185047712
0.26,24,0.13444099766762715,0.09091249638596963,1.0,1.0,226614.75,211697.0,-1.665559002332373
0.26,32,0.13448296798146564,0.09095646516634602,1.0,1.0,226516.75,211697.0,-1.6655170320185344
0.26,48,0.13479973630723732,0.09120901042009669,1.0,1.0,226285.5625,211697.0,-1.6652002636927627
0.28,0,0.14590106038076517,0.1010144792146792,1.0,1.0,217470.25,210540.125,-1.654098939619235
0.28,8,0.14600205223117718,0.10111871431595455,1.0,1.0,217455.75,210540.125,-1.653997947768823
0.28,16,0.1460750735696801,0.10120186982924086,1.0,1.0,217449.6875,210540.125,-1.65392492643032
0.28,24,0.1461125836320456,0.10123626100214943,1.0,1.0,217443.4375,210540.125,-1.6538874163679544
0.28,32,0.14617663367225442,0.10130391033138972,1.0,1.0,217443.4375,210540.125,-1.6538233663277455
0.28,48,0.14620132921182735,0.10133001089019145,1.0,1.0,217438.9375,210540.125,-1.6537986707881727
0.3,0,0.1569849642136043,0.11179990792567977,1.0,1.0,215685.875,208967.0625,-1.6430150357863957
0.3,8,0.15701256338251188,0.11182804508432113,1.0,1.0,215682.8125,208967.0625,-1.6429874366174881
0.3,16,0.1570144566579826,0.11182909058058768,1.0,1.0,215682.3125,208967.0625,-1.6429855433420175
0.3,24,0.15702880998941773,0.11184036588026501,1.0,1.0,215682.3125,208967.0625,-1.6429711900105823
0.3,32,0.15703142626908378,0.11184180509881944,1.0,1.0,215680.8125,208967.0625,-1.6429685737309163
0.3,48,0.15707899189589408,0.11188333496035066,1.0,1.0,215680.8125,208967.0625,-1.642921008104106
0.32,0,0.18182677699877436,0.1344787817444024,1.0,1.0,157298.5,147109.875,-1.6181732230012256
0.32,8,0.18189623135117194,0.13454873487408767,1.0,1.0,157147.125,147109.875,-1.6181037686488282
0.32,16,0.18200719392589912,0.1346482655632125,1.0,1.0,156928.3125,147109.875,-1.617992806074101
0.32,24,0.18206223620500836,0.13468895521096433,1.0,1.0,156726.1875,147109.875,-1.6179377637949917
0.32,32,0.18214084204530842,0.13476051768867997,1.0,1.0,156517.875,147109.875,-1.6178591579546917
0.32,48,0.18231390659969082,0.1349269614869202,1.0,1.0,156237.9375,147109.875,-1.6176860934003092
0.34,0,0.21292658077753737,0.1572856435091644,1.0,1.0,80060.125,55579.25,-1.5870734192224627
0.34,8,0.2131656727134613,0.1575084287833733,1.0,1.0,79942.3125,55579.25,-1.5868343272865388
0.34,16,0.2134522547396462,0.15777306964891355,1.0,1.0,79725.5,55579.25,-1.5865477452603538
0.34,24,0.2137744011304424,0.15808630089538284,1.0,1.0,79541.5625,55579.25,-1.5862255988695577
0.34,32,0.2140101055605031,0.15831039903819788,1.0,1.0,79412.125,55579.25,-1.585989894439497
0.34,48,0.21427599247302304,0.15855244132421684,1.0,1.0,79166.4375,55579.25,-1.585724007526977
0.36,0,0.36740616982841173,0.2587398236803052,1.0,1.0,3027.9375,1087.375,-1.4325938301715884
0.36,8,0.37077161977672773,0.2610423968084572,1.0,1.0,2940.8125,1087.375,-1.4292283802232724
0.36,16,0.37333243827073137,0.262818018441805,1.0,1.0,2855.0,1087.375,-1.4266675617292686
0.36,24,0.3755851382081794,0.26447416512589267,1.0,1.0,2797.1875,1087.375,-1.4244148617918206
0.36,32,0.37768059560436806,0.26589836601043443,1.0,1.0,2768.125,1087.375,-1.422319404395632
0.36,48,0.3813705211059601,0.2684661712949291,1.0,1.0,2691.5625,1087.375,-1.41862947889404
0.38,0,0.44563685539229375,0.31717572737309957,1.0,1.0,1561.9375,510.8125,-1.3543631446077062
0.38,8,0.45074987706396924,0.32117275358835506,1.0,1.0,1501.9375,510.8125,-1.3492501229360307
0.38,16,0.4548783779165651,0.32433000952418667,1.0,1.0,1453.0,510.8125,-1.345121622083435
0.38,24,0.45910392496376173,0.3277632177250126,1.0,1.0,1399.6875,510.8125,-1.3408960750362384
0.38,32,0.46294883918316215,0.3307475244282595,1.0,1.0,1379.75,510.8125,-1.3370511608168378
0.38,48,0.468114274762741,0.3348415316592855,1.0,1.0,1325.125,510.8125,-1.3318857252372591
0.4,0,0.5322597523067533,0.3888562922091547,1.0,1.0,751.625,265.4375,-1.2677402476932467
0.4,8,0.5411682921763549,0.39663991429511325,1.0,1.0,702.875,265.4375,-1.2588317078236453
0.4,16,0.5510118287176399,0.40553432202932777,1.0,1.0,662.3125,265.4375,-1.24898817128236
0.4,24,0.5564486937483841,0.410275312803853,1.0,1.0,631.6875,265.4375,-1.243551306251616
0.4,32,0.5609368635641061,0.41452248603162734,1.0,1.0,603.3125,265.4375,-1.239063136435894
0.4,48,0.5695184719294568,0.4223931725792922,1.0,0.9375,563.5,263.0,-1.1054815280705432
0.42,0,0.6077816793573321,0.4587897045282168,1.0,1.0,269.3125,137.25,-1.192218320642668
0.42,8,0.6164288737742908,0.46729225913498884,1.0,1.0,201.9375,137.25,-1.1835711262257091
0.42,16,0.6196397119341245,0.4706255081401408,1.0,0.9375,170.625,136.5625,-1.0553602880658755
0.42,24,0.6229638138445219,0.473957298440667,1.0,0.875,157.5,135.125,-0.9270361861554781
0.42,32,0.6254068345558911,0.4764096491317533,1.0,0.6875,145.6875,130.0,-0.549593165444109
0.42,48,0.6306355786306489,0.48169597996376984,1.0,0.5625,137.375,124.5625,-0.29436442136935115
0.44,0,0.6447109085585412,0.4966635002713307,1.0,1.0,109.3125,91.25,-1.1552890914414589
0.44,8,0.6460676882313495,0.4980766689291841,1.0,0.4375,101.9375,89.4375,-0.02893231176865052
0.44,16,0.6471288777682622,0.499276161708578,1.0,0.375,100.6875,88.75,0.09712887776826218
0.44,24,0.647824837646351,0.4998688216267065,1.0,0.3125,98.4375,87.625,0.22282483764635103
0.44,32,0.6484049577647729,0.5003865014588587,1.0,0.3125,98.4375,87.625,0.22340495776477293
0.44,48,0.6500716347585375,0.5020008495007693,1.0,0.3125,96.1875,87.625,0.22507163475853748
0.46,0,0.6602885691420701,0.5131873370383551,1.0,0.375,89.0,80.1875,0.11028856914207008
0.46,8,0.6605578161577975,0.5134892417911563,1.0,0.3125,88.6875,79.875,0.23555781615779753
0.46,16,0.661069258681631,0.5139189594085908,1.0,0.3125,88.6875,79.875,0.23606925868163103
0.46,24,0.6620606630175186,0.5149213169060598,1.0,0.3125,87.25,79.875,0.23706066301751866
0.46,32,0.6622868012076445,0.515151052011283,1.0,0.3125,87.25,79.875,0.2372868012076445
0.46,48,0.6627620733698087,0.515696035980397,1.0,0.25,84.4375,77.0625,0.36276207336980876
0.48,0,0.6726816164622462,0.526452020242782,1.0,0.3125,80.5,73.3125,0.24768161646224623
0.48,8,0.6728829737304586,0.5266473117148508,1.0,0.3125,80.5,73.3125,0.2478829737304586
0.48,16,0.6739914379427338,0.5278143276477028,1.0,0.3125,80.5,73.3125,0.24899143794273376
0.48,24,0.6739914379427338,0.5278143276477028,1.0,0.3125,79.5,73.3125,0.24899143794273376
0.48,32,0.6743774355421391,0.5282981015176906,1.0,0.25,77.75,71.5625,0.37437743554213915
0.48,48,0.6749767728091997,0.5288989368117095,1.0,0.25,77.75,71.5625,0.37497677280919967
0.5,0,0.6836025994372529,0.538625813772506,1.0,0.3125,72.3125,66.6875,0.2586025994372529
0.5,8,0.6837262877471721,0.5387657666878191,1.0,0.3125,72.0,66.6875,0.25872628774717216
0.5,16,0.6837594527414517,0.5388133699848348,1.0,0.3125,72.0,66.6875,0.2587594527414517
0.5,24,0.6841585206761439,0.5392592129087411,1.0,0.25,70.625,65.3125,0.3841585206761439
0.5,32,0.6842253478200829,0.5393066603353517,1.0,0.25,70.625,65.3125,0.38422534782008294
0.5,48,0.6868732593732118,0.5424975446276781,1.0,0.25,70.625,65.3125,0.38687325937321176
0.52,0,0.6937259348297206,0.5501809689823133,1.0,0.3125,66.0,61.5625,0.26872593482972057
0.52,8,0.6937858384768968,0.5502521754762293,1.0,0.3125,66.0,61.5625,0.2687858384768968
0.52,16,0.6940029418164131,0.5504897241421415,1.0,0.25,65.125,60.6875,0.3940029418164131
0.52,24,0.6952359350102411,0.5520527534898791,1.0,0.25,65.125,60.6875,0.39523593501024107
0.52,32,0.6954214065143489,0.5522614279716295,1.0,0.25,65.125,60.6875,0.3954214065143489
0.52,48,0.6973457383041861,0.5543948290552477,1.0,0.25,65.125,60.6875,0.3973457383041861
0.54,0,0.7036510981439149,0.5617976697414867,1.0,0.3125,60.0,56.4375,0.2786510981439149
0.54,8,0.703663220936018,0.5618156669415261,1.0,0.3125,60.0,56.4375,0.278663220936018
0.54,16,0.7040043258106645,0.5622350879018724,1.0,0.25,59.5,55.9375,0.40400432581066453
0.54,24,0.7043273837487364,0.562610983002587,1.0,0.25,59.5,55.9375,0.4043273837487364
0.54,32,0.7043611158980065,0.5626674463039298,1.0,0.25,59.5,55.9375,0.40436111589800655
